_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208D3B0>,1058983131,0.06114492192864418,0.7791817784309387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5032508373260498,0.07003858685493469,-0.10630923509597778,-5746,229622,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D090>,1058986596,0.06129177659749985,0.7792788147926331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.503372073173523,0.06977443397045135,-0.10640164464712143,17560,229623,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208E9A0>,1058988137,0.061352744698524475,0.7793528437614441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5035171508789062,0.0695490837097168,-0.10647616535425186,31098,229624,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D090>,1058990714,0.06129809096455574,0.7794267535209656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5036467909812927,0.06952103972434998,-0.10649126023054123,21849,229625,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081BD0>,1058994543,0.061355095356702805,0.7795296907424927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5037769079208374,0.06971924751996994,-0.1064770296216011,6432,229626,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DEF0>,1058996409,0.06138983741402626,0.7795519232749939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5038710236549377,0.07009637355804443,-0.10639593005180359,-32478,229627,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081F90>,1059002623,0.061317771673202515,0.7795042395591736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5039592385292053,0.07057160884141922,-0.10624523460865021,-17952,229628,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020813B0>,1059004034,0.06141458451747894,0.7795021533966064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040340423583984,0.07113350182771683,-0.10610519349575043,24250,229629,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208EB80>,1059004931,0.0613994300365448,0.779459536075592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040470361709595,0.0718650221824646,-0.10593028366565704,23296,229630,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208EE50>,1059006132,0.06140212342143059,0.7794619798660278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5040804743766785,0.0724831074476242,-0.10572458803653717,5423,229631,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081720>,1059007387,0.06136944144964218,0.7794618606567383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5041410326957703,0.07314000278711319,-0.10551168024539948,26222,229632,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081310>,1059008090,0.061340853571891785,0.7794503569602966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5041959881782532,0.07392852008342743,-0.10536124557256699,23841,229633,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208DBD0>,1059008559,0.0612984374165535,0.7793726325035095,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5042659044265747,0.07464686036109924,-0.10518156737089157,-8211,229634,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020810E0>,1059009580,0.06131274625658989,0.7792106866836548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5043779015541077,0.07540757209062576,-0.1050909012556076,31828,229635,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D360>,1059011481,0.06109766289591789,0.7792229652404785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5045384168624878,0.07613884657621384,-0.10497012734413147,5304,229636,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081EA0>,1059010609,0.06112480163574219,0.7792735695838928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5046670436859131,0.07688675820827484,-0.10486326366662979,19384,229637,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0208D270>,1059010793,0.06130089983344078,0.7791903018951416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048621296882629,0.07753802090883255,-0.10480935871601105,6847,229638,30,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02081770>,1059010739,0.061291344463825226,0.7791631817817688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050262212753296,0.07818454504013062,-0.1048012375831604,16839,229639,30,8,False,Right,Front,Left,Right,73
