_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208E3B0>,0.8530734777450562,-0.05217199772596359,-0.19319875538349152,235025,44,8,False,Right,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208EB30>,0.8833341598510742,-0.06627881526947021,-0.2113737165927887,235025,44,8,False,Right,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208EE50>,0.8558437824249268,-0.11904922127723694,-0.14809654653072357,235025,44,8,False,Right,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0208EEF0>,0.8781049251556396,-0.07338882237672806,-0.2565517723560333,235025,44,8,False,Right,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0209F720>,0.8755624294281006,-0.1482921540737152,-0.23804409801959991,235025,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F4A0>,0.8530606627464294,-0.052199944853782654,-0.19309204816818237,235026,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F130>,0.8833187818527222,-0.06631092727184296,-0.2112649530172348,235026,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F590>,0.8558325171470642,-0.11909400671720505,-0.1480083465576172,235026,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F810>,0.87808758020401,-0.07339715212583542,-0.2564559876918793,235026,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F900>,0.8755248188972473,-0.14831233024597168,-0.2379557341337204,235026,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F3B0>,0.8530421257019043,-0.052202802151441574,-0.1929493248462677,235027,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209FC20>,0.8832807540893555,-0.06634856760501862,-0.21116434037685394,235027,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209FEF0>,0.855804979801178,-0.11913404613733292,-0.14791902899742126,235027,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F770>,0.8780509233474731,-0.0734441876411438,-0.25635743141174316,235027,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209FE00>,0.8754814863204956,-0.14830918610095978,-0.23786719143390656,235027,44,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209F9F0>,0.8529930710792542,-0.05224304273724556,-0.19286055862903595,235028,44,8,False,Right,Front,Centre,Left,73
