_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020BF9A0>,1059455992,0.05835510417819023,0.7797650098800659,0.48749229311943054,0.03460543602705002,-0.056172195822000504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27051,219453,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EEF0>,488062721,4.607604308701321e-32,3.226588595218679e+38,1.0558745675408666e+25,4.952414292485404e+21,2.9603328306871936e-34,-6.596046748791699e-32,1.1346313665638044e-40,2.802596928649634e-45,12266,219453,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E2C0>,1059455779,0.058456432074308395,0.7793891429901123,0.48739153146743774,0.0339844636619091,-0.056511636823415756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22832,219454,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208EBD0>,2551267073,222454.234375,-3.999975229047411e-24,-2.168037667086806e-24,2.659824814025108e+22,-2.1836136264769984e+21,7.757745612768003e+33,1.1346313665638044e-40,2.802596928649634e-45,13975,219454,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E270>,1059456053,0.05852522701025009,0.7792388200759888,0.4872852861881256,0.033212076872587204,-0.05692777410149574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-20057,219455,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208E8B0>,2526297857,1.075722594916303e+30,-4.4506474894401293e-11,-1.7133271156053122e-27,3.6207148800105513e+19,-0.2612262964248657,-1.036122265190369e+30,1.1346313665638044e-40,2.802596928649634e-45,15654,219455,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2310>,1059457172,0.05866742134094238,0.779059886932373,0.48735830187797546,0.03227691724896431,-0.05731912702322006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21517,219456,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2860>,3003334401,0.0006723039550706744,2469460967424.0,2.0174140203062002e-25,1.3578932375279698e+32,233568064.0,-1.344719945611068e-14,1.1346453795484476e-40,2.802596928649634e-45,17049,219456,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208DEA0>,1059456484,0.05868289992213249,0.7788912653923035,0.4875025749206543,0.03152589499950409,-0.057683270424604416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21569,219457,4,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0208D9A0>,1658076929,1.508621129226111e-28,-4.090414712330347e-31,7.264304435761204e-11,3.911851966019469e+27,-1.683291839165688e-34,-1.7355248396951145e+30,1.1346453795484476e-40,2.802596928649634e-45,19084,219457,4,8,False,Right,Front,Centre,Right,73
