_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233BD10>,0.4097190797328949,0.15269805490970612,0.1679970622062683,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0233B270>,0.3821852207183838,0.11890677362680435,0.1692010760307312,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2270>,0.3982388973236084,0.15090006589889526,0.2653139531612396,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2E50>,0.4043883979320526,0.08172231912612915,0.16062121093273163,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2590>,0.3979422450065613,0.054317913949489594,0.24033096432685852,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2950>,0.8534604907035828,-0.049234289675951004,-0.19108186662197113,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E2400>,0.8837583065032959,-0.06365443766117096,-0.20905548334121704,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E25E0>,0.8575050830841064,-0.11387018859386444,-0.14507770538330078,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020E24F0>,0.8787107467651367,-0.07170774787664413,-0.25398263335227966,236162,47,8,False,Right,Front,Left,Right,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02089EF0>,0.8932996392250061,-0.13894301652908325,-0.2309587597846985,236162,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BF90>,0.4097190797328949,0.15269805490970612,0.1679970622062683,236163,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233B6D0>,0.3821852207183838,0.11890677362680435,0.1692010760307312,236163,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0233BBD0>,0.3982388973236084,0.15090006589889526,0.2653139531612396,236163,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02089180>,0.4043883979320526,0.08172231912612915,0.16062121093273163,236163,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02089630>,0.3979422450065613,0.054317913949489594,0.24033096432685852,236163,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02089D60>,0.8535432815551758,-0.0492483451962471,-0.19107064604759216,236163,47,8,False,Right,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F02089130>,0.8838396668434143,-0.06365570425987244,-0.209056094288826,236163,47,8,False,Right,Front,Left,Right,73
