_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200090>,1059483567,0.058761052787303925,0.7749205231666565,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.507973313331604,0.06869462877511978,-0.10648374259471893,-1729,221006,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200B30>,1059485101,0.05874919891357422,0.7750081419944763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.508021354675293,0.06856431066989899,-0.10649363696575165,-9052,221007,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075590>,1059487286,0.05877091735601425,0.7751328349113464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5080658793449402,0.06846978515386581,-0.10650041699409485,-26703,221008,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2900>,1059489762,0.05874520167708397,0.7751803398132324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081100463867188,0.06844830513000488,-0.1065051257610321,6576,221009,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2F40>,1059491458,0.05872965231537819,0.7753234505653381,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081624984741211,0.06845767050981522,-0.1064840704202652,18810,221010,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2A40>,1059492797,0.05869937315583229,0.7753267288208008,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081790089607239,0.06854596734046936,-0.10646079480648041,10075,221011,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200270>,1059494162,0.058675605803728104,0.7753425240516663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.50820392370224,0.06872108578681946,-0.10642583668231964,203,221012,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD5220>,1059495809,0.05869462341070175,0.7753956317901611,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082002282142639,0.0689900815486908,-0.10638201236724854,28225,221013,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F022006D0>,1059496976,0.05868074670433998,0.7753533124923706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081853270530701,0.06936736404895782,-0.10632507503032684,-9688,221014,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075860>,1059498534,0.05865143984556198,0.7752214074134827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081531405448914,0.06968703866004944,-0.10624411702156067,-32338,221015,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F022003B0>,1059498674,0.05867510288953781,0.7751554846763611,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5081037282943726,0.0699898898601532,-0.10611382126808167,-2946,221016,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD57C0>,1059498484,0.05868047848343849,0.7750955820083618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.508049726486206,0.07034669071435928,-0.10600772500038147,-21441,221017,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075770>,1059498287,0.058701541274785995,0.7749300003051758,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5079490542411804,0.07073133438825607,-0.10587894171476364,12821,221018,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075770>,1059496398,0.05874396115541458,0.7749378085136414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5078402757644653,0.07112592458724976,-0.10579943656921387,5361,221019,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2900>,1059495842,0.05875939503312111,0.7748861312866211,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5076656341552734,0.07153633236885071,-0.10569736361503601,-24330,221020,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2BD0>,1059495138,0.05873330309987068,0.7747933268547058,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.507504403591156,0.07198759913444519,-0.10563285648822784,-21952,221021,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075680>,1059493568,0.058782290667295456,0.774681031703949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5073816776275635,0.07248340547084808,-0.10555087774991989,28707,221022,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200630>,1059493061,0.058762326836586,0.774576723575592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5072052478790283,0.07307886332273483,-0.10546949505805969,-4050,221023,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F79FD5270>,1059490928,0.05880260095000267,0.7744795083999634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5070195198059082,0.07364470511674881,-0.10530201345682144,-23017,221024,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2130>,1059490499,0.05880258232355118,0.7743917107582092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5068795680999756,0.07434970140457153,-0.10519447922706604,22057,221025,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E2860>,1059488811,0.05874406173825264,0.7742618322372437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5066914558410645,0.07498043775558472,-0.10508118569850922,27223,221026,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F022009A0>,1059487574,0.058777324855327606,0.7741845846176147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065011382102966,0.07557866722345352,-0.10487914085388184,1010,221027,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075F90>,1059485829,0.058706846088171005,0.7740452289581299,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5063586235046387,0.07634378224611282,-0.10483024269342422,-20833,221028,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200A40>,1059485182,0.058712437748909,0.7739837765693665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5061399936676025,0.07707769423723221,-0.10465800762176514,-7305,221029,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02075810>,1059484612,0.058690331876277924,0.7739170789718628,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.505966305732727,0.07767800241708755,-0.104444220662117,10421,221030,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200860>,1059483860,0.058758124709129333,0.7738138437271118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5057935118675232,0.07823400944471359,-0.10430938005447388,-7621,221031,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E29F0>,1059484734,0.058673687279224396,0.7736961245536804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5056402683258057,0.07891537994146347,-0.10416805744171143,20287,221032,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F022002C0>,1059484744,0.058621976524591446,0.7736660838127136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5054675936698914,0.07944060117006302,-0.10399708151817322,10227,221033,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200BD0>,1059484083,0.05853462964296341,0.7736932635307312,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5053312182426453,0.07990505546331406,-0.1038363128900528,9040,221034,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020E29A0>,1059481803,0.05858301371335983,0.7738223671913147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5051912069320679,0.08038678020238876,-0.10369507223367691,-19561,221035,8,8,False,Right,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02200D10>,1059480279,0.05858788639307022,0.7739023566246033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5050192475318909,0.08082175254821777,-0.10355520993471146,11782,221036,8,8,False,Right,Front,Centre,Right,73
