_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200EA0>,1058924435,0.06272100657224655,0.7774427533149719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5131708383560181,0.06049397960305214,-0.12600009143352509,26437,226312,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200180>,1058922525,0.06272672861814499,0.7774487733840942,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5132265090942383,0.05999893322587013,-0.1261223405599594,-1389,226313,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200540>,1058920336,0.06272925436496735,0.7774729132652283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5132361650466919,0.059730883687734604,-0.12619157135486603,31076,226314,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02090450>,1058917471,0.06270425766706467,0.7775090336799622,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5132885575294495,0.05942818894982338,-0.12626755237579346,-3249,226315,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020BFE50>,1058914231,0.0627717673778534,0.7775532007217407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5133309364318848,0.059204574674367905,-0.12630750238895416,23963,226316,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02090B30>,1058911949,0.06275147199630737,0.777691125869751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5133537650108337,0.05912516266107559,-0.1263457089662552,24369,226317,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020900E0>,1058909969,0.06272684037685394,0.7777297496795654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5133752226829529,0.059167638421058655,-0.12637217342853546,3655,226318,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020905E0>,1058904621,0.06278837472200394,0.7778385281562805,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5133777856826782,0.05929821729660034,-0.12642061710357666,13113,226319,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02090B80>,1058903790,0.06261419504880905,0.7778550982475281,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5133517980575562,0.05955713242292404,-0.1264604926109314,10086,226320,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020902C0>,1058902293,0.06245804950594902,0.7778900265693665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5132971405982971,0.05999481678009033,-0.12649691104888916,-2249,226321,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020BFEF0>,1058900488,0.062322668731212616,0.7779602408409119,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5132319331169128,0.060530051589012146,-0.12649357318878174,-6489,226322,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F79FD54A0>,1058899491,0.062252018600702286,0.7779973745346069,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5131738781929016,0.06099248304963112,-0.12645944952964783,-6209,226323,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200EF0>,1058898215,0.06217584386467934,0.7781533002853394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5131496787071228,0.061495713889598846,-0.12639698386192322,16489,226324,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020E2680>,1058896339,0.06208709627389908,0.7783026099205017,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5131171941757202,0.06206642463803291,-0.12634608149528503,-30550,226325,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02090B80>,1058894892,0.06202889233827591,0.7785356640815735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5130577683448792,0.06266127526760101,-0.12631389498710632,-2492,226326,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F022009A0>,1058893030,0.0619836300611496,0.7787221074104309,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5130142569541931,0.06340467184782028,-0.1262717992067337,-1381,226327,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020904A0>,1058889571,0.06172509863972664,0.7788494825363159,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5129993557929993,0.06400316953659058,-0.12618465721607208,19915,226328,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02200B80>,1058888954,0.061727315187454224,0.7790896892547607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.513014018535614,0.06461178511381149,-0.12606409192085266,27147,226329,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02090D10>,1058887401,0.06166963279247284,0.7792461514472961,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5129802823066711,0.06526780128479004,-0.12598399817943573,-9587,226330,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F020BFEA0>,1058885569,0.061605412513017654,0.77943354845047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.512946605682373,0.06587367504835129,-0.12584446370601654,8853,226331,22,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F02090A90>,1058884258,0.061536502093076706,0.7796643376350403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5129616856575012,0.0664520412683487,-0.12574706971645355,-13329,226332,22,8,False,Right,Front,Left,Centre,73
