_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200130>,0.8486804366111755,-0.07194874435663223,-0.18908530473709106,219810,5,8,False,Right,Front,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200F40>,0.8799439072608948,-0.08340758830308914,-0.2068554162979126,219810,5,8,False,Right,Front,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200C20>,0.8493424654006958,-0.14384077489376068,-0.15221960842609406,219810,5,8,False,Right,Front,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200720>,0.8780935406684875,-0.08629533648490906,-0.2529378831386566,219810,5,8,False,Right,Front,Left,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02200220>,0.8753411173820496,-0.1626933217048645,-0.24289602041244507,219810,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209FF40>,0.8486438989639282,-0.07192833721637726,-0.18901489675045013,219811,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209FD10>,0.8799096345901489,-0.08338357508182526,-0.20677176117897034,219811,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209F900>,0.849313497543335,-0.14378979802131653,-0.15214142203330994,219811,5,8,False,Right,Front,Left,Centre,73
<_io.BytesIO object at 0x0000020F0209FE50>,0.878075122833252,-0.08626667410135269,-0.25285154581069946,219811,5,8,False,Right,Front,Left,Centre,73
