_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A0040>,0.8553148508071899,-0.0546121746301651,-0.17973096668720245,240103,57,8,False,Right,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02081F40>,0.8851096034049988,-0.06890276074409485,-0.19825705885887146,240103,57,8,False,Right,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02081D10>,0.8574655055999756,-0.12177659571170807,-0.13456261157989502,240103,57,8,False,Right,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02081630>,0.8794378638267517,-0.07585473358631134,-0.24322852492332458,240103,57,8,False,Right,Front,Right,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02081D60>,0.8760960698127747,-0.15097063779830933,-0.22490422427654266,240103,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209FD60>,0.855348527431488,-0.05456964299082756,-0.1795835644006729,240104,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02081360>,0.8851262927055359,-0.06886754184961319,-0.19812516868114471,240104,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02081180>,0.8574718236923218,-0.12172181904315948,-0.13444842398166656,240104,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02081D10>,0.8794614672660828,-0.07580910623073578,-0.24310007691383362,240104,57,8,False,Right,Front,Right,Left,73
