_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F0209FA90>,1059364557,0.0580320879817009,0.8243477940559387,0.49254554510116577,0.04063192754983902,-0.06388597190380096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29662,240103,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209F950>,1339047683,-319981.375,714.96630859375,14344856272896.0,8.216425609605668e+28,2.3573677918305143e+22,1.9898690251230282e+27,1.1295166271690188e-40,2.802596928649634e-45,18772,240103,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0950>,1059364660,0.057665061205625534,0.824485182762146,0.492451548576355,0.04019198566675186,-0.06409775465726852,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31028,240104,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021A09A0>,2854174467,-2.7467304593751278e+20,-450345728.0,3.5781505769380465e-27,-7.111897614566765e+19,1.8396389289699704e-18,2.9797685749824426e+24,1.1293905103072296e-40,2.802596928649634e-45,19013,240104,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209FAE0>,1059364039,0.057550135999917984,0.8247820138931274,0.4923383891582489,0.039714593440294266,-0.06437185406684875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32693,240105,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209FB80>,129318659,-1.104964927577672e+25,2.255393806721264e+37,-7.59009935791255e-07,3.779061517888329e-36,-17574412681216.0,6.783356970747889e-14,1.12930643239937e-40,2.802596928649634e-45,19515,240105,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02081220>,1059365564,0.05748391151428223,0.8249712586402893,0.4924543499946594,0.03899524360895157,-0.06470481306314468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30821,240106,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0180>,2783461123,-482850112.0,-9.864580669460982e-40,-2.9156887212129685e-38,1.2944623129472477e-13,-2.512544732453693e-17,-6.769910920924791e+28,1.1293764973225863e-40,2.802596928649634e-45,19767,240106,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F02081360>,1059367106,0.05744601786136627,0.8250673413276672,0.49260252714157104,0.038540955632925034,-0.06495895981788635,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29685,240107,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209F450>,2141142787,-1.5601728570916329e-18,9.14486295033732e-21,7.44938372055845e-14,2.376607128065484e-37,-1.256258826805748e-36,nan,1.1293905103072296e-40,2.802596928649634e-45,20206,240107,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021A06D0>,1059367822,0.057443637400865555,0.8250835537910461,0.4934535026550293,0.03793259710073471,-0.06560220569372177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28598,240108,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021A0180>,2309897987,1.0118267864056203e+27,-8.867612550141592e-35,1.0229717517518111e-08,-6.553879927650996e-08,3.6301156710028826e+23,-1.0850726349216154e+17,1.129418536276516e-40,2.802596928649634e-45,20602,240108,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209F9A0>,1059369243,0.05755617469549179,0.8251195549964905,0.4931694567203522,0.03833930939435959,-0.06530436873435974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28076,240109,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209FA90>,153042691,2.5152226204989926e-15,65349907120128.0,2.268878814552125e+22,-3.124782519414335e+22,3.517088506895592e+25,-38318522368.0,1.129362484337943e-40,2.802596928649634e-45,21237,240109,57,8,False,Right,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F0209F720>,1059371056,0.05766046792268753,0.8251252174377441,0.49312490224838257,0.03885412961244583,-0.06500852853059769,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26910,240110,57,8,False,Right,Front,Right,Left,73
