_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02327400>,1059313857,0.0792137086391449,0.8082352876663208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5118526220321655,0.07465354353189468,-0.10750257223844528,-6425,237678,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208DA40>,1059314607,0.07930295914411545,0.8085746765136719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119168162345886,0.07462962716817856,-0.1074465811252594,13971,237679,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233BF40>,1059314966,0.07926058024168015,0.8089030385017395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5119550824165344,0.07457634806632996,-0.10737991333007812,-20999,237680,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B950>,1059317349,0.07917764037847519,0.8091424703598022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120214819908142,0.07450421154499054,-0.10729943215847015,14375,237681,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327D60>,1059318096,0.07916231453418732,0.8093591332435608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120798945426941,0.07446042448282242,-0.10718141496181488,23034,237682,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B040>,1059319903,0.07912300527095795,0.809612512588501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.512105405330658,0.0746670812368393,-0.10709422826766968,23882,237683,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023278B0>,1059321365,0.07917794585227966,0.8099637031555176,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5121294260025024,0.07481250166893005,-0.10695802420377731,14779,237684,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B4F0>,1059321960,0.079178586602211,0.8103063106536865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5121117830276489,0.07513728737831116,-0.10682491958141327,-18311,237685,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0208D9F0>,1059323398,0.07919128239154816,0.8106484413146973,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5120868682861328,0.0755423903465271,-0.10669483989477158,6763,237686,51,8,False,Right,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0233B540>,1059323911,0.07913931459188461,0.8109474778175354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.512021005153656,0.0760335624217987,-0.10657602548599243,7739,237687,51,8,False,Right,Front,Centre,Left,73
