_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A9B360>,1051249555,-0.10891707241535187,-0.1823042333126068,0.3690524697303772,-0.09228705614805222,-0.16994288563728333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27758,886129,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9BF90>,1106788101,11.577552795410156,69.62210083007812,2.38128629407545e-24,-3.6031657297189396e-23,nan,6.854591568091275e-41,0.0,2.802596928649634e-45,25395,886129,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9B5E0>,1051246099,-0.10879502445459366,-0.18206636607646942,0.3689630925655365,-0.0922108143568039,-0.16980953514575958,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27758,886130,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9B860>,1106788101,11.577552795410156,69.62210083007812,2.38128629407545e-24,-3.6031657297189396e-23,nan,6.854591568091275e-41,0.0,2.802596928649634e-45,26424,886130,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A07310>,1051239643,-0.10869105905294418,-0.18178437650203705,0.36896005272865295,-0.09229262173175812,-0.1695880889892578,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27758,886131,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A07BD0>,1106788101,11.577552795410156,69.62210083007812,2.38128629407545e-24,-3.6031657297189396e-23,nan,6.854591568091275e-41,0.0,2.802596928649634e-45,28032,886131,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9BD10>,1051235205,-0.10859365016222,-0.18154023587703705,0.3688287138938904,-0.09215652197599411,-0.16952823102474213,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27758,886132,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9B180>,1106788101,11.577552795410156,69.62210083007812,2.38128629407545e-24,-3.6031657297189396e-23,nan,6.854591568091275e-41,0.0,2.802596928649634e-45,30254,886132,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9B540>,1051231168,-0.10850226134061813,-0.18131721019744873,0.3687354028224945,-0.09212880581617355,-0.16940061748027802,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27758,886133,39,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A9BA40>,1106788101,11.577552795410156,69.62210083007812,2.38128629407545e-24,-3.6031657297189396e-23,nan,6.854591568091275e-41,0.0,2.802596928649634e-45,32467,886133,39,4,False,Left,Front,Left,Centre,64
