_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C50E50>,1051389498,-0.10039810091257095,-0.15584029257297516,0.37508854269981384,-0.08603029698133469,-0.14858298003673553,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881918,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50400>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-7982,881918,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EE270>,1051390448,-0.10036446899175644,-0.15587575733661652,0.37511691451072693,-0.0860055461525917,-0.14862306416034698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881919,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EE5E0>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-8082,881919,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DF630>,1051391229,-0.10032743960618973,-0.1559130698442459,0.3751470446586609,-0.08598420768976212,-0.14867404103279114,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881920,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50CC0>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-8693,881920,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DF0E0>,1051392396,-0.1003137156367302,-0.1559484302997589,0.3751800060272217,-0.08596394956111908,-0.14872315526008606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881921,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50C70>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-8914,881921,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50F90>,1051393523,-0.1002277359366417,-0.15606237947940826,0.37523236870765686,-0.0859425961971283,-0.14878319203853607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881922,29,4,False,Left,Front,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EEC70>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-8382,881922,29,4,False,Left,Front,Centre,Left,64
