_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49D99A0>,1051228687,-0.10940926522016525,-0.20389974117279053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883673,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A1CF90>,1051228689,-0.10942225158214569,-0.2038768082857132,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883674,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A1C590>,1051228403,-0.10942783206701279,-0.2038584053516388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883675,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FB810>,1051228383,-0.10943520069122314,-0.20383335649967194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883676,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49D9400>,1051228330,-0.10944443941116333,-0.2038000226020813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883677,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49D9C20>,1051228351,-0.10944714397192001,-0.2037806510925293,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883678,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FBA40>,1051228376,-0.1094648465514183,-0.20374786853790283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883679,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A1CF40>,1051228491,-0.10948214679956436,-0.20371997356414795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883680,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FBCC0>,1051227562,-0.1095794215798378,-0.20365838706493378,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883681,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49D9540>,1051225128,-0.10951058566570282,-0.2035566121339798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883682,33,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FBCC0>,1051224804,-0.10950370132923126,-0.20349758863449097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7360306978225708,0.14509694278240204,0.2697630226612091,-25516,883683,33,4,False,Left,Front,Left,Centre,64
