_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4B31CC0>,1052683162,-0.08881185948848724,-0.1731213927268982,0.33510664105415344,-0.11985351890325546,-0.22951537370681763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871043,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31EF0>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,7042,871043,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FEC20>,1052683793,-0.08882488310337067,-0.1732034981250763,0.33511924743652344,-0.11985214054584503,-0.22957703471183777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871044,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06D10>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,5980,871044,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FE2C0>,1052684503,-0.08882369101047516,-0.1732744425535202,0.33515745401382446,-0.11986690759658813,-0.22964459657669067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871045,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31090>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,4543,871045,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06CC0>,1052684701,-0.08880732208490372,-0.1733340620994568,0.3351837694644928,-0.11987816542387009,-0.22970806062221527,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871046,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A067C0>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,3108,871046,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FE6D0>,1052682571,-0.08879595249891281,-0.17343339323997498,0.3352113962173462,-0.1198907345533371,-0.22977358102798462,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871047,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31B30>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,2367,871047,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A067C0>,1052682809,-0.0887865275144577,-0.17350977659225464,0.3352120816707611,-0.11988148093223572,-0.22983704507350922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871048,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06950>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,1597,871048,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06180>,1052683240,-0.08877864480018616,-0.17357315123081207,0.335248202085495,-0.11989322304725647,-0.2299094945192337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871049,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06090>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,860,871049,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31B30>,1052683698,-0.08876901119947433,-0.1736445277929306,0.3352535367012024,-0.11986752599477768,-0.22997087240219116,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871050,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B316D0>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,-518,871050,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A065E0>,1052684536,-0.08876623958349228,-0.17370212078094482,0.33527132868766785,-0.11986218392848969,-0.23005947470664978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871051,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06090>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,-1299,871051,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31AE0>,1052684870,-0.08874090015888214,-0.173745796084404,0.33528685569763184,-0.1198449656367302,-0.2301141917705536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871052,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31E50>,919158573,-7.93783337684196e+28,-1.7670277202082014e+33,-1.7575531308100523e-10,1.5793818522508578e+33,-1.6268718877494319e-24,6.861037541027169e-41,0.0,2.802596928649634e-45,-3141,871052,3,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4B31950>,1052684624,-0.08870743215084076,-0.17377346754074097,0.3352760970592499,-0.11980164796113968,-0.230150043964386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19060,871053,3,4,False,Left,Front,Right,Centre,64
