_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C48450>,1051249294,-0.11107589304447174,-0.19260886311531067,0.36886313557624817,-0.09484220296144485,-0.1797080934047699,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881072,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C487C0>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-11875,881072,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F5C20>,1051252403,-0.11109787225723267,-0.19285818934440613,0.3685130178928375,-0.09443815052509308,-0.17939037084579468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881073,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48540>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-12009,881073,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F5B80>,1051253123,-0.11109119653701782,-0.19307585060596466,0.3683367073535919,-0.09408696740865707,-0.17905178666114807,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881074,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F5450>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-12526,881074,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F5E00>,1051253819,-0.11108218878507614,-0.19328619539737701,0.36980998516082764,-0.09575879573822021,-0.18096737563610077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881075,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F5360>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-13365,881075,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48220>,1051254708,-0.11107451468706131,-0.19349929690361023,0.3698117136955261,-0.09572064876556396,-0.181163489818573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881076,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48810>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-13324,881076,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F51D0>,1051254778,-0.11106207221746445,-0.1937197744846344,0.36983758211135864,-0.09572966396808624,-0.18133963644504547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,881077,27,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F52C0>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-16375,881077,27,4,False,Left,Front,Right,Centre,64
