_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49E2860>,1052671214,-0.09265076369047165,-0.1787276566028595,0.33265119791030884,-0.1080419048666954,-0.1924908459186554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,882349,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E2B80>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-7487,882349,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C504A0>,1052668463,-0.09265101701021194,-0.1786481887102127,0.3325110673904419,-0.10800937563180923,-0.19239282608032227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,882350,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E2EF0>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-8583,882350,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E2090>,1052666495,-0.09267585724592209,-0.17856670916080475,0.3324333727359772,-0.10802512615919113,-0.19231604039669037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,882351,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E2CC0>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-9384,882351,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C50B30>,1052665070,-0.09270119667053223,-0.17848964035511017,0.3323814272880554,-0.10806098580360413,-0.1922343671321869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,882352,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C50040>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-10897,882352,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A84360>,1052663321,-0.09273511171340942,-0.1784309446811676,0.3323189318180084,-0.10808265209197998,-0.1921347677707672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5285,882353,30,4,False,Left,Front,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E2310>,1794326326,1.6576199362153816e+28,5.068040036032215e-14,-172.24241638183594,-0.0005235414719209075,9.858470730250701e-05,6.855292217323438e-41,0.0,2.802596928649634e-45,-13220,882353,30,4,False,Left,Front,Left,Centre,64
