_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C48EA0>,1051457943,-0.10242743045091629,-0.1993461549282074,0.3416402041912079,-0.11815355718135834,-0.2435854822397232,0.37461918592453003,-0.08581835776567459,-0.1856837421655655,2,876599,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FBE50>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876599,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB1D0>,0,1.8367099231598242e-40,-7.566047373982433e+17,-1.3979139296592886e-21,-4.8579416998826634e-32,35059588.0,5.5490062107636125e+35,-3.4346286452245727e-19,81533.0546875,16232,876599,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48D10>,1051458466,-0.10241884738206863,-0.19933085143566132,0.34165915846824646,-0.11810754984617233,-0.24357885122299194,0.3746211528778076,-0.08581234514713287,-0.1856541633605957,2,876600,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C502C0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876600,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50A90>,0,1.8367099231598242e-40,-4151755906482176.0,7.813749986295351e+30,-1.9058619115869984e+25,-401024745472.0,3.4797148970984676e-15,6244700520448.0,1.8625765733304434e-05,16232,876600,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C503B0>,1051458336,-0.1023913323879242,-0.19931741058826447,0.34175488352775574,-0.11807704716920853,-0.24355608224868774,0.3746204674243927,-0.0858139768242836,-0.1856142282485962,2,876601,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C500E0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876601,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C504A0>,0,1.8367099231598242e-40,-7284264534016.0,56163508.0,4.41643460362684e-05,-900833738752.0,-4.258310018134599e+19,10359097262080.0,2.71719314405709e-22,16232,876601,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48360>,1051458547,-0.10237438231706619,-0.1992851197719574,0.3417647182941437,-0.11805017292499542,-0.24353662133216858,0.37461960315704346,-0.08579996973276138,-0.18557757139205933,2,876602,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C505E0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876602,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50E50>,0,1.8367099231598242e-40,-16240345088.0,-1.2349522202081138e-18,-1.6299673621609307e-30,1.141306456826132e-19,105769768.0,-2635.91552734375,1.4045145118690028e-21,16232,876602,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48C70>,1051458827,-0.10235455632209778,-0.19925490021705627,0.3417624235153198,-0.11802352219820023,-0.24349917471408844,0.3746437728404999,-0.08581175655126572,-0.18553923070430756,2,876603,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50770>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876603,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C502C0>,0,1.8367099231598242e-40,-7438336.0,5.195211887359619,-1.3883359739619294e-11,-4.269926079381037e-10,-3.5690172630901333e-16,7.811222246800753e-08,1.9417741762255546e-19,16232,876603,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48D10>,1051459260,-0.1023431122303009,-0.19921408593654633,0.3417953848838806,-0.1180112212896347,-0.24345499277114868,0.3746553361415863,-0.08579226583242416,-0.18548822402954102,2,876604,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB0E0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876604,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB4A0>,0,1.8367099231598242e-40,-136192.0,-3.841512482908668e+18,-5.3042916152954754e+29,6.520391380321198e+25,4.066567394829533e+18,2.8798602915119553e+31,1.350324513467525e-22,16232,876604,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C481D0>,1051459351,-0.10233563184738159,-0.19916567206382751,0.3418060839176178,-0.11797885596752167,-0.24340315163135529,0.37472036480903625,-0.08576371520757675,-0.18541643023490906,2,876605,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FBC20>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876605,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB0E0>,0,1.8367099231598242e-40,-13.25,-10575.7939453125,2.142204826552061e-36,-2.0873432481786757e+18,-1.3605252920753464e-26,2.1489778134764492e-07,1.0268842143021388e-25,16232,876605,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C487C0>,1051459771,-0.10232114791870117,-0.19910828769207,0.3417932391166687,-0.11791864037513733,-0.2433406561613083,0.3747611343860626,-0.08577657490968704,-0.18530867993831635,2,876606,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50AE0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876606,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50D60>,0,1.8367099231598242e-40,-0.73046875,3.1942475325152963e+37,-4.9687923106061876e+36,-1.7005316062540691e-31,-1.584259127209012e+24,-14545492992.0,2.24421779368142e-28,16232,876606,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C481D0>,1051460144,-0.10230115801095963,-0.19902634620666504,0.34177446365356445,-0.11785214394330978,-0.24326586723327637,0.3747783303260803,-0.0857728123664856,-0.18522925674915314,2,876607,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FBDB0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876607,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB540>,0,1.8367099231598242e-40,-0.00518798828125,8.150337101200363e-31,-1.0600010526042045e+32,55229.8515625,4.2646423513755945e-19,81.87237548828125,4.912277532451666e-26,16232,876607,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48860>,1051459589,-0.1022774875164032,-0.19895046949386597,0.34178200364112854,-0.11784940958023071,-0.2431737184524536,0.37478554248809814,-0.08576684445142746,-0.18516111373901367,2,876608,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48950>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876608,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48C20>,0,1.8367099231598242e-40,-0.00180816650390625,6.2826912540419865e+31,-1.1903136812661702e+31,8.867267475842766e-10,-7.857575923253535e-08,72061.3125,5.016210203233567e-25,16232,876608,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB0E0>,1051459926,-0.10226749628782272,-0.19886480271816254,0.3417554497718811,-0.11781223118305206,-0.2430771142244339,0.374799907207489,-0.08576393872499466,-0.1850922405719757,2,876609,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50D60>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876609,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50950>,0,1.8367099231598242e-40,-0.00028228759765625,2.1022635160117132e-28,-2183531308515328.0,-2.39330966937667e+21,-6.547882014475813e+18,0.5888466835021973,1.178046722671855e-11,16232,876609,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C485E0>,1051460253,-0.10225582867860794,-0.19877728819847107,0.3416856825351715,-0.11772117018699646,-0.24294792115688324,0.3748018443584442,-0.08574306219816208,-0.18500903248786926,2,876610,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C48130>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876610,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50270>,0,1.8367099231598242e-40,-0.06787109375,2.215885436244317e+21,-1.2698113276208694e-17,-3.3968092227887325e-10,7.590738063413546e+36,0.1442819982767105,362.48828125,16232,876610,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C505E0>,1051459729,-0.10223417729139328,-0.19867007434368134,0.3416688144207001,-0.11766983568668365,-0.24284684658050537,0.3747931122779846,-0.08570845425128937,-0.1849125325679779,2,876611,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50DB0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876611,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50EF0>,0,1.8367099231598242e-40,-952.0,-9.359671935271763e-07,-3.108922476929972e-36,7.914817507077749e+28,nan,2.8685930960355343e-21,8558391278436352.0,16232,876611,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FBC70>,1051459701,-0.10221818834543228,-0.19857794046401978,0.3416525423526764,-0.11763068288564682,-0.24275138974189758,0.37477830052375793,-0.08570472151041031,-0.18480508029460907,2,876612,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FBDB0>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876612,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB040>,0,1.8367099231598242e-40,-921600.0,-1.113991844070089e+20,0.022001834586262703,7.00722898970075e+33,-5.151428001253876e+34,1.2859389244113117e-05,-4.497342775966473e-10,16232,876612,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50590>,1051459009,-0.10219497233629227,-0.19847387075424194,0.3416430950164795,-0.11759860813617706,-0.24267378449440002,0.3747708797454834,-0.08568931370973587,-0.18469807505607605,2,876613,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB770>,4980736,9.183549615799121e-41,-0.08056640625,-3.6991675642639166e-06,nan,2.09187034986709e+18,5.404548313876492e-17,11089369088.0,-2.0642720202596965e-15,-16579,876613,16,4,False,Left,Front,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FB860>,0,1.8367099231598242e-40,-25288767438848.0,14565165.0,-2.058133081109299e+16,1.2537149187607497e-31,1.5624972166730327e+35,-2961322.0,-3.867204999071386e+30,16232,876613,16,4,False,Left,Front,Right,Centre,64
