_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C483B0>,1052459660,-0.09499884396791458,-0.16867081820964813,0.32717567682266235,-0.11178237944841385,-0.1816033273935318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884510,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48F40>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-18789,884510,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48810>,1052458437,-0.09499491751194,-0.16867387294769287,0.3271578848361969,-0.11182419955730438,-0.18161959946155548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884511,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48BD0>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-20568,884511,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48900>,1052457414,-0.09504161030054092,-0.1686566025018692,0.32710787653923035,-0.11184000968933105,-0.18163512647151947,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884512,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48040>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-23310,884512,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A09130>,1052455794,-0.09507119655609131,-0.1686420440673828,0.32704412937164307,-0.11186617612838745,-0.18164359033107758,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884513,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A09C70>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-24916,884513,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C484A0>,1052454330,-0.09508016705513,-0.16862450540065765,0.326988160610199,-0.11192674934864044,-0.18157419562339783,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884514,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9180>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-27982,884514,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9770>,1052452626,-0.09508848935365677,-0.16859662532806396,0.32694610953330994,-0.11189798265695572,-0.18163546919822693,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884515,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9B30>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-30229,884515,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48DB0>,1052450969,-0.09511180222034454,-0.1685655266046524,0.3269191086292267,-0.11198988556861877,-0.18154440820217133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884516,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C485E0>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-31752,884516,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A09E50>,1052450089,-0.0951516404747963,-0.16852207481861115,0.32686734199523926,-0.1119900643825531,-0.18151111900806427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884517,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A09D60>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,32532,884517,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9680>,1052449073,-0.09518207609653473,-0.16849136352539062,0.32684317231178284,-0.11202332377433777,-0.1814667284488678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884518,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48DB0>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,32682,884518,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9270>,1052449090,-0.09525676816701889,-0.16839599609375,0.32682695984840393,-0.11203861236572266,-0.181411013007164,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13286,884519,35,4,False,Left,Front,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9950>,4211425073,1.8404951130336155e+26,2.808533426369528e+31,5.556028709648855e-32,-3.594057488953695e-05,-7.701017374094262e+18,6.859075723177115e-41,0.0,2.802596928649634e-45,-31599,884519,35,4,False,Left,Front,Right,Left,64
