_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49E6090>,1052828846,-0.09547676146030426,-0.17915736138820648,0.33615586161613464,-0.10920596122741699,-0.19163888692855835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880643,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50B30>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,9824,880643,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49DF720>,1052825644,-0.0955318883061409,-0.179204523563385,0.3360808193683624,-0.10926846414804459,-0.19170907139778137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880644,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E6E50>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,10276,880644,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50CC0>,1052821732,-0.09559433907270432,-0.17927110195159912,0.33603617548942566,-0.10937438905239105,-0.19179145991802216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880645,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50B30>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,12107,880645,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E6900>,1052818883,-0.09570588916540146,-0.17932341992855072,0.3359556496143341,-0.10946319997310638,-0.19186276197433472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880646,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E6F90>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,12625,880646,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49DFF40>,1052810095,-0.09563461691141129,-0.1793995350599289,0.33584415912628174,-0.10954632610082626,-0.19194252789020538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880647,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50180>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,13517,880647,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E69F0>,1052808338,-0.09574949741363525,-0.17944079637527466,0.335739403963089,-0.10966511815786362,-0.19200551509857178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880648,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49E60E0>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,14173,880648,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50270>,1052805741,-0.09585273265838623,-0.17948654294013977,0.33564358949661255,-0.10976075381040573,-0.19206367433071136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880649,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50130>,2525773581,1.0307073010382854e-30,2.9735769777147917e-26,3.32472344641536e+16,-760182656.0,45544520.0,6.869445331813118e-41,0.0,2.802596928649634e-45,15009,880649,26,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC49DF3B0>,1052802809,-0.09594310075044632,-0.17953041195869446,0.33557575941085815,-0.10986929386854172,-0.1921215057373047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13125,880650,26,4,False,Left,Front,Left,Right,64
