_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A2E4F0>,1051356980,-0.10970352590084076,-0.17723983526229858,0.3728236258029938,-0.09391938149929047,-0.16775579750537872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893683,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A2E7C0>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-5994,893683,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50090>,1051357570,-0.1097458228468895,-0.17712344229221344,0.3728574216365814,-0.09394863992929459,-0.16764229536056519,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893684,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50E00>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-7694,893684,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A2E270>,1051358256,-0.10979379713535309,-0.17701978981494904,0.3728863298892975,-0.09398505836725235,-0.16752296686172485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893685,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F860>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-8553,893685,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FBD0557C0>,1051358709,-0.1098378598690033,-0.17691920697689056,0.3729170560836792,-0.09402002394199371,-0.1674196869134903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893686,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FBD055270>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-10342,893686,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F6D0>,1051359470,-0.10988248884677887,-0.17680968344211578,0.3729380965232849,-0.09405733644962311,-0.16733260452747345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893687,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F900>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-10636,893687,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F7C0>,1051359989,-0.10993891209363937,-0.17673219740390778,0.3729565143585205,-0.09409412741661072,-0.16726188361644745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893688,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4FE50>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-11467,893688,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FBD0552C0>,1051360853,-0.10999158024787903,-0.17666736245155334,0.3729753792285919,-0.09413199126720428,-0.16719017922878265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893689,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FBD055900>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-10596,893689,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F6D0>,1051361286,-0.11003953963518143,-0.17659611999988556,0.37298083305358887,-0.09416096657514572,-0.16713984310626984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6448,893690,55,4,False,Left,Front,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C50270>,1377910525,2.47232528745549e+18,-7.81365931685888e+30,-30132270006272.0,1.5389596796921978e-07,4.5403078448639207e-32,6.861738190259332e-41,0.0,2.802596928649634e-45,-8949,893690,55,4,False,Left,Front,Left,Right,64
