_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D922D60>,1055025232,0.10092149674892426,0.19343937933444977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.45581793785095215,0.13618381321430206,0.14504358172416687,-8163,151094,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D948630>,1055279272,0.18920105695724487,0.1986997276544571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.45914697647094727,0.1366194635629654,0.1560775190591812,12221,151095,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA28400>,1055172094,0.1875859647989273,0.2095746397972107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4568781852722168,0.13635070621967316,0.16574235260486603,9358,151096,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA21B30>,1055062401,0.18557485938072205,0.22014129161834717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4537840485572815,0.13594746589660645,0.17474457621574402,-21933,151097,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20AAD49A0>,1054975338,0.18308769166469574,0.23062647879123688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.45115959644317627,0.13528874516487122,0.18330061435699463,14253,151098,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA0E180>,1054891597,0.18074709177017212,0.2402612864971161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44880837202072144,0.13479097187519073,0.19135579466819763,-23944,151099,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA0FF90>,1054814281,0.17858009040355682,0.2493109107017517,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44641807675361633,0.1341181844472885,0.1989087611436844,25871,151100,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA19D60>,1054533581,0.1353854387998581,0.19102269411087036,0.4257260262966156,0.170366108417511,0.28687748312950134,0.46542593836784363,0.1535291075706482,0.20059329271316528,2,151106,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA19CC0>,4980736,9.183549615799121e-41,-3.872457909892546e-13,2.502777049392322e+34,-4164813056.0,-60265269821440.0,61671223296.0,-1.292503473242642e-38,-3.891260127025562e+16,16227,151106,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA27090>,0,1.8367099231598242e-40,-4.819594323635101e-08,-5.594732448896854e-32,-9.087798404859298e+18,4.537573431879491e+22,3.9314951660449395e-27,-3.7614507815428064e-33,2.8814639236120576e+16,16240,151106,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA19310>,1054440461,0.16955697536468506,0.2911805808544159,0.4649386703968048,0.15250414609909058,0.20559079945087433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21798,151107,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA19450>,2023374556,-4164813056.0,-60265269821440.0,61671223296.0,-1.2833199236268428e-38,-3.891260127025562e+16,2.2738870180598807e-41,0.0,2.802596928649634e-45,-19634,151107,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20AAD4A40>,1054413216,0.1689182072877884,0.29511594772338867,0.4645213484764099,0.15159118175506592,0.21010072529315948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21798,151108,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20D948EA0>,2023374556,-4164813056.0,-60265269821440.0,61671223296.0,-1.2833199236268428e-38,-3.891260127025562e+16,2.2738870180598807e-41,0.0,2.802596928649634e-45,-19795,151108,2,2,False,Right,Front,Right,Left,54
<_io.BytesIO object at 0x000001D20DA02090>,1055762681,0.15078216791152954,0.21415239572525024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.430990993976593,0.12643662095069885,0.22735393047332764,-10661,151109,2,2,False,Right,Front,Right,Left,54
