_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAEAB30>,1057598898,0.054263886064291,-0.17589442431926727,0.5731580257415771,0.09138168394565582,-0.10049396008253098,0.5018925666809082,0.055673204362392426,-0.15173527598381042,-14759,159718,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEA6D0>,441532167,-3.2589042053513975e-21,-0.2573055922985077,6.662961772023735e+31,-3.8589679561771e-34,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,6.895525817007808e-17,16191,159718,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D27FE97CC0>,1034123937,0.2831563353538513,0.04969984292984009,0.32087698578834534,0.03404603153467178,0.9452030658721924,0.0,1.8367099231598242e-40,-6651904.0,16223,159718,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEACC0>,1017964500,-0.04658648744225502,-0.17408640682697296,0.3166242241859436,-0.06976672261953354,0.9298257231712341,0.002042289823293686,1.401298464324817e-45,0.0,0,159718,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEAEF0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8705852031707764,0.03708091378211975,-0.06656904518604279,0.0094559695571661,586,159718,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEAAE0>,1057596808,0.05383925139904022,-0.1757292002439499,0.5734096169471741,0.09035278856754303,-0.09998739510774612,0.5017353892326355,0.05513950437307358,-0.15152625739574432,-13599,159719,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEA6D0>,2630106887,-2.060416477434046e-07,-6.882118555040506e-07,4.935829962779473e+19,6.0890628096904425e+37,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,6.895525817007808e-17,16191,159719,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEA590>,1034123937,0.2831563353538513,0.04969984292984009,0.32087698578834534,0.03404603153467178,0.9452030658721924,0.0,1.8367099231598242e-40,-399360.0,16223,159719,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEABD0>,1017957284,-0.04654344171285629,-0.1746077984571457,0.3167577385902405,-0.06954050809144974,0.9296993017196655,0.002036234363913536,1.401298464324817e-45,0.0,0,159719,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAEA040>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8705071806907654,0.03701736032962799,-0.06654748320579529,0.00945189967751503,586,159719,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFCF40>,1057596303,0.053359754383563995,-0.17551258206367493,0.5735504627227783,0.08915984630584717,-0.09942477941513062,0.5017655491828918,0.054548174142837524,-0.15116775035858154,-15008,159720,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFC2C0>,83312391,3.01641992175203e+36,-8.82716662618657e-21,2.3544533434005643e-08,1.0642733250816302e+22,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,6.895525817007808e-17,16191,159720,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AB0C360>,1034123937,0.2831563353538513,0.04969984292984009,0.32087698578834534,0.03404603153467178,0.9452030658721924,0.0,1.8367099231598242e-40,-115200.0,16223,159720,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AB0CCC0>,1017974705,-0.04656174033880234,-0.17433491349220276,0.3166749179363251,-0.06972445547580719,0.9297649264335632,0.002039156388491392,1.401298464324817e-45,0.0,0,159720,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AB0CEA0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8705430626869202,0.037082310765981674,-0.06653492897748947,0.009448327124118805,586,159720,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFCA90>,1057592687,0.052812609821558,-0.17518779635429382,0.5739245414733887,0.08790884166955948,-0.09878069162368774,0.5015829801559448,0.054139669984579086,-0.1509205847978592,-19079,159721,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFC810>,1534148359,5.744643278430905e-24,-3.6289446502143026e-33,1.7629771658670274e-25,244565456.0,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,6.895525817007808e-17,16191,159721,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFC540>,1034123937,0.2831563353538513,0.04969984292984009,0.32087698578834534,0.03404603153467178,0.9452030658721924,0.0,1.8367099231598242e-40,-82432.0,16223,159721,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFCBD0>,1017988905,-0.046547114849090576,-0.17410100996494293,0.3166193962097168,-0.0697200670838356,0.9298279881477356,0.0020411007571965456,1.401298464324817e-45,0.0,0,159721,24,2,False,Right,Front,Right,Centre,54
<_io.BytesIO object at 0x000001D20AAFCC20>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8705499172210693,0.03712797909975052,-0.06651850789785385,0.009444916620850563,586,159721,24,2,False,Right,Front,Right,Centre,54
