_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AA9EDB0>,1058354553,0.08323724567890167,-0.09921754896640778,0.5438270568847656,0.04583706334233284,-0.16997937858104706,0.5082864761352539,0.05131114274263382,-0.1456994116306305,25050,162796,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AA9EA90>,922959612,-2.8451383319232823e+37,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-2.50416005753358e-26,-1.0178254723422486e-12,-403950.59375,-167162.109375,-17278,162796,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AA9E400>,1031988801,0.4404693841934204,0.8953472971916199,0.0,1.8367099231598242e-40,5.4853899200679734e-12,-7.742281286525628e-21,-3.778432195153101e+16,-1.7488765791246844e+31,-16834,162796,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AA9E310>,1050698483,-0.08257099986076355,0.927513062953949,0.00220607896335423,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,162796,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFB220>,1058352492,0.08286155015230179,-0.09888239204883575,0.5438156127929688,0.04566682130098343,-0.16993317008018494,0.5082099437713623,0.05095325782895088,-0.14560472965240479,28518,162797,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFB8B0>,2694594300,8.15016574609746e-25,2.5184276130692045e-40,6.979497708007332e-39,9.183549615799121e-41,-2.50416005753358e-26,-1.0178254723422486e-12,-403950.59375,-167162.109375,-17278,162797,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFB180>,1031988801,0.4404693841934204,0.8953472971916199,0.0,1.8367099231598242e-40,1.0459189070388675e-10,-5.302569784248681e+35,-8.372335963207316e+19,1.3131216852962305e+31,-16834,162797,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D27FE97CC0>,1050691068,-0.08299525827169418,0.9276479482650757,0.00223277835175395,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,162797,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AA9E720>,1058350222,0.08231877535581589,-0.09846402704715729,0.5438860654830933,0.045672331005334854,-0.16984234750270844,0.5082669854164124,0.050523050129413605,-0.14558303356170654,-32164,162798,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFBDB0>,3380100860,8.194011580364702e-10,2.5184276130692045e-40,6.979497708007332e-39,9.183549615799121e-41,-2.50416005753358e-26,-1.0178254723422486e-12,-403950.59375,-167162.109375,-17278,162798,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFBA40>,1031988801,0.4404693841934204,0.8953472971916199,0.0,1.8367099231598242e-40,6.039613253960852e-13,-19955392.0,-4.2387176555125146e+17,-1.091767125266783e+21,-16834,162798,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAFBCC0>,1050703900,-0.08263815194368362,0.9274654984474182,0.0022077078465372324,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,162798,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20D922C70>,1058348364,0.08189520984888077,-0.09799856692552567,0.5438651442527771,0.045676108449697495,-0.1697818785905838,0.5082207918167114,0.05021741986274719,-0.1455102115869522,-26216,162799,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD8BD0>,2380611324,568382281744384.0,2.5184276130692045e-40,6.979497708007332e-39,9.183549615799121e-41,-2.50416005753358e-26,-1.0178254723422486e-12,-403950.59375,-167162.109375,-17278,162799,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD84A0>,1031988801,0.4404693841934204,0.8953472971916199,0.0,1.8367099231598242e-40,2.2293278334473143e-13,-1041225728.0,-1.2332165394345547e+29,-759089332224.0,-16834,162799,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD84F0>,1050705287,-0.08256454020738602,0.927469789981842,0.002207823097705841,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,162799,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD8EA0>,1058348888,0.08137346059083939,-0.09746318310499191,0.5438392758369446,0.0457315556704998,-0.169717937707901,0.5082109570503235,0.049979232251644135,-0.14535564184188843,-21772,162800,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD8B80>,2358722300,-4.385624297722757e-37,2.5184276130692045e-40,6.979497708007332e-39,9.183549615799121e-41,-2.50416005753358e-26,-1.0178254723422486e-12,-403950.59375,-167162.109375,-17278,162800,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD8360>,1031988801,0.4404693841934204,0.8953472971916199,0.0,1.8367099231598242e-40,3.495870259939693e-12,-1.5029067445899602e+34,-9.603199056621706e+27,5143.65625,-16834,162800,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AAD8270>,1050695557,-0.08290023356676102,0.9276461005210876,0.002230963669717312,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,162800,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AA9ED60>,1058347654,0.08082523941993713,-0.09684637933969498,0.5438326001167297,0.045828867703676224,-0.16967371106147766,0.5081433057785034,0.04977819323539734,-0.14518970251083374,-16551,162801,32,2,False,Right,Front,Centre,Left,54
<_io.BytesIO object at 0x000001D20AA9E0E0>,3782622972,-1.0963178869175686e-17,2.5184276130692045e-40,6.979497708007332e-39,9.183549615799121e-41,-2.50416005753358e-26,-1.0178254723422486e-12,-403950.59375,-167162.109375,-17278,162801,32,2,False,Right,Front,Centre,Left,54
