_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D81D180>,1060639772,0.11551997810602188,0.30779504776000977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6596084833145142,0.09599202126264572,0.2677787244319916,32026,173228,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D94E540>,1059019560,0.08824612945318222,0.24541635811328888,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6588354110717773,0.09732017666101456,0.26328060030937195,-31216,173229,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D9482C0>,1059057630,0.11858094483613968,0.21502819657325745,0.6624836325645447,0.10732712596654892,0.191512331366539,0.6590539813041687,0.07474333792924881,0.3065963387489319,2,173233,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D9483B0>,4980736,9.183549615799121e-41,1.8301573001127474e-28,-0.00023579283151775599,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5614498017366714e-09,0.5986150503158569,-1.2617268115615114e-24,16227,173233,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D948F40>,0,1.8367099231598242e-40,4.2085999927577216e+32,2.0046491044922732e-07,1.1834520837799543e+19,-9.661321352997055e+27,-7.404880609509709e-14,-6.849837537459269e-14,6.174071198275058e+23,16237,173233,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AA9E590>,1059633284,0.10878688097000122,0.1846066564321518,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6565155982971191,0.10240452736616135,0.2426864504814148,-31644,173234,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D821EA0>,1059570744,0.1099519431591034,0.17706577479839325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6565155982971191,0.10240452736616135,0.2426864504814148,-31644,173235,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D82A450>,1060381034,0.1610356867313385,0.2064187377691269,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6565155982971191,0.10240452736616135,0.2426864504814148,-31644,173240,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D80F0E0>,1060334901,0.1630192995071411,0.1961107850074768,0.6519241333007812,0.1318981945514679,0.11421730369329453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4456,173241,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D80F400>,3111599912,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5760017169650382e-09,0.5986150503158569,-1.268189160097082e-24,2.2738870180598807e-41,0.0,2.802596928649634e-45,-30620,173241,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAF5590>,1060287167,0.1649128645658493,0.18561503291130066,0.6482669115066528,0.13259387016296387,0.10461621731519699,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4456,173242,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAF50E0>,3111599912,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5760017169650382e-09,0.5986150503158569,-1.268189160097082e-24,2.2738870180598807e-41,0.0,2.802596928649634e-45,-30388,173242,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AB08310>,1060237414,0.16633401811122894,0.175323024392128,0.6445056200027466,0.13273683190345764,0.09500344097614288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4456,173243,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AB08590>,3111599912,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5760017169650382e-09,0.5986150503158569,-1.268189160097082e-24,2.2738870180598807e-41,0.0,2.802596928649634e-45,-30571,173243,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAD4F40>,1060188286,0.16782163083553314,0.16506187617778778,0.6408339738845825,0.1329752653837204,0.08549356460571289,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4456,173244,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAD40E0>,3111599912,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5760017169650382e-09,0.5986150503158569,-1.268189160097082e-24,2.2738870180598807e-41,0.0,2.802596928649634e-45,-29874,173244,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAF5F90>,1060126160,0.16814354062080383,0.15487630665302277,0.6368846297264099,0.13290093839168549,0.07601998746395111,0.6046813130378723,0.1410740166902542,0.10177382081747055,2,173245,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAF5C20>,4980736,9.183549615799121e-41,1.8301573001127474e-28,-0.00023579283151775599,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5760017169650382e-09,0.5986150503158569,-1.268189160097082e-24,16227,173245,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20AAF5360>,0,1.8367099231598242e-40,-2.0703746902162785e-32,-3.0075963955001308e-21,-15065846644736.0,2.5382106272955214e-31,-2.95240470018067e-15,4.31595732209105e+35,1.1751826048374755e-19,16237,173245,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D922360>,1060071210,0.1689923107624054,0.14493173360824585,0.6329460740089417,0.13268187642097473,0.0666419267654419,0.6013196706771851,0.14072291553020477,0.09280475229024887,2,173246,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D922450>,4980736,9.183549615799121e-41,1.8301573001127474e-28,-0.00023579283151775599,-3.0010586823085036e-37,-2.6829955442001253e-36,-3.5760017169650382e-09,0.5986150503158569,-1.268189160097082e-24,16227,173246,58,2,False,Right,Front,Centre,Right,54
<_io.BytesIO object at 0x000001D20D803590>,0,1.8367099231598242e-40,-4.5837132676416213e-32,1.3126617039158333e+35,-4263.58154296875,166645.03125,5.6058366707702975e+34,996.978515625,2.174832133900587e-16,16237,173246,58,2,False,Right,Front,Centre,Right,54
