_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20D7F5A90>,1060887383,0.11336252838373184,0.18894480168819427,0.7007169723510742,0.12070737779140472,0.21173880994319916,0.7768283486366272,0.13923923671245575,0.2770363390445709,2,160654,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F5DB0>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160654,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F50E0>,0,1.8367099231598242e-40,1.28983093327891e+19,-14860419072000.0,4.5183517547493956e-35,4.650350288224874e+31,-12397896704.0,-2.4292177008314287e-18,-770.9627075195312,16237,160654,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F5D60>,1061042853,0.12889620661735535,0.17428575456142426,0.6960580348968506,0.12221945822238922,0.20648624002933502,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19731,160655,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D7F5A90>,1157644088,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,2.2755685762170704e-41,0.0,2.802596928649634e-45,23640,160655,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922680>,1060971851,0.13235361874103546,0.1678992509841919,0.6911652684211731,0.12365826219320297,0.2007695883512497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19731,160656,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922950>,1157644088,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,2.2755685762170704e-41,0.0,2.802596928649634e-45,23410,160656,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFB770>,1060896831,0.13570696115493774,0.16118013858795166,0.700131893157959,0.137327641248703,0.18585515022277832,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19731,160657,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFB2C0>,1157644088,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,2.2755685762170704e-41,0.0,2.802596928649634e-45,23009,160657,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAEA680>,1060819314,0.13872629404067993,0.15403684973716736,0.6956754326820374,0.1390732079744339,0.17904691398143768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19731,160658,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAEA270>,1157644088,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,2.2755685762170704e-41,0.0,2.802596928649634e-45,22861,160658,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF9D60>,1060736732,0.14160776138305664,0.1464613527059555,0.6908975839614868,0.14064165949821472,0.17191770672798157,0.763800859451294,0.17629960179328918,0.22972287237644196,2,160659,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF9EF0>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160659,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF93B0>,0,1.8367099231598242e-40,1899956092796928.0,-29171082330112.0,-2.3550173419654694e+29,1.5689760448503087e+19,317.4861145019531,-3.2830271184589166e-18,-2.046494387286657e-07,16237,160659,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE270>,1060653747,0.14445731043815613,0.13858242332935333,0.6860957741737366,0.14213718473911285,0.16436293721199036,0.7582554817199707,0.1800207495689392,0.22155626118183136,2,160660,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE360>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160660,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAEA040>,0,1.8367099231598242e-40,2.4206847997116416e+16,-7.549077744827383e-20,18586804420608.0,-2.260874834512798e-31,3.2568228886492676e-16,7.935150128891953e+18,-1.1190005974169972e-34,16237,160660,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD2310>,1060560867,0.14654795825481415,0.13055230677127838,0.681183397769928,0.1434151828289032,0.15654423832893372,0.7524831891059875,0.1838851422071457,0.21287548542022705,2,160661,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD2810>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160661,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD2950>,0,1.8367099231598242e-40,354042744143872.0,2.490446613470773e+18,-0.0031621826346963644,4.144503000019784e+20,-21199986.0,8.73949652016169e+16,-1.5364108687751545e-22,16237,160661,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922720>,1060468744,0.14857250452041626,0.12200640141963959,0.6761814951896667,0.14452709257602692,0.14846406877040863,0.7466256022453308,0.18771566450595856,0.20393480360507965,2,160662,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922270>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160662,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D922040>,0,1.8367099231598242e-40,17317308137472.0,1.3636723749817418e+19,-428315616.0,2.172380329592383e+19,-3843876454400.0,3955.914306640625,-2.993167044071033e-23,16237,160662,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8030E0>,1060376212,0.15042860805988312,0.1133374273777008,0.6710333228111267,0.14551979303359985,0.1401214599609375,0.7406784296035767,0.1907397359609604,0.19494318962097168,2,160663,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D8036D0>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160663,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D803D60>,0,1.8367099231598242e-40,5703716569088.0,2.079700580373211e+31,-248749993492480.0,5.624865480058361e-06,-467126048.0,6.991068522080442e-29,-4.837105441275404e-21,16237,160663,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFC360>,1060281893,0.15213729441165924,0.10435348749160767,0.6658143997192383,0.14640669524669647,0.13152486085891724,0.7344235181808472,0.19328932464122772,0.18576864898204803,2,160664,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFCB30>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160664,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFC540>,0,1.8367099231598242e-40,470298918912.0,2.1833354760018905e+36,-344429536.0,0.0042034657672047615,-439682367488.0,-1.8922131664814747e-25,-6.081184678658374e-21,16237,160664,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF0720>,1060184997,0.15327049791812897,0.09543059766292572,0.6603081226348877,0.14684078097343445,0.12298522889614105,0.7283189296722412,0.19562667608261108,0.17642077803611755,2,160665,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF0180>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160665,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF0B80>,0,1.8367099231598242e-40,63619203072.0,-2.073095644041709e-27,-936.9472045898438,2.23076189893897e-27,-4284188.5,1.0765995770082768e-23,-3.89609844010234e-18,16237,160665,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFBA90>,1060086724,0.15425710380077362,0.08633037656545639,0.6551142334938049,0.14703254401683807,0.11407095193862915,0.7219614386558533,0.19772979617118835,0.16685032844543457,2,160666,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFB8B0>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160666,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFB3B0>,0,1.8367099231598242e-40,2147483648.0,-8.677416424296425e-13,-4.568815814335797e-26,-9.033838469494661e-15,-31816816.0,9.396845257469977e-07,-2.6054250648762343e-15,16237,160666,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AB0C3B0>,1059989687,0.15493468940258026,0.0772324725985527,0.6494565606117249,0.14716492593288422,0.10530207306146622,0.7155154943466187,0.19944147765636444,0.15745072066783905,2,160667,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AB0C450>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160667,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AB0C270>,0,1.8367099231598242e-40,36962304.0,1.388576681993584e-31,-1.3060571291134693e-07,2.6420875523843304e+31,-4.905520561365409e+20,-4.9198991589507415e+31,-4.768199859473202e-14,16237,160667,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF9180>,1059891499,0.1553695797920227,0.06795549392700195,0.6441317200660706,0.1468489021062851,0.09634078294038773,0.7092300057411194,0.20077066123485565,0.1478516161441803,2,160668,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AA9E8B0>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160668,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF91D0>,0,1.8367099231598242e-40,9175040.0,4.303198811439734e+23,1.8982624060707655e+35,-4.886518395933608e+32,-71548.4296875,-9.645180619106177e+23,-4.879850621364312e-06,16237,160668,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE630>,1059795693,0.15552273392677307,0.05870504677295685,0.638880729675293,0.14643727242946625,0.08734457194805145,0.7030806541442871,0.2016088217496872,0.13815441727638245,2,160669,26,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE4A0>,4980736,9.183549615799121e-41,-2.759043127298355e-08,2051.951171875,3.976708249586817e-16,-1.980925146138901e-11,8.012412503112517e+20,nan,1.3604331797978375e-05,16239,160669,26,2,False,Right,Front,Left,Right,54
