_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D20AAD2590>,1060875640,0.11516904830932617,0.18493443727493286,0.6925517320632935,0.11962368339300156,0.2148762345314026,0.7715303897857666,0.1300106942653656,0.2772483825683594,2,163378,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD2B80>,4980736,9.183549615799121e-41,2.3562461137771606e-07,77950.4296875,-6.172819211990168e+25,-12495.6142578125,-1.6426172163257407e-36,5952636452864.0,-1.5175208977872995e-38,16238,163378,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAD2900>,0,1.8367099231598242e-40,214404767416320.0,5906352.0,-15.389801979064941,-2.401299800668922e-38,-6.288566178014548e-36,1.385698754463699e+26,-2.737973772632167e+34,16237,163378,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF3590>,1060923229,0.12439975887537003,0.17382538318634033,0.687709391117096,0.12101619690656662,0.2094198763370514,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13437,163379,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF31D0>,1201159991,-6.172819211990168e+25,-12495.6142578125,-1.6426172163257407e-36,5952636452864.0,-1.5175208977872995e-38,2.275428446370638e-41,0.0,2.802596928649634e-45,21783,163379,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94EEF0>,1060864777,0.12865221500396729,0.16709960997104645,0.6825725436210632,0.1223563626408577,0.20340502262115479,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13437,163380,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D94E220>,1201159991,-6.172819211990168e+25,-12495.6142578125,-1.6426172163257407e-36,5952636452864.0,-1.5175208977872995e-38,2.275428446370638e-41,0.0,2.802596928649634e-45,21302,163380,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AB0DD10>,1060797537,0.1309170126914978,0.159573033452034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7156446576118469,0.10169905424118042,0.24015158414840698,-14781,163381,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAE0900>,1060722525,0.13368035852909088,0.15185239911079407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7156446576118469,0.10169905424118042,0.24015158414840698,-14781,163382,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF9270>,1060647063,0.13622955977916718,0.14385046064853668,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7156446576118469,0.10169905424118042,0.24015158414840698,-14781,163383,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFE7C0>,1060566437,0.13838878273963928,0.13557188212871552,0.7656309604644775,0.17056190967559814,0.21443957090377808,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13437,163384,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAFEDB0>,1201159991,-6.172819211990168e+25,-12495.6142578125,-1.6426172163257407e-36,5952636452864.0,-1.5175208977872995e-38,2.275428446370638e-41,0.0,2.802596928649634e-45,19993,163384,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF94F0>,1060482238,0.1404128223657608,0.12702231109142303,0.7609744071960449,0.17391246557235718,0.20527713000774384,0.6780202984809875,0.14707277715206146,0.15402190387248993,2,163385,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF9F40>,4980736,9.183549615799121e-41,2.3562461137771606e-07,77950.4296875,-6.172819211990168e+25,-12495.6142578125,-1.6426172163257407e-36,5952636452864.0,-1.5175208977872995e-38,16238,163385,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20AAF97C0>,0,1.8367099231598242e-40,5996544.0,1.0119485929166768e-29,-5.913923303523266e+34,73082.4609375,-1.339190021099057e-06,-793749568.0,-3.654819502596496e-11,16237,163385,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D9484A0>,1060393941,0.1419462412595749,0.11827434599399567,0.7558629512786865,0.17686067521572113,0.19599081575870514,0.6729061603546143,0.14817658066749573,0.14548638463020325,2,163386,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948590>,4980736,9.183549615799121e-41,2.3562461137771606e-07,77950.4296875,-6.172819211990168e+25,-12495.6142578125,-1.6426172163257407e-36,5952636452864.0,-1.5175208977872995e-38,16238,163386,33,2,False,Right,Front,Left,Right,54
<_io.BytesIO object at 0x000001D20D948310>,0,1.8367099231598242e-40,249.0,-1.1993536432030219e-37,-20373515010048.0,-1.407517149753694e-29,3.7952889591013835e+21,11559142400.0,-13423.40234375,16237,163386,33,2,False,Right,Front,Left,Right,54
