_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1535A0E0>,1057910394,0.08700989186763763,0.08086454123258591,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5526400208473206,0.12341947853565216,0.03491038829088211,4143,456691,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820AA90>,1058371084,0.08264303207397461,0.11962276697158813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5704173445701599,0.12123061716556549,0.07779980450868607,-966,456696,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC180BFE00>,1059437974,0.05955524742603302,0.23461350798606873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6115894317626953,0.11058884114027023,0.1914718896150589,7649,456710,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1820AA40>,1059478746,0.05857005715370178,0.24183408915996552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6119008660316467,0.11042298376560211,0.1986282616853714,-30988,456711,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1535A9A0>,1059518307,0.05756627395749092,0.2487936019897461,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6127297878265381,0.1103154793381691,0.20531895756721497,13753,456712,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18217BD0>,1058585379,0.1126318946480751,0.1881008744239807,0.6273472905158997,0.1409398466348648,0.17692561447620392,0.6049002408981323,0.16168253123760223,0.25375473499298096,-28744,456713,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153BCC20>,1046232871,-58429.40625,2.0609457034210815e-40,6.979497708007332e-39,9.183549615799121e-41,3.83026943495679e-15,-13829556666368.0,6.172492639999741e-23,-2.8996003787326625e-30,15836,456713,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC18217270>,1025029218,0.6505905389785767,0.7508289813995361,0.0,1.8367099231598242e-40,-0.0010986328125,-2.2197020263514666e-11,-4.579520898780054e-14,-4.564829140583511e-23,-16678,456713,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC182171D0>,1018528111,-0.4181133806705475,0.8014963269233704,0.00792961847037077,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,456713,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153BC090>,1059137024,0.14009815454483032,0.18361395597457886,0.6565987467765808,0.05558417737483978,0.2619026005268097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10122,456714,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153BC860>,3578347293,6.172492639999741e-23,-2.8996003787326625e-30,-2.1163526753298356e-07,-4.752845275628893e-31,3.1627218959329184e-06,2.2689824734347438e-41,0.0,2.802596928649634e-45,-6764,456714,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1536AD10>,1059179175,0.13978751003742218,0.1901133805513382,0.6583671569824219,0.05443044751882553,0.26789024472236633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10122,456715,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1536A3B0>,3578347293,6.172492639999741e-23,-2.8996003787326625e-30,-2.1163526753298356e-07,-4.752845275628893e-31,3.1627218959329184e-06,2.2689824734347438e-41,0.0,2.802596928649634e-45,5799,456715,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153C74F0>,1059214309,0.1392563283443451,0.19647331535816193,0.6599172949790955,0.053205084055662155,0.2734355032444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10122,456716,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC153C7F90>,3578347293,6.172492639999741e-23,-2.8996003787326625e-30,-2.1163526753298356e-07,-4.752845275628893e-31,3.1627218959329184e-06,2.2689824734347438e-41,0.0,2.802596928649634e-45,18016,456716,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15370680>,1059243406,0.13876107335090637,0.20255210995674133,0.6612045168876648,0.05179940164089203,0.27862054109573364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10122,456717,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15370F40>,3578347293,6.172492639999741e-23,-2.8996003787326625e-30,-2.1163526753298356e-07,-4.752845275628893e-31,3.1627218959329184e-06,2.2689824734347438e-41,0.0,2.802596928649634e-45,30219,456717,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398A90>,1059269010,0.13831454515457153,0.2084244042634964,0.662498950958252,0.05046650022268295,0.28343597054481506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10122,456718,5,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC15398C70>,3578347293,6.172492639999741e-23,-2.8996003787326625e-30,-2.1163526753298356e-07,-4.752845275628893e-31,3.1627218959329184e-06,2.2689824734347438e-41,0.0,2.802596928649634e-45,-22119,456718,5,2,False,Right,Front,Left,Centre,59
