_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18215EA0>,1054290697,0.08118042349815369,0.13966497778892517,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4282059669494629,0.12447023391723633,0.09658583253622055,7878,457170,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1830D770>,1052777638,0.12135111540555954,0.16252091526985168,0.4000396430492401,0.1544591784477234,0.1628139615058899,0.4113733172416687,0.08035678416490555,0.16779716312885284,6468,457183,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1830DA90>,912998095,-0.0006723038968630135,2.0608476125285787e-40,6.979497708007332e-39,9.183549615799121e-41,-2.8893327088789637e+26,5971812.5,27658479992832.0,-2.667698129384477e-38,15883,457183,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1830D810>,1020967441,0.7306000590324402,0.668543815612793,0.0,1.8367099231598242e-40,-4.2123509027197235e+24,1.2213900144374854e-37,-3.256730529797973e-19,8.529055827808498e-35,-16683,457183,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1830D590>,3174523607,-0.4216216206550598,0.804436445236206,0.007987787947058678,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,457183,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1830D6D0>,1053968621,0.07931169867515564,0.17442795634269714,0.403093159198761,0.06788568943738937,0.25285354256629944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5265,457184,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1830DA90>,1253457609,27658479992832.0,-2.667698129384477e-38,-0.0005578703130595386,9.343029301717166e-34,3.057397980943307e-16,2.2660397466596617e-41,0.0,2.802596928649634e-45,-2386,457184,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF658B0>,1053929726,0.07873044908046722,0.18077604472637177,0.4019519090652466,0.06682246178388596,0.25949162244796753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5265,457185,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF651D0>,1253457609,27658479992832.0,-2.667698129384477e-38,-0.0005578703130595386,9.343029301717166e-34,3.057397980943307e-16,2.2660397466596617e-41,0.0,2.802596928649634e-45,1419,457185,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC153705E0>,1053893742,0.07836481183767319,0.1868152767419815,0.40092095732688904,0.06564518064260483,0.26585444808006287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5265,457186,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC15370400>,1253457609,27658479992832.0,-2.667698129384477e-38,-0.0005578703130595386,9.343029301717166e-34,3.057397980943307e-16,2.2660397466596617e-41,0.0,2.802596928649634e-45,6628,457186,6,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC153BCD60>,1053889895,0.07666584104299545,0.1926010251045227,0.4001396596431732,0.06451630592346191,0.2717447876930237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5265,457187,6,2,False,Right,Front,Right,Left,59
