_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C9C70>,1056735537,0.041485030204057693,-0.05972398817539215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5174643993377686,0.054282769560813904,-0.11182933300733566,-21592,459242,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18215B30>,1056734382,0.04064453765749931,-0.05952519550919533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172903537750244,0.05382967367768288,-0.1115204468369484,-24449,459243,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9F40>,1056745527,0.039141520857810974,-0.05928845331072807,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5172066688537598,0.05377422273159027,-0.11128223687410355,1816,459244,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180ADA90>,1056747926,0.038699377328157425,-0.05910882726311684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5171535015106201,0.053822360932826996,-0.11113043874502182,-7910,459245,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9770>,1056746647,0.03873693570494652,-0.058955803513526917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170645117759705,0.05396699532866478,-0.1109815165400505,14858,459246,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9E50>,1056743538,0.03912617266178131,-0.058766067028045654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170199275016785,0.05423855036497116,-0.11089372634887695,-9460,459247,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180ADCC0>,1056741072,0.03980338200926781,-0.05862240865826607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5169325470924377,0.05458959937095642,-0.11079806089401245,-20200,459248,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18215F40>,1056732923,0.04129071533679962,-0.05845584347844124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5168104767799377,0.05505988001823425,-0.11068560183048248,18596,459249,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9E00>,1056736954,0.04209239408373833,-0.05811156705021858,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.516738772392273,0.05566112697124481,-0.11052830517292023,10080,459250,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18215B30>,1056737256,0.04323623701930046,-0.057715702801942825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5165919065475464,0.05632977560162544,-0.11029158532619476,7817,459251,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9B80>,1056736478,0.044120434671640396,-0.05722783878445625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5165132284164429,0.05706014856696129,-0.11004625260829926,-22497,459252,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18215D10>,1056734588,0.044989265501499176,-0.05685850977897644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5162625312805176,0.05790847912430763,-0.10978612303733826,19432,459253,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180ADEA0>,1056731804,0.04550857096910477,-0.056438248604536057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.516025185585022,0.05902649462223053,-0.10945405066013336,-5817,459254,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9770>,1056727517,0.045891039073467255,-0.05606894940137863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5157434940338135,0.060209423303604126,-0.1091092899441719,-7444,459255,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9310>,1056719586,0.04632851853966713,-0.055706556886434555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5152714848518372,0.06149804964661598,-0.10877829045057297,-1934,459256,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180AD770>,1056705771,0.046955592930316925,-0.05528372898697853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5146327018737793,0.06305746734142303,-0.1084112673997879,3509,459257,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC180C9BD0>,1056689558,0.048004571348428726,-0.0548228845000267,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5137767195701599,0.0646255686879158,-0.10795528441667557,-21672,459258,11,2,False,Right,Front,Left,Right,59
<_io.BytesIO object at 0x000001DC18215E50>,1056900268,0.08572044223546982,-0.13188661634922028,0.5693227648735046,0.08468550443649292,-0.08835970610380173,0.46709954738616943,0.047304362058639526,-0.11794927716255188,27550,459259,11,2,False,Right,Front,Left,Right,59
