_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180BF9F0>,1057895304,0.041337404400110245,-0.1817988157272339,0.5281133651733398,0.06368767470121384,-0.1522662490606308,0.5936775803565979,0.05090460926294327,-0.09502585232257843,-13000,479559,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BF810>,920731388,1.599788905096225e-29,5.214921208422732e-24,-1.6920332836001478e-38,4.48694447152355e+21,2.5170123016202364e-40,6.979497708007332e-39,9.183549615799121e-41,-3.453317498695501e-26,16177,479559,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BFA40>,1036569395,0.29870861768722534,0.2636522054672241,0.06431427597999573,0.3893016278743744,0.8802246451377869,0.0,1.8367099231598242e-40,-25635586048.0,16180,479559,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BFD10>,1046500854,-0.1609099805355072,0.1281791627407074,0.049562692642211914,0.7718943357467651,-0.6207195520401001,0.0054995836690068245,1.401298464324817e-45,0.0,0,479559,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BF720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7351692318916321,0.20660656690597534,-0.17703589797019958,0.009839116595685482,586,479559,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B720>,1057893322,0.04142735153436661,-0.18164651095867157,0.5281054377555847,0.06373237073421478,-0.1519758254289627,0.5935919880867004,0.050849370658397675,-0.09513528645038605,-18408,479560,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B9A0>,3535421180,-248751184674816.0,5.473414755415101e-24,-2.4459486308307373e-24,3.3292402787589006e+35,2.5170123016202364e-40,6.979497708007332e-39,9.183549615799121e-41,-3.453317498695501e-26,16177,479560,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BF450>,1036569395,0.29870861768722534,0.2636522054672241,0.06431427597999573,0.3893016278743744,0.8802246451377869,0.0,1.8367099231598242e-40,-6.4106497472859645e-24,16180,479560,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BF810>,1046464159,-0.16111069917678833,0.12382182478904724,0.048191871494054794,0.7745879888534546,-0.6183521151542664,0.005586076527833939,1.401298464324817e-45,0.0,0,479560,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BFF40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7345975637435913,0.2060246616601944,-0.1773032546043396,0.009840033948421478,586,479560,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18309D60>,1057891373,0.041735418140888214,-0.18153974413871765,0.5279883742332458,0.0640137791633606,-0.15183821320533752,0.593252420425415,0.05138194188475609,-0.09508837014436722,-19844,479561,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18309310>,1868906236,-1.2761326217969327e-08,1.073335228998095e+21,3.798821877538958e-32,391352123392.0,2.516998288635593e-40,6.979497708007332e-39,9.183549615799121e-41,-3.453317498695501e-26,16177,479561,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18309040>,1036569395,0.29870861768722534,0.2636522054672241,0.06431427597999573,0.3893016278743744,0.8802246451377869,0.0,1.8367099231598242e-40,3.7880965202132636e+29,16180,479561,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18309DB0>,1046438111,-0.16111238300800323,0.1198904812335968,0.05088984966278076,0.7743601202964783,-0.6191954612731934,0.0056703961454331875,1.401298464324817e-45,0.0,0,479561,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18309770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7342225909233093,0.20562635362148285,-0.1774660348892212,0.009840201586484909,586,479561,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BFC70>,1057890509,0.0424545556306839,-0.18137972056865692,0.5278475880622864,0.06465664505958557,-0.1516914963722229,0.5930217504501343,0.05206742137670517,-0.09490419924259186,-19232,479562,43,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821BE00>,1948335868,-3.1482629237262432e-34,1.6150666918382432e+28,-8.292746793593443e-29,-1.3493879989615683e+26,2.51698427565095e-40,6.979497708007332e-39,9.183549615799121e-41,-3.453317498695501e-26,16177,479562,43,2,False,Right,Front,Right,Centre,59
