_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1830D5E0>,1054165079,0.15850131213665009,0.13067062199115753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4292603135108948,0.11705578863620758,0.08259980380535126,-2203,455694,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15398B30>,1054153213,0.1159568652510643,0.0660499781370163,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4257095754146576,0.11950360238552094,0.09013570845127106,-24322,455695,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18217F40>,1055106428,0.14463181793689728,0.06871526688337326,0.42305272817611694,0.08285575360059738,0.07134439051151276,0.4054546356201172,0.07850421965122223,0.1430939882993698,2,455696,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18217C70>,4980736,9.183549615799121e-41,2.016252743098005e-23,-1.839941415563499e+27,4.6365559831809213e+36,-6.619246966228114e-37,-217.24111938476562,7.874033060115583e+23,1.4878934039343197e+35,16212,455696,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18217A90>,0,1.8367099231598242e-40,1490944.0,6.536230561923861e+31,-5.181794360827638e-33,45283798941696.0,-5879.8515625,-3.7148800702269114e-10,-1.9813314937417313e-17,16205,455696,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BF9F0>,1054957293,0.14521424472332,0.07782918214797974,0.41899535059928894,0.0854872390627861,0.07849369198083878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6595,455697,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BF130>,3971890904,4.6365559831809213e+36,-6.648634324998671e-37,-218.24111938476562,7.92125672494428e+23,1.4943837750074882e+35,2.2717850703633934e-41,0.0,2.802596928649634e-45,22889,455697,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC153C7E50>,1054813163,0.14578408002853394,0.08693378418684006,0.41510245203971863,0.08788488805294037,0.08541494607925415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6595,455698,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B590>,3971890904,4.6365559831809213e+36,-6.648634324998671e-37,-218.24111938476562,7.92125672494428e+23,1.4943837750074882e+35,2.2717850703633934e-41,0.0,2.802596928649634e-45,26871,455698,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1535A270>,1054676317,0.14614254236221313,0.09579899162054062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455699,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18215770>,1054534782,0.14616908133029938,0.10444631427526474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455700,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15375F40>,1054406737,0.14617644250392914,0.1132129654288292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455701,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC15380EA0>,1054294459,0.14607439935207367,0.12156005948781967,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455702,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1830D9F0>,1054177666,0.14569571614265442,0.1297810822725296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455703,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC7FF656D0>,1054085368,0.14521506428718567,0.13758066296577454,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455704,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC18217040>,1054009708,0.1448657512664795,0.14534419775009155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455705,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC180BFC20>,1053952682,0.1441149115562439,0.1526685506105423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455706,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1536AEA0>,1053898405,0.14369705319404602,0.15983308851718903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42207154631614685,0.12105701863765717,0.09691690653562546,-31902,455707,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B130>,1053881181,0.14187651872634888,0.16611577570438385,0.40371277928352356,0.05485076457262039,0.24856701493263245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6595,455708,3,2,False,Right,Front,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821BF90>,3971890904,4.6365559831809213e+36,-6.648634324998671e-37,-218.24111938476562,7.92125672494428e+23,1.4943837750074882e+35,2.2717850703633934e-41,0.0,2.802596928649634e-45,3986,455708,3,2,False,Right,Front,Right,Centre,59
