_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1822F9A0>,0.7246935367584229,0.18394190073013306,-0.15884791314601898,471485,23,2,False,Right,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1822FF90>,0.7141423225402832,0.14355015754699707,-0.18391217291355133,471485,23,2,False,Right,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1822F180>,0.7081966400146484,0.2188865840435028,-0.1890651434659958,471485,23,2,False,Right,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1822FC20>,0.650458574295044,0.1231357753276825,-0.16231635212898254,471485,23,2,False,Right,Front,Left,Centre,59
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1822FB30>,0.6117355823516846,0.2040916532278061,-0.16406850516796112,471485,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1821CD60>,0.7248817086219788,0.18399544060230255,-0.15899863839149475,471486,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822FCC0>,0.714188277721405,0.14353910088539124,-0.1839531809091568,471486,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822F090>,0.7083876132965088,0.21893075108528137,-0.18913213908672333,471486,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822FC20>,0.6505292057991028,0.12311320751905441,-0.1623922884464264,471486,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822F400>,0.6118544936180115,0.20406560599803925,-0.16414713859558105,471486,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1821C630>,0.7249667644500732,0.18399463593959808,-0.1591094732284546,471487,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822F540>,0.7142500281333923,0.14353084564208984,-0.1839907467365265,471487,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822FF90>,0.7084627151489258,0.218914195895195,-0.18920189142227173,471487,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822FC70>,0.6506029367446899,0.12308503687381744,-0.16245713829994202,471487,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1822FB30>,0.611922562122345,0.20404376089572906,-0.16417375206947327,471487,23,2,False,Right,Front,Left,Centre,59
<_io.BytesIO object at 0x000001DC1821C630>,0.7249858379364014,0.1838541179895401,-0.15924979746341705,471488,23,2,False,Right,Front,Left,Centre,59
