_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180D97C0>,1056493979,0.03453792259097099,-0.06174083799123764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5093390941619873,0.04785900190472603,-0.11344192922115326,17338,460520,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D9540>,1056491531,0.03440885990858078,-0.06143468618392944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5094423890113831,0.047903742641210556,-0.11307451128959656,12322,460521,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA680>,1056491245,0.03450947254896164,-0.061151474714279175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5095804929733276,0.04832999408245087,-0.11267111450433731,18133,460522,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D9040>,1056493716,0.03490539267659187,-0.06082186847925186,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5097772479057312,0.048885054886341095,-0.11226295679807663,3826,460523,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B720>,1056494222,0.0356726199388504,-0.06053807958960533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5098493099212646,0.04962776601314545,-0.11186974495649338,4695,460524,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D93B0>,1056494392,0.03663507103919983,-0.0601808987557888,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5100291967391968,0.05051346495747566,-0.11146477609872818,-14148,460525,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BBD0>,1056489926,0.037948790937662125,-0.05977924168109894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5100637078285217,0.05163728818297386,-0.11104976385831833,-29720,460526,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D94F0>,1056490303,0.039342500269412994,-0.059372592717409134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5100791454315186,0.05281578004360199,-0.11063745617866516,29897,460527,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B0E0>,1056491072,0.0410078763961792,-0.0589105486869812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5099941492080688,0.05416788160800934,-0.11023721843957901,31532,460528,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B9A0>,1056492305,0.042604442685842514,-0.058384668081998825,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5099204182624817,0.05550551414489746,-0.10982449352741241,-3414,460529,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BC20>,1056499126,0.04405944049358368,-0.05789061263203621,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5098516941070557,0.05708800628781319,-0.10943768918514252,13253,460530,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA9A0>,1056503836,0.045537110418081284,-0.05734778940677643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5096989274024963,0.05866675823926926,-0.10912857204675674,-13491,460531,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D94A0>,1056479746,0.04783424362540245,-0.05678015202283859,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5093545913696289,0.06041356921195984,-0.10885003954172134,-30048,460532,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA770>,1056471891,0.05006026476621628,-0.05641813948750496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5088927149772644,0.062247250229120255,-0.10855775326490402,-2686,460533,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA2C0>,1056456248,0.05245606228709221,-0.05595477297902107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5082616806030273,0.06424738466739655,-0.1081962138414383,21756,460534,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D9090>,1056430277,0.05548601970076561,-0.05553416907787323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5074739456176758,0.06636792421340942,-0.10787466168403625,-5615,460535,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BA90>,1056404327,0.05853414535522461,-0.05516153201460838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065751671791077,0.06871787458658218,-0.10754942148923874,-21979,460536,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821B1D0>,1056633813,0.0882950946688652,-0.1316763460636139,0.5613266229629517,0.09326562285423279,-0.09090319275856018,0.45987555384635925,0.05009286105632782,-0.11603041738271713,-20997,460537,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA770>,2566536950,-1.9011572943193628e-30,2.5160454056798523e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0886280492049963e-28,1.3693538573641318e+17,-6.825547984943335e-25,1.4344111689379525e+29,15950,460537,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA4F0>,1045914308,0.07928676158189774,0.953325629234314,0.0,1.8367099231598242e-40,5.617728504603292e-14,-5.6860315972633e-27,1.648343486824448e+16,2.5222002602439544e+29,-16666,460537,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA270>,3190919293,-0.48827311396598816,0.7272915244102478,0.008494141511619091,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,460537,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BAF40>,1056586300,0.08966454118490219,-0.13145045936107635,0.5588024258613586,0.09843429177999496,-0.09119503945112228,0.45926886796951294,0.0508514903485775,-0.11538217961788177,-5014,460538,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA220>,571817717,-7.178389260842566e+18,2.516017379710566e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0886280492049963e-28,1.3693538573641318e+17,-6.825547984943335e-25,1.4282214687415256e+29,15950,460538,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA1D0>,1045914307,0.07928676158189774,0.9533255696296692,0.0,1.8367099231598242e-40,2.887645678129047e-11,-0.007392789237201214,-1.3579307625854107e+32,-9.005585606905137e-23,-16666,460538,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BA860>,3190900860,-0.48740193247795105,0.7277402281761169,0.008512185886502266,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,460538,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821BA90>,1056528916,0.09113199263811111,-0.13102605938911438,0.5557835698127747,0.10374701768159866,-0.09152449667453766,0.45876991748809814,0.05155172199010849,-0.11473797261714935,629,460539,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D9BD0>,185417461,7.001078404213429e-15,2.5160033667259226e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0886280492049963e-28,1.3693538573641318e+17,-6.825547984943335e-25,1.4282214687415256e+29,15950,460539,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D9A90>,1045914307,0.07928676158189774,0.9533255696296692,0.0,1.8367099231598242e-40,3.3080577850341797e-06,-3628334147698688.0,-8.628918912734207e-09,-5.6135171598555076e+23,-16666,460539,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180D9EA0>,3190878474,-0.4871756136417389,0.7276115417480469,0.00851112324744463,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,460539,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BAB30>,1056472448,0.09260000288486481,-0.1305871605873108,0.5527589917182922,0.10898319631814957,-0.0917290598154068,0.4582218825817108,0.052322570234537125,-0.11411284655332565,1042,460540,14,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BAC20>,2538815220,-1.5097559661119786e-19,2.515975340756636e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0886280492049963e-28,1.3693538573641318e+17,-6.825547984943335e-25,1.4282214687415256e+29,15950,460540,14,2,False,Right,Front,Right,Left,59
