_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18106F90>,1058074290,0.10330981761217117,-0.09324969351291656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5184917449951172,0.0720079094171524,-0.12467651069164276,1219,472312,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC1821C2C0>,1056775466,0.0864083394408226,-0.14280101656913757,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065933465957642,0.07032333314418793,-0.12210742384195328,17118,472323,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF630>,1056712276,0.08455270528793335,-0.1418742835521698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5048237442970276,0.06865188479423523,-0.12103564292192459,18466,472325,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180DC040>,1056683074,0.08374585211277008,-0.14156143367290497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5039011836051941,0.06750277429819107,-0.1211496964097023,13060,472326,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF65090>,1056653969,0.08303973078727722,-0.141098752617836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5031384229660034,0.0668049231171608,-0.1207410916686058,-30274,472327,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18122BD0>,1056628226,0.0822070986032486,-0.14081482589244843,0.5332668423652649,0.0804520770907402,-0.1598137468099594,0.5259995460510254,0.10916727036237717,-0.07512624561786652,295,472328,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18122E50>,4003479286,-6.895576618285557e+19,-33726.0625,1.08263577355708e+19,9.696926690826902e+32,2.5168021068505877e-40,6.979497708007332e-39,9.183549615799121e-41,-0.01611328125,16128,472328,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18122810>,1032400086,-0.11932170391082764,0.1199948638677597,0.012666537426412106,0.33673474192619324,0.9338364601135254,0.0,1.8367099231598242e-40,5.601352036542054e+16,16176,472328,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC181224F0>,1043166081,-0.16718363761901855,0.20627978444099426,-0.32067224383354187,-0.549510657787323,0.7434083819389343,0.005336684174835682,1.401298464324817e-45,0.0,0,472328,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18122680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7324714064598083,0.17833548784255981,-0.15817120671272278,0.009418944828212261,586,472328,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18309E50>,1056609878,0.0816219300031662,-0.1405407339334488,0.5327751636505127,0.0803709551692009,-0.1592779904603958,0.5246077179908752,0.10871906578540802,-0.07440099120140076,-10334,472329,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18103680>,1464418037,-1.4583101892067328e+16,-1.4551908338084695e-35,-8.439597817378374e+18,-1.143850159011487e+35,2.5167880938659445e-40,6.979497708007332e-39,9.183549615799121e-41,-0.01611328125,16128,472329,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18309400>,1032400086,-0.11932170391082764,0.1199948638677597,0.012666537426412106,0.33673474192619324,0.9338364601135254,0.0,1.8367099231598242e-40,8.20880111280075e+20,16176,472329,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC18309270>,1043165119,-0.167095348238945,0.20598195493221283,-0.32060787081718445,-0.5494164228439331,0.743588387966156,0.005349929444491863,1.401298464324817e-45,0.0,0,472329,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC183096D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7326193451881409,0.17831268906593323,-0.15818344056606293,0.009413779713213444,586,472329,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A86D0>,1056588220,0.08117222785949707,-0.14012818038463593,0.5322986245155334,0.08019371330738068,-0.15876546502113342,0.5233717560768127,0.10813393443822861,-0.07383252680301666,-19967,472330,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A8DB0>,2225749749,-754640.125,59.68560791015625,852975.1875,1.2708916079959569e+22,2.5167880938659445e-40,6.979497708007332e-39,9.183549615799121e-41,-0.01611328125,16128,472330,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A84F0>,1032400086,-0.11932170391082764,0.1199948638677597,0.012666537426412106,0.33673474192619324,0.9338364601135254,0.0,1.8367099231598242e-40,3.4378827995291017e+24,16176,472330,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A8180>,1043160391,-0.16706904768943787,0.20629632472991943,-0.31973814964294434,-0.54969722032547,0.7436681389808655,0.005337540991604328,1.401298464324817e-45,0.0,0,472330,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A8860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7326579093933105,0.17824667692184448,-0.1581232100725174,0.009408247657120228,586,472330,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF65590>,1056571543,0.0807260051369667,-0.13992337882518768,0.5318351984024048,0.08003105968236923,-0.15838298201560974,0.5227041840553284,0.10782020539045334,-0.07343826442956924,-28678,472331,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF657C0>,4077141749,-5.691114246531015e-12,2.0168831415688897e-26,1.3434744973908217e+24,-4529778.5,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-0.01611328125,16128,472331,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3810>,1032400086,-0.11932170391082764,0.1199948638677597,0.012666537426412106,0.33673474192619324,0.9338364601135254,0.0,1.8367099231598242e-40,4.208996133570293e+29,16176,472331,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC7FF65400>,1043159247,-0.16707706451416016,0.20567730069160461,-0.3189285099506378,-0.5497171878814697,0.7441723942756653,0.005361194722354412,1.401298464324817e-45,0.0,0,472331,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3B80>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7327808141708374,0.17808859050273895,-0.1585158109664917,0.009408506564795971,586,472331,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC153985E0>,1056558795,0.08051501959562302,-0.13973234593868256,0.5314735174179077,0.07988894730806351,-0.15804462134838104,0.5220775008201599,0.10747817903757095,-0.07295901328325272,26751,472332,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180DCEA0>,979844853,1.9929672552550518e+30,-2.3597771331886645e+19,5.307735973341333e-31,2.0682613864723702e-31,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-0.01611328125,16128,472332,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC15398950>,1032400086,-0.11932170391082764,0.1199948638677597,0.012666537426412106,0.33673474192619324,0.9338364601135254,0.0,1.8367099231598242e-40,2.819254934907582e+33,16176,472332,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC15398090>,1043156236,-0.16703198850154877,0.20554450154304504,-0.3187304437160492,-0.5497415065765381,0.7442759275436401,0.00537251029163599,1.401298464324817e-45,0.0,0,472332,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC15398770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7328739166259766,0.17801474034786224,-0.15847860276699066,0.009408763609826565,586,472332,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF900>,1056548137,0.080403633415699,-0.1394427865743637,0.5312192440032959,0.07978576421737671,-0.15772835910320282,0.5216044187545776,0.10730361938476562,-0.07270605117082596,18131,472333,25,2,False,Right,Front,Right,Left,59
<_io.BytesIO object at 0x000001DC180BF270>,461192949,0.0005883722333237529,-7.962526069604792e-07,-8.163384634940485e-09,3116856.25,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-0.01611328125,16128,472333,25,2,False,Right,Front,Right,Left,59
