_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6450>,0.8534238934516907,0.25102272629737854,0.16461648046970367,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6950>,0.7758627533912659,0.24363893270492554,0.12891796231269836,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6EF0>,0.692889392375946,0.23548483848571777,0.0901617631316185,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6C70>,0.45155206322669983,0.22411610186100006,0.030336370691657066,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D69A0>,0.49334952235221863,0.2381664663553238,-0.05560113862156868,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D66D0>,0.6057056784629822,0.2574092149734497,-0.0008941013365983963,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6400>,0.5858730673789978,0.2594609260559082,-0.007872476242482662,920721,1,1,False,Right,Back,Centre,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6090>,0.563028872013092,0.22720132768154144,0.08828908950090408,920721,1,1,False,Right,Back,Centre,Right,48
