_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D039F0>,1056655291,0.3841479420661926,-0.21018441021442413,0.6015570163726807,0.3807465136051178,-0.2124578356742859,0.635329008102417,0.018448060378432274,-0.06079350411891937,2,129325,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03EA0>,4980736,2.7550648847397363e-40,-3.0634551465355483e+35,5.664527569492378e+16,-2.8747821016210624e+25,-0.0018824795261025429,6.7427494346321505e-21,1.966777273067321e+37,1.0421880102789774e+22,16250,129325,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03310>,993422867,9.183689745645554e-41,-400.0,-8699218961104896.0,-162992196943872.0,-1.1695764140526815e-35,-2.1414950575383044e+24,0.2787937521934509,2.2478589088270894e-33,16238,129325,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D0CD60>,1056654167,0.3840964436531067,-0.21012035012245178,0.6014816761016846,0.3806987404823303,-0.21243128180503845,0.6352361440658569,0.016993392258882523,-0.06091547757387161,2,129326,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1CFA720>,4980736,2.7550648847397363e-40,-4.403067736037534e+36,358900.625,-9.746185968043037e+25,5.99890032055138e-32,3.1125720775816456e-19,-4.651811025269126e-07,3.9485904348859125e+20,16250,129326,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1CFA8B0>,993418640,9.183689745645554e-41,-87411174408192.0,2.566354274749756,3.518759057461824e-26,2.6567902286273855e-21,-2.0458745808582535e-08,-27727258189824.0,1.9137101352401325e-20,16238,129326,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03F90>,1056644915,0.3839603066444397,-0.2103869616985321,0.6014302968978882,0.3806708753108978,-0.21235841512680054,0.6350334882736206,0.015657419338822365,-0.06101740524172783,2,129327,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D035E0>,4980736,2.7550648847397363e-40,-3.3563006893569126e+37,4595530.0,-6.071777038509867e+29,-732120.5,2.917454366979655e-05,-5627648.5,3.69634742615503e+19,16250,129327,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D039A0>,993424562,9.183689745645554e-41,-2.327182202758161e+25,-2.249651342796322e-25,38860348.0,4.8733018225039054e-17,-1.2576753534607444e-35,2.006284364761006e+18,2.6629402682942782e-08,16238,129327,43,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1CFA8B0>,1056644138,0.3839302361011505,-0.21029455959796906,0.6012553572654724,0.3807322084903717,-0.21189415454864502,0.6349164247512817,0.014415529556572437,-0.06112706661224365,2,129328,43,2,False,Left,Back,Left,Right,77
