_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245BEF603B0>,1056695314,0.38527050614356995,-0.22770993411540985,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28934699296951294,0.024006200954318047,-0.07076368480920792,20613,114201,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF605E0>,1056696201,0.38526540994644165,-0.22770166397094727,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28934741020202637,0.023998932912945747,-0.07075732946395874,23818,114202,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A352C0>,1056697584,0.38526543974876404,-0.2276628464460373,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2893521189689636,0.02400118298828602,-0.0707477331161499,-26455,114203,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF604A0>,1056699105,0.3852729797363281,-0.22763226926326752,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2893480956554413,0.024003367871046066,-0.07074194401502609,23847,114204,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF60EA0>,1056700402,0.38527220487594604,-0.2275935858488083,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.289354532957077,0.02398736961185932,-0.07073468714952469,6108,114205,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245B9A35630>,1056702176,0.38527047634124756,-0.2275809943675995,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28937098383903503,0.023960713297128677,-0.0707162395119667,-29323,114206,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF50400>,1056704354,0.3852706551551819,-0.22751128673553467,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28938648104667664,0.023941950872540474,-0.07070834189653397,-31536,114207,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF602C0>,1056707417,0.38524138927459717,-0.22735819220542908,0.6149428486824036,0.006260384805500507,-0.06831692159175873,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,11342,114208,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF607C0>,3780656788,-3460912.75,1.3075647597354476e+38,-1.08561787942344e+30,7.634091955765557e-31,-2.5427307483758987e-33,-1.2225141524679255e+26,1.1309319386179869e-40,1.401298464324817e-45,-19736,114208,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF50540>,1056706821,0.3852636218070984,-0.22744469344615936,0.6146785020828247,0.005920748226344585,-0.06858786195516586,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,12005,114209,4,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245BEF3CA40>,2065251988,-5.41366720199585,-7.159098913689377e-08,-5.533467217809939e-22,-3.445026930393169e-09,-3.7217015135381477e-32,-1.662647276801099e-11,1.1309319386179869e-40,1.401298464324817e-45,-10017,114209,4,2,False,Left,Back,Centre,Left,77
