_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8810>,1056369063,0.3865121304988861,-0.22036412358283997,0.5020932555198669,0.3859541416168213,-0.22256256639957428,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27808,116326,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF80E0>,3696443028,1.3184409771108009e-21,3.7459449768066406,-584.949951171875,1.503544672173948e+26,-5.888549355521198e-25,-1.3664976095117964e-10,1.1309739775719166e-40,1.401298464324817e-45,28396,116326,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE400>,1056368986,0.3864937126636505,-0.22035419940948486,0.5021166205406189,0.3859153091907501,-0.2225259244441986,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,28303,116327,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF87C0>,4256448148,5.909038618883929e-21,-1658767360.0,-1.4521467858625322e+26,9.672577952187312e+20,-1.004956985736065e-27,-1.4239222055063007e+38,1.1309879905565599e-40,1.401298464324817e-45,27008,116327,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8E50>,1056368723,0.38647717237472534,-0.22033095359802246,0.5030211210250854,0.3867279589176178,-0.22035551071166992,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27745,116328,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8E00>,1210072724,2.2133656825428433e-21,0.02352789044380188,-276238522384384.0,-7.41839250397159e-31,-4.5751723692284066e-23,-1.0156923738902792e+32,1.1310020035412031e-40,1.401298464324817e-45,25636,116328,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1270>,1056368563,0.3864593207836151,-0.22030706703662872,0.5030460953712463,0.386721134185791,-0.2203017622232437,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,28168,116329,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1950>,3784720020,5.6007902173504584e-14,1.2254575132431e-10,9.062633266557552e-25,-3.1024558857579414e+32,-3.3149718063032716e-24,-1.5961447679382297e+25,1.1309599645872734e-40,1.401298464324817e-45,24005,116329,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8D10>,1056368551,0.386430948972702,-0.22029410302639008,0.503063440322876,0.38669365644454956,-0.22025661170482635,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27600,116330,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CF8040>,909721236,4.668203215478506e-14,1.46316876627208e-19,-2.7108647027169608e+26,-6.90475781438839e-18,-2.370304245869506e-23,-16647155875840.0,1.1310020035412031e-40,1.401298464324817e-45,21623,116330,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFEEF0>,1056368609,0.3864022195339203,-0.22028928995132446,0.5030529499053955,0.3866593539714813,-0.2202586829662323,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27698,116331,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE4A0>,1900101268,1.5587806601047305e-09,1.2059206966341662e-09,-8.112315755091301e+35,1.5214109420776367,-3.7843799873847677e-25,-5.469385871410984e+21,1.1310160165258464e-40,1.401298464324817e-45,19670,116331,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1A90>,1056368787,0.3863803744316101,-0.22025762498378754,0.503054678440094,0.3866361975669861,-0.22023971378803253,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27808,116332,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1DD1540>,2099330708,1.2313625674664763e-09,-10607.390625,-286395365064704.0,-1.6448742906606847e-18,-5.583540847119602e-26,5.76846652667155e-29,1.1310300295104896e-40,1.401298464324817e-45,19509,116332,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE130>,1056369152,0.386357843875885,-0.2202494591474533,0.5030539035797119,0.3866029679775238,-0.2202286571264267,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27222,116333,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE860>,2012888724,1.5365867511718534e-06,427500.5,-7.803119740670978e+23,-2.0977842844435546e-29,-2.577099399007763e-23,1.5417673729849944e+32,1.1310160165258464e-40,1.401298464324817e-45,19615,116333,9,2,False,Left,Back,Centre,Left,77
<_io.BytesIO object at 0x00000245C1CFE2C0>,1056367749,0.38628947734832764,-0.2202797830104828,0.5030932426452637,0.38658881187438965,-0.22017955780029297,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,27157,116334,9,2,False,Left,Back,Centre,Left,77
