_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245BEFADC70>,1056762176,0.3870823085308075,-0.22662007808685303,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2890634834766388,0.02437886781990528,-0.07078088819980621,30914,113750,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83130>,1056761548,0.38707295060157776,-0.22656424343585968,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28907978534698486,0.024411706253886223,-0.0707942396402359,-621,113751,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83E50>,1056760939,0.3870708644390106,-0.22650985419750214,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.289072185754776,0.02448347583413124,-0.0708281546831131,18123,113752,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60680>,1056760295,0.38706454634666443,-0.2264777570962906,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2890758514404297,0.0244971364736557,-0.07085569947957993,15961,113753,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD450>,1056757036,0.3871100842952728,-0.22622601687908173,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28905680775642395,0.024505410343408585,-0.07088817656040192,15777,113754,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60A90>,1056756860,0.38710877299308777,-0.2261863499879837,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.289045512676239,0.0245151799172163,-0.07091508060693741,-5821,113755,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83680>,1056757231,0.3871120810508728,-0.22614477574825287,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28903406858444214,0.024540362879633904,-0.07092863321304321,13664,113756,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60810>,1056757309,0.38709235191345215,-0.2261372059583664,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2890298664569855,0.02453402243554592,-0.07093291729688644,26045,113757,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD2C0>,1056757463,0.3870847821235657,-0.22610092163085938,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28901761770248413,0.02455216646194458,-0.07094059139490128,-18021,113758,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60EF0>,1059097017,0.0038323502521961927,-0.07723481208086014,0.49376919865608215,0.38701966404914856,-0.22602666914463043,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1815,113759,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60AE0>,780549779,5.132420063018799,13024657.0,4.120168127605238e-23,5.886517786933566e+35,-2.2075178528851886e-32,5.418014552560635e-05,1.1309319386179869e-40,1.401298464324817e-45,5072,113759,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF834A0>,1059097850,0.0036398509982973337,-0.0771070122718811,0.49377110600471497,0.3870026767253876,-0.22599248588085175,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1940,113760,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF832C0>,913129107,0.0009545800858177245,1.7433187428859904e+16,-1.4479890205328512e+22,-2.5906026529776804e-21,-2.0534434573342097e-32,-5.17946324087908e-37,1.1309319386179869e-40,1.401298464324817e-45,15158,113760,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD400>,1059099415,0.00363556039519608,-0.07697951793670654,0.49377819895744324,0.38698121905326843,-0.22597035765647888,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1695,113761,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD3B0>,4238556819,5.017761380010644e-13,-6.685854283014006e-35,4.225205746123659e+20,-132854.1875,-4.5558296600193536e-33,3.4726250171661377,1.1309319386179869e-40,1.401298464324817e-45,16135,113761,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83E50>,1056757192,0.38685986399650574,-0.22616226971149445,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28902557492256165,0.02453705668449402,-0.07084758579730988,31154,113762,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83450>,1056757525,0.38682428002357483,-0.22617849707603455,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2890203893184662,0.02452441118657589,-0.07084126770496368,-12452,113763,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60B80>,1056757598,0.3868068754673004,-0.2261367291212082,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2890215516090393,0.02456539124250412,-0.07078976184129715,26349,113764,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD8B0>,1056757287,0.3867845833301544,-0.22609281539916992,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28902286291122437,0.024573741480708122,-0.07076989114284515,9553,113765,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFADE00>,1056756339,0.3867557644844055,-0.22606579959392548,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28901639580726624,0.024595577269792557,-0.07075630873441696,28477,113766,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60720>,1056755404,0.3867279589176178,-0.22605103254318237,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2889949381351471,0.024612480774521828,-0.07075758278369904,7864,113767,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD7C0>,1056754071,0.3867030739784241,-0.22601230442523956,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2889893054962158,0.02465789020061493,-0.0707462951540947,10237,113768,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83720>,1056752595,0.3866789937019348,-0.2259960025548935,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28898367285728455,0.024679819121956825,-0.07072044909000397,-11537,113769,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFADC70>,1056752206,0.38660702109336853,-0.22577758133411407,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2889672815799713,0.024702399969100952,-0.07072765380144119,27853,113770,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFAD4F0>,1056750153,0.38658544421195984,-0.22576770186424255,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2889259159564972,0.02475886605679989,-0.07074873149394989,-5725,113771,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83540>,1056748536,0.38657739758491516,-0.22571535408496857,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28889569640159607,0.02474777027964592,-0.07079656422138214,7134,113772,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF83D60>,1056746961,0.38657277822494507,-0.22566504776477814,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28890809416770935,0.024748248979449272,-0.07078315317630768,27603,113773,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFADA40>,1056747138,0.38651570677757263,-0.22564461827278137,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28888288140296936,0.024763578549027443,-0.07084199786186218,-27316,113774,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEFADEA0>,1056749051,0.3865419626235962,-0.22540923953056335,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2888871729373932,0.02476612478494644,-0.07086525112390518,-3632,113775,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF55900>,1056750112,0.3866758942604065,-0.2247888594865799,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28890424966812134,0.024761781096458435,-0.07088029384613037,16470,113776,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8590>,1056754214,0.3866467773914337,-0.22455866634845734,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2888992130756378,0.024757301434874535,-0.07091134041547775,12576,113777,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245BEF60B80>,1056754242,0.3866369128227234,-0.224473237991333,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28890469670295715,0.0247688926756382,-0.07092904299497604,-3381,113778,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8220>,1056754553,0.3866311013698578,-0.22439740598201752,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2889285087585449,0.024762213230133057,-0.07093407213687897,17464,113779,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CFE540>,1056754738,0.386614590883255,-0.22433190047740936,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28894054889678955,0.024759441614151,-0.07094240933656693,13382,113780,3,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C400>,1056755364,0.3865942656993866,-0.2242507040500641,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2889575660228729,0.02476235292851925,-0.07093928754329681,4376,113781,3,2,False,Left,Back,Centre,Right,77
