_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1DD1860>,1057021815,0.3910354971885681,-0.24297359585762024,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2902447283267975,0.025403279811143875,-0.07238862663507462,10185,112836,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D0CC20>,1057025809,0.3912702798843384,-0.24340644478797913,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29028332233428955,0.025330951437354088,-0.07241678237915039,19209,112837,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1DD1C70>,1057031178,0.39076995849609375,-0.2437354028224945,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29031193256378174,0.025336982682347298,-0.07239904999732971,-4786,112838,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245B9A35770>,1057032116,0.390710711479187,-0.24406617879867554,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2903479337692261,0.02529589831829071,-0.07239300012588501,11088,112839,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF50860>,1058919466,0.1874638795852661,0.049624767154455185,0.6183022856712341,0.09085870534181595,0.06473837792873383,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-23278,112879,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF50900>,2910797460,25046544285696.0,-2.4713761159881497e+37,-72.61943054199219,1.0353716495185801e-16,3.6448406399152816e-34,7.653951643516881e+25,1.1300631335701055e-40,1.401298464324817e-45,-9002,112879,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF8CAE0>,1058980819,0.09252873808145523,0.07280378043651581,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2903654873371124,0.02595508098602295,-0.07239720225334167,-11677,112880,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF579F0>,1059011179,0.09411776810884476,0.08102913945913315,0.5000690817832947,0.3893105387687683,-0.23809996247291565,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-21269,112881,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF57A90>,1158364820,3.350694628468817e-18,-2.3203368828862925e-35,-8.023665036726817e+32,-1.9003014220612326e+37,4.166920485066247e-36,-2.7031999885323687e-21,1.130091159539392e-40,1.401298464324817e-45,-16090,112881,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF5F090>,1059042133,0.09573513269424438,0.0894920751452446,0.49980151653289795,0.38911470770835876,-0.238473579287529,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-20756,112882,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF5F9A0>,277757588,1.467379891071799e-19,-1.2429407169738447e-19,-208070395297792.0,4.88139339722693e-05,-2.3633877501860273e+37,3.1194021630125976e+34,1.1300631335701055e-40,1.401298464324817e-45,13302,112882,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1DD16D0>,1059073487,0.09739407896995544,0.0981614738702774,0.49961182475090027,0.388919472694397,-0.23874659836292267,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-19981,112883,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1DD1810>,3559210644,8.854937776607405e-26,-2.3323235998550707e+34,1.57449214115352e+26,-1.569770924575789e-13,-1.6176680447454501e+35,2123844157440.0,1.1300771465547487e-40,1.401298464324817e-45,-25833,112883,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF44C20>,1059102423,0.0989578515291214,0.10683028399944305,0.49927642941474915,0.3886585533618927,-0.23943795263767242,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-18730,112884,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF44A90>,3258793620,-21133742.0,-1.8504654960597983e+23,-6.972544550329077e+22,2155.84765625,-7.611542111239192e+36,-4.961872019634486e-28,1.1300491205854622e-40,1.401298464324817e-45,4386,112884,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF51BD0>,1056932950,0.3885476887226105,-0.23956362903118134,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904670834541321,0.026415444910526276,-0.07214193046092987,4660,112885,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF51950>,1056915294,0.38845115900039673,-0.23973822593688965,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904910147190094,0.026472309604287148,-0.07207382470369339,1276,112886,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CF8270>,1056905072,0.3882729113101959,-0.23954221606254578,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904960513114929,0.02657461166381836,-0.07201094925403595,29337,112887,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CCEBD0>,1056891996,0.3881553113460541,-0.23940812051296234,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29047825932502747,0.026662247255444527,-0.07201195508241653,-25867,112888,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF5FBD0>,1056881290,0.3880515396595001,-0.23930829763412476,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.290452778339386,0.026723019778728485,-0.07199154049158096,23751,112889,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF52630>,1056876471,0.38793230056762695,-0.23932215571403503,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29043814539909363,0.02674129791557789,-0.07195612788200378,28926,112890,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF8CCC0>,1056869714,0.38783547282218933,-0.23935213685035706,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904089391231537,0.02674672193825245,-0.07193566858768463,-8531,112891,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF50270>,1056852961,0.38751131296157837,-0.239903062582016,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2903764545917511,0.026699542999267578,-0.07191954553127289,20726,112892,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245B9A35630>,1056841214,0.3874940574169159,-0.23957031965255737,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2903501093387604,0.026641514152288437,-0.07190361618995667,-19453,112893,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CF8950>,1056834739,0.3874090909957886,-0.2394549697637558,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2902807891368866,0.026638302952051163,-0.07184378057718277,-6997,112894,1,2,False,Left,Back,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF79680>,1056826545,0.3872218132019043,-0.2394248992204666,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29027122259140015,0.026477709412574768,-0.07184844464063644,-25641,112895,1,2,False,Left,Back,Left,Centre,77
