_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D6F0E0>,1056983057,0.38669443130493164,-0.22457678616046906,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29136377573013306,0.022738847881555557,-0.06862983852624893,2452,121498,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F3B0>,1056981920,0.3867006003856659,-0.22447915375232697,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2913631200790405,0.02271377295255661,-0.06864432245492935,22316,121499,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C950>,1056981298,0.38667842745780945,-0.2244623750448227,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2913622558116913,0.02272358536720276,-0.06864167749881744,-4267,121500,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F770>,1056980338,0.38665738701820374,-0.22442631423473358,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29135823249816895,0.022734349593520164,-0.06864044070243835,22850,121501,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D681D0>,1056979691,0.38665950298309326,-0.22437293827533722,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2913554012775421,0.02279440313577652,-0.06864599138498306,1312,121502,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6FB80>,1056979009,0.3866473436355591,-0.22431473433971405,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2913970351219177,0.02271851897239685,-0.06868405640125275,8273,121503,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68F40>,1056978416,0.38663631677627563,-0.2242642641067505,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29136353731155396,0.022715838626027107,-0.06866054981946945,30773,121504,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F9F0>,1056977921,0.38663578033447266,-0.22419363260269165,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29135802388191223,0.02270693890750408,-0.06865538656711578,25455,121505,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F770>,1059017186,0.012789160944521427,-0.07558130472898483,0.5007630586624146,0.38663622736930847,-0.22412851452827454,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,11096,121506,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0CC20>,387071637,-3.716789799542728e-27,4.18759102914501e-13,-425442.375,5.663373562445148e+29,6.17111681457193e+16,4.5536025124652363e+36,1.1305676010172624e-40,1.401298464324817e-45,14124,121506,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6FC20>,1059003579,0.012061023153364658,-0.0759064257144928,0.5004082322120667,0.3866287171840668,-0.22436875104904175,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10725,121507,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68EF0>,147734165,-2.931068362504175e-31,-7801797355765760.0,-2.3719831551898636e-16,-6.025352945471241e-07,2.9729684166017024e+16,-4.124815937001631e+27,1.1305676010172624e-40,1.401298464324817e-45,19745,121507,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D684A0>,1059000649,0.011805136688053608,-0.07596144080162048,0.5003002882003784,0.3866310715675354,-0.22433863580226898,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10277,121508,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68B80>,3785178773,-6.34992632322331e-28,4.7872106366842224e-29,2.954335788367759e+27,-3.379388726898469e-05,1.6806864262323503e+19,-6.091027786309304e+17,1.1305676010172624e-40,1.401298464324817e-45,22459,121508,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68450>,1059001631,0.011690701358020306,-0.07581489533185959,0.5002654790878296,0.38661307096481323,-0.22427836060523987,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10193,121509,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68C70>,3462545045,-5.422388299740205e-33,2.511569023132324,-1.5046386672129827e-28,-1.9021075379993966e+25,9376080037150720.0,4.660903800255563e-25,1.1305816140019057e-40,1.401298464324817e-45,23842,121509,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0CC20>,1059003819,0.011705921031534672,-0.07559990882873535,0.5002074241638184,0.3865923285484314,-0.22424562275409698,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,9671,121510,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D68090>,3195813525,-8.004514576121055e-36,3770518528.0,-5.647881236180922e-27,-2.4507540013581047e+24,8558320948346880.0,7.398525744822934e-16,1.1305816140019057e-40,1.401298464324817e-45,24580,121510,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F5E0>,1059006953,0.012076808139681816,-0.07539665699005127,0.5001251101493835,0.38656559586524963,-0.22419016063213348,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,8756,121511,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F2C0>,1895841429,-1.0306788070552214e-30,7560902.0,7.736669038624899e+18,2.950640828108977e+19,8.199698563897649e+19,3.5006440224339373e-15,1.1305816140019057e-40,1.401298464324817e-45,25511,121511,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C220>,1059009448,0.012391445226967335,-0.07507667690515518,0.5000295639038086,0.38654226064682007,-0.22417901456356049,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,9052,121512,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C810>,1355955861,-2.7512033545875657e-37,45757.546875,4.453960258336137e-13,6.744812508636556e-25,2.072248705875968e+16,4.160248995002776e-34,1.1305816140019057e-40,1.401298464324817e-45,27252,121512,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C400>,1059012672,0.012853717431426048,-0.07469119131565094,0.4996412694454193,0.386433869600296,-0.22443099319934845,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,8781,121513,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F180>,887897749,-9.862191735839001e-38,-4.132857910329953e-35,6.642523885244892e-34,1.7596418007914783e-19,2.7477886499815424e+16,9.624326560176318e-20,1.1305816140019057e-40,1.401298464324817e-45,30068,121513,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0C180>,1059015608,0.013390343636274338,-0.0743507370352745,0.4995746910572052,0.3865629732608795,-0.22376391291618347,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,7726,121514,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D0CEF0>,715996821,-5.247665978575048e-32,-2.7055724327595954e-10,-2.3798335334821486e+32,-0.5341477394104004,6.405692291162518e+19,632.991943359375,1.1305816140019057e-40,1.401298464324817e-45,-32329,121514,22,2,False,Left,Back,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D6F180>,1059018549,0.014143446460366249,-0.07399286329746246,0.4994671940803528,0.386552631855011,-0.2236611396074295,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,7580,121515,22,2,False,Left,Back,Centre,Right,77
