_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CFE310>,1056664873,0.38624686002731323,-0.23878803849220276,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28934457898139954,0.02532336488366127,-0.07104155421257019,-28255,114567,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03040>,1056664663,0.3862468898296356,-0.2387751340866089,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2893349230289459,0.02535199746489525,-0.07103821635246277,32125,114568,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245BEF55450>,1056664407,0.38624462485313416,-0.23877327144145966,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2893259525299072,0.025371450930833817,-0.07104422897100449,-26929,114569,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1CFE090>,1056664168,0.38625264167785645,-0.23877036571502686,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.289281964302063,0.02536795288324356,-0.07109146565198898,30166,114570,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03A90>,1056663821,0.3862520754337311,-0.23875698447227478,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28925880789756775,0.025382502004504204,-0.07111024111509323,-13581,114571,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03900>,1056663662,0.3862493932247162,-0.23875784873962402,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2892480194568634,0.02535795047879219,-0.07112132757902145,-30539,114572,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1CFEDB0>,1056663537,0.38624924421310425,-0.23873700201511383,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28921979665756226,0.02539713680744171,-0.07113464176654816,-877,114573,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03090>,1056663379,0.38625314831733704,-0.23871773481369019,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28919458389282227,0.02540759928524494,-0.07113776355981827,-3408,114574,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1CFE3B0>,1056663513,0.38624998927116394,-0.2386932373046875,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.28918319940567017,0.025361444801092148,-0.07113619148731232,-14663,114575,5,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245BEF55810>,1056661597,0.38619264960289,-0.23863904178142548,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2891659140586853,0.025346878916025162,-0.07116459310054779,-19086,114576,5,2,False,Left,Back,Left,Right,77
