_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D68310>,1056682177,0.3844466209411621,-0.24068158864974976,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904803156852722,0.021369269117712975,-0.06856729835271835,28689,124141,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D68810>,1056681795,0.38443881273269653,-0.24070632457733154,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904590964317322,0.021399660035967827,-0.06856729090213776,-16535,124142,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1DD1F40>,1056681204,0.3844374418258667,-0.24070510268211365,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29045116901397705,0.02140112780034542,-0.06856811046600342,18123,124143,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D68F90>,1056680544,0.38442617654800415,-0.24071770906448364,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904359698295593,0.021439597010612488,-0.06856478750705719,-12853,124144,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D68A90>,1056680208,0.38441747426986694,-0.2407374233007431,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904123365879059,0.021465834230184555,-0.06855039298534393,4474,124145,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1DD1180>,1056679887,0.3844055235385895,-0.24074535071849823,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.29040005803108215,0.02148679830133915,-0.06854261457920074,188,124146,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D01680>,1056679579,0.3844005763530731,-0.24074915051460266,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2904036045074463,0.021499404683709145,-0.06854256987571716,27806,124147,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1DD1EF0>,1056679253,0.3843921422958374,-0.2407512217760086,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.2903946042060852,0.021513840183615685,-0.06853482872247696,13034,124148,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1D019A0>,1056678508,0.38438400626182556,-0.24075601994991302,0.6374975442886353,0.010688114911317825,-0.07013823837041855,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-21536,124149,29,2,False,Left,Back,Left,Right,77
<_io.BytesIO object at 0x00000245C1DD1D60>,1362050708,744312463687680.0,-2.8620160323848517e+26,-0.38425150513648987,-9377930240.0,-9.529089045934637e+18,-1.37075278143876e+38,1.1304695101247597e-40,1.401298464324817e-45,31723,124149,29,2,False,Left,Back,Left,Right,77
