_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCBF360>,1058217570,0.14517392218112946,-0.4968297481536865,0.5142016410827637,0.159756600856781,-0.42807409167289734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253898,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CBD0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-11023,253898,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCBF4F0>,1058212889,0.1452181339263916,-0.49669256806373596,0.513991117477417,0.1597481071949005,-0.4279506802558899,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253899,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCF28B0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-11909,253899,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCBF3B0>,1058209013,0.14525911211967468,-0.49656519293785095,0.5137725472450256,0.15976345539093018,-0.4278053939342499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253900,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCBFDB0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-12433,253900,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCF25E0>,1058205243,0.14531026780605316,-0.496455579996109,0.5135481357574463,0.15978240966796875,-0.4276573956012726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253901,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCBF4A0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-13192,253901,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C090>,1058201575,0.14535394310951233,-0.49631133675575256,0.5132713317871094,0.15979702770709991,-0.4274616539478302,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253902,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C630>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-13683,253902,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCBFAE0>,1058197507,0.1454204022884369,-0.4961485266685486,0.5130573511123657,0.15980994701385498,-0.42731374502182007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253903,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCBFD10>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-14493,253903,5,8,False,Left,Front,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCF2EF0>,1058193298,0.14545193314552307,-0.4959910213947296,0.5128681659698486,0.15982161462306976,-0.4271748960018158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,253904,5,8,False,Left,Front,Left,Right,60
