_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3F590>,1058159164,0.14448538422584534,-0.4842773675918579,0.5082376599311829,0.1452004611492157,-0.42338281869888306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274933,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3FB80>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,-22620,274933,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA171D0>,1058160712,0.1444917768239975,-0.48421409726142883,0.5082862377166748,0.1452072113752365,-0.42338529229164124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274934,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1CCC0>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,-26481,274934,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F900>,1058162288,0.14450028538703918,-0.4841586947441101,0.5083193182945251,0.14520761370658875,-0.4234052002429962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274935,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3FA90>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,-30372,274935,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17F90>,1058163482,0.14452844858169556,-0.48412084579467773,0.5083394050598145,0.14521008729934692,-0.42341187596321106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274936,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17360>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,29901,274936,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F900>,1058164412,0.14455650746822357,-0.48409098386764526,0.5083456039428711,0.1452290415763855,-0.42344072461128235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274937,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1CEA0>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,23337,274937,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F3B0>,1058165295,0.14459171891212463,-0.4840724468231201,0.5083532333374023,0.14524146914482117,-0.4234711229801178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274938,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F810>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,16695,274938,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17090>,1058165703,0.1446257084608078,-0.4840557277202606,0.5083458423614502,0.14526665210723877,-0.42349305748939514,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274939,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17270>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,9059,274939,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C0E0>,1058165939,0.1446821242570877,-0.4840497672557831,0.508338451385498,0.14527767896652222,-0.4235133230686188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274940,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1CA90>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,1163,274940,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17E50>,1058165957,0.14473210275173187,-0.4840554893016815,0.5083295702934265,0.14528672397136688,-0.42354777455329895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274941,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA179F0>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,-7070,274941,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F450>,1058165868,0.1447838842868805,-0.48405569791793823,0.5083099603652954,0.14528913795948029,-0.4235743284225464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274942,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F360>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,-15919,274942,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA174A0>,1058166006,0.1448296457529068,-0.4840713143348694,0.5083003044128418,0.14531172811985016,-0.423603892326355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274943,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1C540>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,-24668,274943,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3FD10>,1058165725,0.1448671817779541,-0.48409345746040344,0.5082700848579407,0.14532214403152466,-0.42364606261253357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274944,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F130>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,31742,274944,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1CD60>,1058165905,0.14489810168743134,-0.48411625623703003,0.5082591772079468,0.14532935619354248,-0.4236816465854645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274945,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA1CAE0>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,23790,274945,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17630>,1058166103,0.14493119716644287,-0.4841468334197998,0.5082414746284485,0.14533953368663788,-0.4237261414527893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274946,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA17DB0>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,19019,274946,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F450>,1058166181,0.1449517011642456,-0.4841775596141815,0.5082379579544067,0.14534825086593628,-0.4237664043903351,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22185,274947,59,8,False,Left,Front,Centre,Right,60
<_io.BytesIO object at 0x000001DA0EA3F9F0>,2409971462,2.974396462922333e+21,3.3779953113676017e-31,-5.951727549090925e-24,-4.961108644199107e-30,-12283273019392.0,6.846884426537489e-41,0.0,2.802596928649634e-45,13300,274947,59,8,False,Left,Front,Centre,Right,60
