_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC83270>,1058484714,0.12947720289230347,-0.4886040687561035,0.524179995059967,0.143628790974617,-0.4293193221092224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,271966,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC834A0>,2955362061,-47.3105583190918,1.4391515534839527e-08,5.129741434617856e+16,-1.8783420480868365e-17,3.203946852453704e+32,6.821661054179642e-41,0.0,2.802596928649634e-45,2773,271966,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC7D770>,1058485306,0.12946079671382904,-0.4886215627193451,0.524218738079071,0.1436082422733307,-0.4293346405029297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,271967,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2630>,2955362061,-47.3105583190918,1.4391515534839527e-08,5.129741434617856e+16,-1.8783420480868365e-17,3.203946852453704e+32,6.821661054179642e-41,0.0,2.802596928649634e-45,2273,271967,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC83270>,1058485979,0.1294364631175995,-0.4886375069618225,0.5242618918418884,0.1435859203338623,-0.42934972047805786,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,271968,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC83D10>,2955362061,-47.3105583190918,1.4391515534839527e-08,5.129741434617856e+16,-1.8783420480868365e-17,3.203946852453704e+32,6.821661054179642e-41,0.0,2.802596928649634e-45,1334,271968,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC7D040>,1058486729,0.12941032648086548,-0.4886355698108673,0.52430659532547,0.14356917142868042,-0.4293534457683563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,271969,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC7D1D0>,2955362061,-47.3105583190918,1.4391515534839527e-08,5.129741434617856e+16,-1.8783420480868365e-17,3.203946852453704e+32,6.821661054179642e-41,0.0,2.802596928649634e-45,731,271969,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2BD0>,1058487381,0.129384845495224,-0.4886283874511719,0.5243375897407532,0.1435275822877884,-0.429355263710022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23002,271970,51,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2950>,2955362061,-47.3105583190918,1.4391515534839527e-08,5.129741434617856e+16,-1.8783420480868365e-17,3.203946852453704e+32,6.821661054179642e-41,0.0,2.802596928649634e-45,-257,271970,51,8,False,Left,Front,Right,Centre,60
