_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3FB80>,1058667784,0.16221962869167328,-0.4898497760295868,0.5311643481254578,0.15867815911769867,-0.4336644411087036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262422,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FA40>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,19610,262422,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7310>,1058669494,0.16212160885334015,-0.4900062084197998,0.5312287211418152,0.15857064723968506,-0.4338553547859192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262423,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE76D0>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,19198,262423,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FF40>,1058670989,0.1620434820652008,-0.4901632070541382,0.5312805771827698,0.1585099697113037,-0.43404558300971985,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262424,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F450>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,16560,262424,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1B630>,1058672632,0.1619611233472824,-0.49030327796936035,0.531326413154602,0.15845002233982086,-0.4342164099216461,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262425,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7F90>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,12608,262425,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F8B0>,1058674320,0.16188453137874603,-0.49040746688842773,0.5313974618911743,0.15841612219810486,-0.4344022572040558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262426,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FB30>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,8136,262426,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FC70>,1058676110,0.16180887818336487,-0.4905056953430176,0.5314137935638428,0.15838423371315002,-0.43459615111351013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262427,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F040>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,2207,262427,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1BB30>,1058678130,0.16172531247138977,-0.49059823155403137,0.5314318537712097,0.15831637382507324,-0.4347454905509949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262428,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1B360>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,-3124,262428,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F8B0>,1058680087,0.16163191199302673,-0.4906873404979706,0.5314769744873047,0.15825605392456055,-0.43488889932632446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262429,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F4F0>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,-10507,262429,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE78B0>,1058682292,0.16153042018413544,-0.49076715111732483,0.5314862132072449,0.15816037356853485,-0.4350124001502991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262430,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE79F0>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,-18596,262430,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7950>,1058684602,0.16141879558563232,-0.4908323884010315,0.5315473675727844,0.15809957683086395,-0.43513062596321106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262431,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7F90>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,-25844,262431,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F180>,1058686820,0.16131798923015594,-0.490884929895401,0.5316432118415833,0.15805615484714508,-0.4352724850177765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262432,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F360>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,30045,262432,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F9F0>,1058689164,0.16121314465999603,-0.4909188151359558,0.5317966341972351,0.15791825950145721,-0.43539756536483765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262433,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7810>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,22894,262433,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F9F0>,1058691604,0.16111792623996735,-0.49095380306243896,0.5318865180015564,0.15784578025341034,-0.4355294406414032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262434,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F400>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,16114,262434,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1B5E0>,1058693663,0.16103342175483704,-0.4909727871417999,0.5319644808769226,0.1577937752008438,-0.4356416165828705,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262435,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F3B0>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,11184,262435,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE71D0>,1058695608,0.16096751391887665,-0.49099284410476685,0.5320287942886353,0.1577586829662323,-0.435730904340744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262436,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7C20>,3897638673,3.328102562345196e+36,-8.34142032008225e-33,0.004768072627484798,-431096627200.0,-3.0434375467404963e+26,6.849827153312571e-41,0.0,2.802596928649634e-45,7424,262436,26,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE7810>,1058697708,0.16089105606079102,-0.4910077154636383,0.5320970416069031,0.1577261984348297,-0.43581411242485046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1689,262437,26,8,False,Left,Front,Centre,Left,60
