_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA3F8B0>,1058641235,0.17158536612987518,-0.46745458245277405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258932,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FAE0>,1058636781,0.17153306305408478,-0.46764057874679565,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258933,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F310>,1058633175,0.17147181928157806,-0.46781912446022034,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258934,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F310>,1058629777,0.17139500379562378,-0.4679802358150482,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258935,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F9A0>,1058625326,0.17133735120296478,-0.46814513206481934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258936,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F950>,1058620388,0.17119146883487701,-0.46827661991119385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258937,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80360>,1058616883,0.17113174498081207,-0.46838411688804626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258938,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80220>,1058614463,0.17104192078113556,-0.4684886634349823,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258939,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC83770>,1058612749,0.17095889151096344,-0.4685764014720917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258940,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC83270>,1058611108,0.17090167105197906,-0.4686310291290283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258941,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F3B0>,1058609867,0.17083291709423065,-0.46866241097450256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258942,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F450>,1058609130,0.1707647740840912,-0.46868443489074707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258943,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F0E0>,1058608626,0.170722097158432,-0.46867281198501587,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258944,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC802C0>,1058608699,0.17067991197109222,-0.4686403274536133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258945,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC802C0>,1058609158,0.17066936194896698,-0.4685739278793335,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258946,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FA90>,1058610044,0.1706760823726654,-0.46848544478416443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258947,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3FE50>,1058611843,0.17068590223789215,-0.46836578845977783,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258948,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F400>,1058613353,0.17072747647762299,-0.46821674704551697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258949,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F220>,1058615320,0.17075853049755096,-0.46806013584136963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258950,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80D10>,1058617219,0.1708212047815323,-0.46788468956947327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258951,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F0E0>,1058619275,0.17091111838817596,-0.46770983934402466,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258952,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA7EFF5630>,1058620719,0.17099693417549133,-0.4675249755382538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258953,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F9A0>,1058624172,0.17117969691753387,-0.4673888683319092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258954,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F400>,1058626621,0.17128588259220123,-0.4672548472881317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258955,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA7EFF5720>,1058628885,0.17137067019939423,-0.46713489294052124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258956,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC830E0>,1058631371,0.17146213352680206,-0.46701085567474365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258957,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC83810>,1058634285,0.17151454091072083,-0.46690502762794495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258958,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC83450>,1058637376,0.17159754037857056,-0.4668208062648773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258959,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F7C0>,1058642002,0.1717347651720047,-0.46674421429634094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258960,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC83400>,1058645384,0.171807661652565,-0.46666592359542847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258961,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80A40>,1058648781,0.17188413441181183,-0.46658459305763245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258962,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80590>,1058652517,0.1719256192445755,-0.4665214717388153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258963,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80DB0>,1058656252,0.17201930284500122,-0.4664340615272522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258964,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F720>,1058660871,0.17212752997875214,-0.46633556485176086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258965,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80130>,1058665631,0.17221231758594513,-0.46624207496643066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258966,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA3F360>,1058670552,0.1722668558359146,-0.46615031361579895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258967,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC95E00>,1058676196,0.17230825126171112,-0.46602144837379456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258968,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCE74F0>,1058681585,0.17241697013378143,-0.4659103751182556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258969,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC81C70>,1058687203,0.17255261540412903,-0.46578148007392883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258970,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80720>,1058692564,0.17259812355041504,-0.4656406342983246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258971,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC9CA40>,1058698868,0.1726779341697693,-0.4654809236526489,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258972,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF24F0>,1058707489,0.17282721400260925,-0.4652840197086334,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258973,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC85A40>,1058714857,0.17287658154964447,-0.46507859230041504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258974,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCA0BD0>,1058722000,0.172914057970047,-0.464851975440979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258975,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC9CF40>,1058730886,0.17299845814704895,-0.4645930528640747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258976,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80180>,1058739462,0.17303472757339478,-0.46427586674690247,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258977,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC81BD0>,1058747437,0.17306388914585114,-0.4639625549316406,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258978,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA17CC0>,1058757894,0.17318467795848846,-0.46366700530052185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258979,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC957C0>,1058767261,0.1731991022825241,-0.4632891118526459,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258980,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC9C630>,1058775601,0.17326483130455017,-0.4629150927066803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258981,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCF28B0>,1058786549,0.17328974604606628,-0.46249687671661377,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258982,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1CE00>,1058794922,0.17332881689071655,-0.46210214495658875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258983,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA17720>,1058805874,0.17337529361248016,-0.4616512060165405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258984,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCA0CC0>,1058815815,0.17336732149124146,-0.46121954917907715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258985,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCAE220>,1058826415,0.17336733639240265,-0.4607613682746887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258986,17,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80310>,1058838207,0.17341351509094238,-0.46030521392822266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5665069222450256,0.1336987167596817,0.2997751235961914,-30163,258987,17,8,False,Left,Front,Centre,Left,60
