_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1C1D0>,1058920857,0.14322011172771454,-0.47945454716682434,0.5416739583015442,0.15008990466594696,-0.42823219299316406,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,268832,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95B30>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-21894,268832,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C4A0>,1058926853,0.14307215809822083,-0.47944751381874084,0.5419639348983765,0.15002667903900146,-0.4283194839954376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,268833,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2B30>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-24085,268833,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C8B0>,1058932967,0.1429835855960846,-0.4794393479824066,0.5422351360321045,0.14997071027755737,-0.42839786410331726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,268834,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95D60>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-27905,268834,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95450>,1058937907,0.14290323853492737,-0.4794312119483948,0.5425251126289368,0.1499311774969101,-0.42846551537513733,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,268835,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC95400>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,31570,268835,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CA90>,1058943244,0.14279985427856445,-0.47940051555633545,0.5427947044372559,0.14988665282726288,-0.42853882908821106,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,268836,43,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2BD0>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,23504,268836,43,8,False,Left,Front,Left,Centre,60
