_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC9C2C0>,1058392580,0.16790680587291718,-0.48125216364860535,0.5272723436355591,0.16850493848323822,-0.4126605689525604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254796,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C180>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,21295,254796,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB28B0>,1058392614,0.16789427399635315,-0.4813506305217743,0.5272951722145081,0.16849130392074585,-0.412747323513031,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254797,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2E50>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,21730,254797,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C8B0>,1058392884,0.16786924004554749,-0.48144468665122986,0.5273169875144958,0.16848084330558777,-0.41281789541244507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254798,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C590>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,20991,254798,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C9F0>,1058393116,0.1678236722946167,-0.48154619336128235,0.5273458361625671,0.16846060752868652,-0.4128986597061157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254799,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2720>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,20162,254799,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C3B0>,1058393632,0.1677602082490921,-0.4816480576992035,0.5273736119270325,0.16843828558921814,-0.41298285126686096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254800,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C720>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,19034,254800,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CE50>,1058393917,0.16770298779010773,-0.48175254464149475,0.5274109840393066,0.1684129238128662,-0.4130605161190033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254801,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2B80>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,17641,254801,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C860>,1058394598,0.16761992871761322,-0.481857568025589,0.5274644494056702,0.16836829483509064,-0.41315117478370667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254802,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C6D0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,16751,254802,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CE00>,1058395132,0.16753296554088593,-0.48194459080696106,0.5276138186454773,0.1682908982038498,-0.41325241327285767,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254803,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CF90>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,15664,254803,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB20E0>,1058396289,0.167424276471138,-0.4820290803909302,0.5276804566383362,0.16821768879890442,-0.4133453071117401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254804,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2450>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,14789,254804,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2810>,1058397659,0.16730926930904388,-0.48211944103240967,0.5277550220489502,0.1681368201971054,-0.4134717285633087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254805,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2130>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,14319,254805,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C180>,1058399181,0.16718707978725433,-0.482196182012558,0.5278061628341675,0.16807778179645538,-0.41355183720588684,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254806,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9CC20>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,14466,254806,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CA90>,1058400444,0.16706080734729767,-0.4822598099708557,0.5278661847114563,0.16801393032073975,-0.4136274456977844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254807,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C400>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,15432,254807,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C590>,1058401649,0.16694976389408112,-0.48232656717300415,0.527910590171814,0.16795779764652252,-0.4136955440044403,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254808,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C540>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,16739,254808,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2CC0>,1058403011,0.16685056686401367,-0.482372522354126,0.5279645919799805,0.16791298985481262,-0.41374441981315613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254809,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB25E0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,18501,254809,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9CA40>,1058404080,0.16676628589630127,-0.4824029803276062,0.5280353426933289,0.16785886883735657,-0.41379496455192566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254810,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C360>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,21030,254810,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BC9C720>,1058405750,0.16667978465557098,-0.48241880536079407,0.5281091928482056,0.16781200468540192,-0.4138278663158417,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254811,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB29A0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,23268,254811,7,8,False,Left,Front,Left,Centre,60
<_io.BytesIO object at 0x000001DA0BCB2040>,1058407610,0.16659846901893616,-0.4824198782444,0.5281888246536255,0.16777266561985016,-0.4138633906841278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,254812,7,8,False,Left,Front,Left,Centre,60
