_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC95400>,1058373247,0.16008098423480988,-0.4936884939670563,0.5307888388633728,0.1658182144165039,-0.4216579496860504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255150,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C220>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,21,255150,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CDB0>,1058368367,0.15990421175956726,-0.49381211400032043,0.5306707620620728,0.1657112091779709,-0.4216848313808441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255151,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CD60>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-2755,255151,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC95F40>,1058364382,0.15976372361183167,-0.49392735958099365,0.53056401014328,0.1656244397163391,-0.42172208428382874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255152,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC95AE0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-6772,255152,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CDB0>,1058360653,0.15966275334358215,-0.4940631091594696,0.530369758605957,0.1655486673116684,-0.4217764437198639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255153,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CC20>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-11848,255153,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE77C0>,1058356835,0.1595502495765686,-0.4942217767238617,0.5303009152412415,0.16548921167850494,-0.4218246638774872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255154,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7090>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-18146,255154,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE79F0>,1058353023,0.15942513942718506,-0.4943526089191437,0.5302311778068542,0.16543832421302795,-0.4218771755695343,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255155,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7180>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-24479,255155,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE70E0>,1058350497,0.15936167538166046,-0.4944748878479004,0.5301845073699951,0.16537997126579285,-0.42193159461021423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255156,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7220>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,-32029,255156,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7EA0>,1058348599,0.15932539105415344,-0.4945942461490631,0.530144989490509,0.1653308868408203,-0.4219938814640045,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255157,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7720>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,25822,255157,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7360>,1058347647,0.15932320058345795,-0.4947197437286377,0.5301375985145569,0.16530784964561462,-0.4220658540725708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255158,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BCE7AE0>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,16862,255158,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1C590>,1058347345,0.15934953093528748,-0.49479883909225464,0.5301319360733032,0.16528728604316711,-0.42212429642677307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255159,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0EA1CC20>,970342154,2.2423753825995263e-11,-3.6592959725375755e-21,-1.6517240630999015e-23,1.7923513393072372e+37,-1.5582358682486292e+29,6.841699622219487e-41,0.0,2.802596928649634e-45,7059,255159,8,8,False,Left,Front,Right,Centre,60
<_io.BytesIO object at 0x000001DA0BC955E0>,1058347528,0.15937674045562744,-0.4948616623878479,0.53016597032547,0.16529524326324463,-0.4221833050251007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19394,255160,8,8,False,Left,Front,Right,Centre,60
