_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1CEA0>,1058497002,0.155025914311409,-0.48452097177505493,0.5192914009094238,0.15680313110351562,-0.4288400709629059,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267676,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C0E0>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,1452,267676,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC808B0>,1058498061,0.1550580859184265,-0.4844503402709961,0.5193268656730652,0.1567937731742859,-0.4288031756877899,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267677,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80AE0>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,372,267677,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C590>,1058499081,0.15509282052516937,-0.4843747913837433,0.5193571448326111,0.15679116547107697,-0.4287671744823456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267678,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C770>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-978,267678,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBF770>,1058500078,0.15510180592536926,-0.4842708110809326,0.5193794369697571,0.15678809583187103,-0.4287325143814087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267679,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC809F0>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-3165,267679,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBF220>,1058501225,0.15513677895069122,-0.484181672334671,0.5193935632705688,0.15679170191287994,-0.4286993145942688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267680,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C040>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-3647,267680,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBF720>,1058502463,0.15515850484371185,-0.4841010570526123,0.5194290280342102,0.1567881554365158,-0.42867204546928406,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267681,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80DB0>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-6630,267681,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C5E0>,1058503454,0.15518005192279816,-0.4840211570262909,0.5194532871246338,0.15679112076759338,-0.42864206433296204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267682,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0EA1C680>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-9093,267682,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBF630>,1058504464,0.15520070493221283,-0.4839407503604889,0.5194815397262573,0.15678641200065613,-0.42861777544021606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267683,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BCBF450>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-12042,267683,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80720>,1058505662,0.15522657334804535,-0.48386627435684204,0.519512951374054,0.15678724646568298,-0.428568959236145,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31147,267684,40,8,False,Left,Front,Centre,Left,60
<_io.BytesIO object at 0x000001DA0BC80540>,764034877,26607677440.0,1.3532543299041164e-36,0.0001833386777434498,-1.3023674194516702e-17,1.1731954491213733e+23,6.85262975024122e-41,0.0,2.802596928649634e-45,-14093,267684,40,8,False,Left,Front,Centre,Left,60
