_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1DD11D0>,1061040872,0.3791651725769043,-0.2488858550786972,0.7245388031005859,0.3785865902900696,-0.2449791580438614,0.6745808124542236,0.3669862747192383,-0.25560542941093445,-6643,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF44AE0>,4001709873,-9.961606133976138e+18,-3.3724444647683747e-25,5.896363930446569e-08,1.0286571399363564e-15,8.208322235324597e+26,3.3010788783567667e+18,4.8625388792456105e-17,-52813111296.0,16161,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF44450>,1052384436,-0.2500568926334381,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5698888301849365,0.0561884343624115,-0.1242055743932724,-0.0004119295917917043,-28819,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD1DB0>,1193098828,2.910859526758606e+35,109.62389373779297,1.1300771465547487e-40,1.401298464324817e-45,0.8782526254653931,0.028884487226605415,-0.021185416728258133,-0.17109528183937073,-29693,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF44AE0>,2951429630,8927710684381184.0,-4.988348578649493e-08,1.1300491205854622e-40,0.0,0.0,0.0,0.0,2.2420775429197073e-44,416,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF44C20>,65536,4.963084858609524e-24,-5.799444261356257e-05,0.04644457623362541,-0.027556192129850388,1.4857870086862918e-37,0.00026470812736079097,2.755106923693666e-40,0.6269011497497559,8269,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245BEF44450>,3178446264,-1.476616590187912e+37,1.4857875692056776e-37,0.0003458228602539748,2.7551209366783093e-40,0.5488805770874023,0.06984115391969681,-0.1412425935268402,0.009599382989108562,586,218182,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0C5E0>,1061042815,0.379155695438385,-0.2485978603363037,0.7245350480079651,0.37854093313217163,-0.24394047260284424,0.674713134765625,0.3667827844619751,-0.2554531395435333,-4542,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0C2C0>,3979558705,-0.002384110353887081,-1.0071531282573876e-12,1.3056911711828434e-06,-3.2786395820494363e-10,1.731004792475484e+17,1.045946101330346e+18,-34805731295232.0,-8.061232776516469e+18,16161,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0CA40>,1052381904,-0.2498866766691208,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5697305202484131,0.05545312538743019,-0.12404890358448029,0.0034441938623785973,10370,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0CBD0>,1036926540,1981271366434816.0,1.2061078198000026e+17,1.130203263416538e-40,1.401298464324817e-45,0.8782728910446167,0.028865329921245575,-0.021195411682128906,-0.17113228142261505,-26023,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0C9A0>,4175969790,1299541810741248.0,-8.622963375518411e+24,1.1300491205854622e-40,0.0,0.0,0.0,0.0,2.2420775429197073e-44,416,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0C900>,65536,4320.00146484375,1.8272770041724417e-30,104457488.0,-0.0032309009693562984,1.4857870086862918e-37,0.00021269486751407385,2.755106923693666e-40,0.6267349720001221,23705,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D0CD10>,3766042038,3.067176876425943e-37,1.4857876813095547e-37,0.00042345793917775154,2.7551209366783093e-40,0.5486029386520386,0.06931135803461075,-0.14099186658859253,0.009599771350622177,586,218183,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D87DB0>,1061047140,0.3791280686855316,-0.24826548993587494,0.7248893976211548,0.37853214144706726,-0.24375011026859283,0.6748247742652893,0.3667726516723633,-0.25517985224723816,-4016,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD1590>,4187111217,2078033489952768.0,0.0001195641525555402,-1.4238266395441047e-14,6.2413442225922046e-27,1.1274370394386411e+24,4.905943031219738e-17,3.2224046668757283e+35,-2.4644160131013048e+23,16161,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD1BD0>,1052381410,-0.24965646862983704,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5696365237236023,0.05474633350968361,-0.12387540191411972,0.00753081263974309,-22117,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD1540>,2794274379,321376960.0,-2.021462641374483e-12,1.1303433932629704e-40,1.401298464324817e-45,0.8782849907875061,0.028862565755844116,-0.02120315283536911,-0.17130355536937714,-27251,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD1720>,1211710974,30200947539968.0,-0.0068435040302574635,1.1300631335701055e-40,0.0,0.0,0.0,0.0,2.2420775429197073e-44,416,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD19A0>,65536,7.675229660279303e+28,-13647631.0,-4.166814300273814e-36,-0.056088946759700775,1.4857870086862918e-37,0.0001996334467548877,2.755106923693666e-40,0.626672625541687,26145,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1DD1310>,228081076,8.86759992276087e-35,1.4857876813095547e-37,0.0004644514701794833,2.7551209366783093e-40,0.5484904646873474,0.06876593083143234,-0.14076480269432068,0.00960005633533001,586,218184,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D87C20>,1061049259,0.37913045287132263,-0.24797959625720978,0.7250230312347412,0.37853381037712097,-0.2434360384941101,0.6751047372817993,0.3669739365577698,-0.2544904351234436,-1606,218185,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D87540>,4212014897,4.732167724341707e-08,2.9919763203627692e+22,-3.496050488361776e-24,5544706048.0,8.823802068417185e+30,801529414025216.0,26.530628204345703,-3.0471533578870196e+35,16161,218185,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D872C0>,1052386182,-0.24883441627025604,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5696051716804504,0.05404267460107803,-0.12365158647298813,0.010685037821531296,10739,218185,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D87810>,1040989771,1.8745994195199486e+21,-1.839432911543426e-10,1.1304695101247597e-40,1.401298464324817e-45,0.8782884478569031,0.028826545923948288,-0.021224891766905785,-0.17130108177661896,-19087,218185,42,8,False,Right,Front,Right,Left,77
<_io.BytesIO object at 0x00000245C1D87040>,2459516414,5248134414336.0,-2.0571565796621014e+23,1.1300491205854622e-40,0.0,0.0,0.0,0.0,2.2420775429197073e-44,416,218185,42,8,False,Right,Front,Right,Left,77
