_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245B9A356D0>,1061004840,0.3789583444595337,-0.2621835768222809,0.7229113578796387,0.3790541887283325,-0.25482913851737976,0.6739077568054199,0.367044061422348,-0.2666359841823578,-23284,214161,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86630>,527908657,259255248.0,2.863006276498936e-09,3.6706724326762696e-09,8769530260094976.0,-8.796192073334819e-12,346274430976.0,-3.8578934914080546e-24,2.5201652231649673e-40,0,214161,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A356D0>,76,4.203895392974451e-45,0.570698618888855,0.057245537638664246,-0.1278279423713684,-0.005938906688243151,0.17326535284519196,0.3063679337501526,0.9359927773475647,4558,214161,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D865E0>,80753,1.401298464324817e-45,0.8782731890678406,0.029424166306853294,-0.022073417901992798,-0.15888208150863647,0.12246206402778625,-0.08179836720228195,0.9762523174285889,-6041,214161,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86AE0>,80643,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.562242329120636,-21255,214161,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CCEB80>,554056852,2.141464761596694e-37,1.4857870086862918e-37,0.00010723416926339269,2.755092910709023e-40,0.5925273895263672,0.06369438767433167,-0.18089883029460907,0.00908238161355257,586,214161,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD1360>,1061009492,0.37889477610588074,-0.2619587779045105,0.7228266000747681,0.37847355008125305,-0.2556176483631134,0.6740325689315796,0.3670620322227478,-0.26642999053001404,-20449,214162,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DEA0>,659636017,3.4600460959907373e-19,0.055357493460178375,1.1047659853602454e-07,-3.2605346619604337e+19,-2.6029391619886155e-07,16793764864.0,-2.3073211586395922e-38,2.5201652231649673e-40,0,214162,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D180>,76,4.203895392974451e-45,0.5706169009208679,0.05700337514281273,-0.12771299481391907,-0.0051984949968755245,0.17320077121257782,0.3080000579357147,0.9354734420776367,-2446,214162,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DF40>,80754,1.401298464324817e-45,0.8782930374145508,0.029407046735286713,-0.02208259329199791,-0.15886856615543365,0.12235452979803085,-0.081953264772892,0.9762549996376038,-8444,214162,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D2C0>,80643,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5622329115867615,-9075,214162,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DB30>,4154342545,3.326861483430985e-32,1.4857870086862918e-37,0.00013595516793429852,2.755092910709023e-40,0.5923330783843994,0.06347569078207016,-0.18074610829353333,0.009085078723728657,586,214162,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86D10>,1061013696,0.37872397899627686,-0.2618632912635803,0.7232039570808411,0.37900999188423157,-0.2541917860507965,0.674045205116272,0.3670841455459595,-0.26612594723701477,-18781,214163,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86950>,638205745,1.6418934306469974e-34,238.74429321289062,1.6210448094966523e-08,-16268987.0,-0.001554445130750537,1.6145098175256986e+18,-3.8102908716726197e+20,2.520151210180324e-40,0,214163,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86540>,76,4.203895392974451e-45,0.5705671310424805,0.056751761585474014,-0.12766048312187195,-0.004417901858687401,0.17372921109199524,0.30987998843193054,0.9347583055496216,16130,214163,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D861D0>,80761,1.401298464324817e-45,0.8783054947853088,0.029374554753303528,-0.02210085093975067,-0.15901778638362885,0.12235058844089508,-0.08224549889564514,0.9762066006660461,-12423,214163,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D864F0>,80642,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5622267127037048,5819,214163,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D868B0>,4166270095,4.537288726332167e-27,1.4857870086862918e-37,0.00015223478840198368,2.755092910709023e-40,0.5920423269271851,0.06292444467544556,-0.1806291937828064,0.009097344242036343,586,214163,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DA40>,1061017591,0.3787924647331238,-0.26130130887031555,0.7234789729118347,0.3790767788887024,-0.2539043724536896,0.674109935760498,0.36723458766937256,-0.26541197299957275,-15558,214164,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D270>,552877873,-1.664079961767428e+36,229.74427795410156,241.24668884277344,-1.5267348821603952e-19,-1261.953857421875,2.7051159917756825e+36,-7.67414052498059e-15,2.520151210180324e-40,0,214164,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DDB0>,76,4.203895392974451e-45,0.5703752040863037,0.056472040712833405,-0.1275671422481537,-0.004275583662092686,0.17273403704166412,0.3106818199157715,0.9346771836280823,-12827,214164,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DB80>,80761,1.401298464324817e-45,0.8783286809921265,0.02937522903084755,-0.022091703489422798,-0.15889178216457367,0.1221296638250351,-0.08228742331266403,0.9762513041496277,15992,214164,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D7C0>,80643,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5622351169586182,28085,214164,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D310>,644889739,7.601476809355133e-22,1.4857870086862918e-37,0.00013696511450689286,2.755092910709023e-40,0.5920119285583496,0.06281778961420059,-0.18052938580513,0.0091085284948349,586,214164,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1DD18B0>,1061018944,0.3787303566932678,-0.26103246212005615,0.7235089540481567,0.3787221312522888,-0.25415340065956116,0.6742044687271118,0.3672358989715576,-0.26520493626594543,-12169,214165,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86720>,504315697,-1.181737619315143e-16,1193937.125,124.12334442138672,-2.0919936476326328e-32,-28409100.0,2.0690949623656474e+36,-5.15036319852216e-24,2.520151210180324e-40,0,214165,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86860>,76,4.203895392974451e-45,0.5701574087142944,0.05619169399142265,-0.127433642745018,-0.0038001572247594595,0.1706869751214981,0.31153014302253723,0.9347730278968811,-16163,214165,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86950>,80764,1.401298464324817e-45,0.8783435821533203,0.029376788064837456,-0.022095786407589912,-0.15889319777488708,0.12210025638341904,-0.08242189884185791,0.9762434363365173,4004,214165,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86D10>,80643,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5623763203620911,-14423,214165,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86630>,1188707462,2.317379573291809e-17,1.4857870086862918e-37,9.393805521540344e-05,2.755092910709023e-40,0.5920096039772034,0.0628083124756813,-0.18042519688606262,0.009118661284446716,586,214165,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DF40>,1061020978,0.37870946526527405,-0.26081383228302,0.7237763404846191,0.379038006067276,-0.253242164850235,0.674452543258667,0.36728435754776,-0.2648462653160095,-10279,214166,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DE50>,427179825,-1.8661881476437e-31,4022241536.0,100.62334442138672,1.5671829771238696e+30,-24661733376.0,8.008941225487565e+35,-4.2175801733386566e-35,2.520151210180324e-40,0,214166,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DDB0>,76,4.203895392974451e-45,0.5699656009674072,0.055851686745882034,-0.12732715904712677,-0.0033076719846576452,0.1699669361114502,0.31259509921073914,0.9345504641532898,17542,214166,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D864F0>,80768,1.401298464324817e-45,0.8783502578735352,0.029374154284596443,-0.022106409072875977,-0.158894881606102,0.12200979888439178,-0.08256088197231293,0.9762426614761353,10430,214166,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86D10>,80643,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5626591444015503,3127,214166,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D86B30>,1536179329,3.2582945131039154e-14,1.4857870086862918e-37,0.00013867509551346302,2.755092910709023e-40,0.5919514298439026,0.06282371282577515,-0.1803155094385147,0.009126411750912666,586,214166,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A357C0>,1061022872,0.3786785304546356,-0.26061511039733887,0.7238860130310059,0.3789806067943573,-0.253101110458374,0.6743928790092468,0.36716535687446594,-0.26500943303108215,-8605,214167,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A358B0>,351616817,1.4623217469600165e+34,23604353826816.0,4336799232.0,1.06721735517964e+25,-13069064192.0,6.677620924411167e+22,331238670336.0,2.520151210180324e-40,0,214167,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A35180>,76,4.203895392974451e-45,0.5697526931762695,0.055511511862277985,-0.12716130912303925,-0.0025445842184126377,0.16909213364124298,0.3129667341709137,0.9345871806144714,-5622,214167,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245B9A350E0>,80770,1.401298464324817e-45,0.8783664107322693,0.029362645000219345,-0.022117171436548233,-0.15903185307979584,0.1219717264175415,-0.0827065110206604,0.9762128591537476,-13541,214167,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CCEB80>,80642,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5629868507385254,26187,214167,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CCEBD0>,1651784822,3.1318572735195005e-11,1.4857870086862918e-37,8.2953687524423e-05,2.755092910709023e-40,0.591898500919342,0.06289239227771759,-0.18020622432231903,0.009135291911661625,586,214167,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D950>,1061024110,0.37847715616226196,-0.26048743724823,0.7239858508110046,0.37892040610313416,-0.25295719504356384,0.6744910478591919,0.36715492606163025,-0.2648113965988159,-7090,214168,31,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D680>,316423985,4.4539712459054776e+18,4.4713260851032047e+30,4.5712574156787155e+20,-2.552970833006246e+23,-480487047168.0,1.1487458042576896e+16,1.7997345480580407e-07,2.520151210180324e-40,0,214168,31,8,False,Right,Front,Centre,Right,77
