_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D64E00>,1061076539,0.3782653212547302,-0.246522918343544,0.6969835162162781,0.36912789940834045,-0.2551090121269226,0.726728081703186,0.3783206045627594,-0.24162445962429047,5584,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1D649F0>,3085975341,1.6718511687940918e-05,1.9454667621787796e-20,-2.2009795380565148e-14,-1.0834696054030509e+26,-439795.9375,-2.232154474768322e-05,-5.950165572833075e+36,-8.859943389381382e-37,16182,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8D60>,1052748259,-0.24782782793045044,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5624732375144958,0.05892122536897659,-0.12851203978061676,-0.05235825106501579,2998,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8400>,2296856117,1.6232804433897454e+38,-194613395456.0,1.131450419049787e-40,1.401298464324817e-45,0.874226450920105,0.02836115099489689,-0.018434248864650726,-0.1515606939792633,32532,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8AE0>,945765875,3.2333143016996864e+16,-2.66319934474267e-37,1.1299370167083162e-40,0.0,0.0,0.0,0.0,2.382207389352189e-44,442,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8D60>,65536,-0.003494263393804431,3.853526781141339e-28,32605676240896.0,-3.178511065460299e-10,1.4857868965824147e-37,0.00021642635692842305,2.755092910709023e-40,0.5869661569595337,-12316,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8E00>,2082618731,2.481358050355577e+18,1.485786336063029e-37,2.824445459737035e-07,2.755106923693666e-40,0.6199212074279785,0.09218893945217133,-0.0990537479519844,0.010106583125889301,586,221721,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8E50>,1061078378,0.3781963884830475,-0.24627685546875,0.6970136761665344,0.3690231740474701,-0.25486743450164795,0.726688027381897,0.3776025176048279,-0.24231630563735962,7481,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8130>,2830581549,5.821950599287895e-17,5.111886188327065e-17,-2627.94580078125,-2.208310097284727e-11,-108917744.0,-4.0279084601024806e-07,-999272064.0,-3.693843120269705e-31,16182,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8310>,1052745926,-0.2476455569267273,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5624375939369202,0.05864367634057999,-0.12842392921447754,-0.051787398755550385,22632,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8E00>,3853008437,4.629340221334693e+33,3.541273806888474e+34,1.1315485099422898e-40,1.401298464324817e-45,0.8742621541023254,0.02832660637795925,-0.018446573987603188,-0.15199680626392365,-975,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8130>,2196192755,1732940267520.0,-0.0012454830575734377,1.1299370167083162e-40,0.0,0.0,0.0,0.0,2.382207389352189e-44,442,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8680>,65536,-5291401281536.0,5676934.0,1.787396614000141e+22,-1.6500765198657064e-08,1.4857868965824147e-37,0.00021652609575539827,2.755092910709023e-40,0.5869035720825195,1664,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1CF8A40>,2112503147,4.921333121869572e+19,1.485786336063029e-37,1.8858884232031414e-07,2.755106923693666e-40,0.6199299693107605,0.09194770455360413,-0.09898500144481659,0.01010846346616745,586,221722,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1D03450>,1061081635,0.37791645526885986,-0.2462787926197052,0.697080135345459,0.3689045011997223,-0.25456756353378296,0.7267731428146362,0.3775157928466797,-0.2421586960554123,8521,221723,51,8,False,Right,Front,Right,Centre,77
<_io.BytesIO object at 0x00000245C1D64180>,2714386221,7.543286803915949e-29,4.945913470444374e-14,-1.2519266605377197,266551050240.0,-349683.9375,-2.060536290204862e-11,4.201768842139009e+18,-4.851309196352075e-28,16182,221723,51,8,False,Right,Front,Right,Centre,77
