_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D86900>,1060997642,0.37471073865890503,-0.2587612271308899,0.722109317779541,0.37532949447631836,-0.2507988214492798,0.6752878427505493,0.36427488923072815,-0.2658812999725342,2655,206069,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86EF0>,1892171570,-1.806519669099449e-12,-7.129034861926196e+33,-2.8120914413656925e+37,4.788508833837361e-30,2.5201652231649673e-40,6.979497708007332e-39,2.7550648847397363e-40,2.281771080410813e+32,16145,206069,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86950>,1031521917,-0.12876151502132416,-0.006849003490060568,0.19009006023406982,0.25970107316970825,0.9467704892158508,0.0041513582691550255,9.183689745645554e-41,-637534208.0,16224,206069,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86310>,1022405906,-0.022134535014629364,-0.1745048463344574,0.1240500956773758,-0.0912930890917778,0.9725354313850403,0.0019273494835942984,1.401298464324817e-45,0.0,0,206069,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86A90>,0,0.0,2.1019476964872256e-44,5.4650640108667866e-43,2.7550788977243796e-40,0.5577993988990784,0.023718401789665222,-0.07177694886922836,0.00978123676031828,586,206069,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D770>,1060998256,0.3747245967388153,-0.25834715366363525,0.7221556305885315,0.3753132224082947,-0.2506142556667328,0.6753495931625366,0.36419129371643066,-0.2657429873943329,1714,206070,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D400>,1909145394,3.355393099064047e+35,-3.1202866610690763e+38,4.521091956426424e-29,-2.2678972527501173e-05,2.520151210180324e-40,6.979497708007332e-39,2.7550648847397363e-40,2.5500779007496084e+24,16145,206070,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D720>,1031330084,-0.12869514524936676,-0.00526620214805007,0.18907733261585236,0.26083648204803467,0.946671187877655,0.00421426584944129,9.183689745645554e-41,-1065353216.0,16224,206070,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D130>,1022395430,-0.022118201479315758,-0.17456507682800293,0.12414363026618958,-0.09127366542816162,0.9725145697593689,0.0019203172996640205,1.401298464324817e-45,0.0,0,206070,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D450>,0,0.0,2.1019476964872256e-44,5.4650640108667866e-43,2.7550788977243796e-40,0.5580845475196838,0.022608593106269836,-0.07192215323448181,0.009780580177903175,586,206070,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D866D0>,1060999257,0.37473055720329285,-0.2581288814544678,0.72234708070755,0.37555718421936035,-0.24973921477794647,0.6752954125404358,0.36413300037384033,-0.26556897163391113,3944,206071,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86B30>,2240626482,6.544861492990474e-23,3.778925569516514e-38,4.393848352969122e-28,-6.913695113166113e-20,2.520151210180324e-40,6.979497708007332e-39,2.7550648847397363e-40,5.4493555491183e+17,16145,206071,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86F90>,1031116486,-0.12859465181827545,-0.0021889470517635345,0.1885703057050705,0.2618965208530426,0.9464918375015259,0.004320709966123104,9.183689745645554e-41,-1879048192.0,16224,206071,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D860E0>,1022392409,-0.022104807198047638,-0.17472350597381592,0.12425468116998672,-0.09130555391311646,0.972468912601471,0.001914926222525537,1.401298464324817e-45,0.0,0,206071,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D86EA0>,0,0.0,2.1019476964872256e-44,5.4650640108667866e-43,2.7550788977243796e-40,0.5584165453910828,0.02116020955145359,-0.07221217453479767,0.009780935011804104,586,206071,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D941D0>,1061001533,0.3747956454753876,-0.2577700614929199,0.7223886847496033,0.37539568543434143,-0.2495347559452057,0.675273597240448,0.3642590045928955,-0.2650715112686157,1414,206072,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DBD0>,2566012722,-571453120.0,6.419090426154551e-38,3.719834648562486e-25,2.0971201917390135e+34,2.520151210180324e-40,6.979497708007332e-39,2.7550648847397363e-40,20266876928.0,16145,206072,9,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DDB0>,1030893749,-0.12844976782798767,-2.1433108486235142e-05,0.18850919604301453,0.2629221975803375,0.9462220668792725,0.004403703846037388,9.183689745645554e-41,-1107296256.0,16224,206072,9,8,False,Right,Front,Centre,Left,77
