_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D68810>,1061073270,0.3807896077632904,-0.24788393080234528,0.6955733299255371,0.37095487117767334,-0.2597862482070923,0.7257212996482849,0.3801674544811249,-0.24519187211990356,-16233,222089,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D689F0>,4129111852,-514316160.0,1.0896558560563759e-35,-8.58374983909376e+18,3.0947533841478815e+30,2.520095158241751e-40,6.979497708007332e-39,2.7550648847397363e-40,-6.2727600891321345e-15,16145,222089,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245BEF3CAE0>,1030633976,-0.12737366557121277,-0.04976695403456688,0.18075112998485565,0.2369808703660965,0.9532535672187805,0.003516037482768297,9.183689745645554e-41,-8847360.0,16223,222089,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D68F40>,1021917091,-0.018073059618473053,-0.1526796668767929,0.11670180410146713,-0.07844023406505585,0.9782212376594543,0.002020275918766856,1.401298464324817e-45,0.0,0,222089,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D68BD0>,0,0.0,2.1019476964872256e-44,5.4650640108667866e-43,2.7550788977243796e-40,0.5556554794311523,0.024304570630192757,-0.07011693716049194,0.009809599258005619,586,222089,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D87040>,1061073687,0.38074687123298645,-0.24772337079048157,0.6955574154853821,0.3708740174770355,-0.25962886214256287,0.7256962656974792,0.37989017367362976,-0.24517856538295746,-15541,222090,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D87680>,3784589100,-4.7052183939697345e+19,3.713741817267025e-37,-3.666124813316915e+16,248759137075200.0,2.520095158241751e-40,6.979497708007332e-39,2.7550648847397363e-40,-2.261821987449685e-25,16145,222090,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CCEBD0>,1030515286,-0.12724466621875763,-0.04694710671901703,0.17970000207424164,0.2376432716846466,0.9534304738044739,0.0035981007385998964,9.183689745645554e-41,-17039360.0,16223,222090,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1CCEB80>,1021919787,-0.018083227798342705,-0.15264736115932465,0.11673040688037872,-0.07850302010774612,0.9782177805900574,0.0020229595247656107,1.401298464324817e-45,0.0,0,222090,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D87680>,0,0.0,2.1019476964872256e-44,5.4650640108667866e-43,2.7550788977243796e-40,0.5559136271476746,0.023221975192427635,-0.07014960795640945,0.00980931706726551,586,222090,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D684A0>,1061073033,0.38074353337287903,-0.24739353358745575,0.6954368948936462,0.370868444442749,-0.2593342959880829,0.7255629897117615,0.3796762228012085,-0.2452586144208908,-13855,222091,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D68E50>,4239867692,4.222704385224067e+31,1.3679472918245813e-36,-271850860969984.0,312.490234375,2.520095158241751e-40,6.979497708007332e-39,2.7550648847397363e-40,-4.067210453845115e-36,16145,222091,52,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D68270>,1030397975,-0.1270630955696106,-0.04427424445748329,0.1788620501756668,0.23781609535217285,0.9536727666854858,0.0036835900973528624,9.183689745645554e-41,-74448896.0,16223,222091,52,8,False,Right,Front,Left,Centre,77
