_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D687C0>,0.553523600101471,0.024721018970012665,-0.07200842350721359,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8590>,0.5935822129249573,0.062328677624464035,-0.1798645257949829,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8B80>,0.62431800365448,0.09323406219482422,-0.09543723613023758,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D68EF0>,0.5482548475265503,0.07590985298156738,-0.14781008660793304,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D68A90>,0.5285752415657043,0.04262908175587654,-0.14691659808158875,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D686D0>,0.8759877681732178,0.04266975075006485,-0.04533015191555023,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D68450>,0.835508406162262,0.04104210436344147,-0.04714594781398773,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8630>,0.8987903594970703,0.0069036358036100864,-0.059789206832647324,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF8C70>,0.8373081088066101,0.04745955020189285,0.04041193053126335,223893,57,8,False,Right,Front,Left,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1CF87C0>,0.9243727326393127,0.0051250639371573925,0.008035453967750072,223893,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1CF8B30>,0.5539010763168335,0.02317999117076397,-0.07215073704719543,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1CF83B0>,0.5932863354682922,0.062029000371694565,-0.17971044778823853,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03180>,0.624121367931366,0.09206512570381165,-0.09492144733667374,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03E50>,0.5478575229644775,0.07547726482152939,-0.14747488498687744,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03A40>,0.5283921360969543,0.04206215217709541,-0.14684171974658966,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03860>,0.8759922981262207,0.04265866056084633,-0.04532932862639427,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1D039F0>,0.8355178236961365,0.04104384034872055,-0.047145698219537735,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245C1D03F40>,0.8987970948219299,0.006883590016514063,-0.05975809320807457,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245B9A35680>,0.8373116254806519,0.04747595265507698,0.040421586483716965,223894,57,8,False,Right,Front,Left,Right,77
<_io.BytesIO object at 0x00000245B9A352C0>,0.9243716597557068,0.005119891371577978,0.00802930723875761,223894,57,8,False,Right,Front,Left,Right,77
