_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D0CD10>,1061112614,0.37985149025917053,-0.25090357661247253,0.6987122297286987,0.37035366892814636,-0.2593424916267395,0.6785855889320374,0.3677360415458679,-0.25175657868385315,24566,224587,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C270>,620117818,4.989665253853246e+21,-1586939559936.0,-7335.8916015625,748745473916928.0,3.9549747989170586e+34,7.66417496923112e-24,-2.9593736679612656e+28,2.520095158241751e-40,0,224587,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CBD0>,76,4.203895392974451e-45,0.565085232257843,0.0635099858045578,-0.12801438570022583,-0.010502020828425884,0.1464093178510666,0.3176223039627075,0.9367871880531311,-26035,224587,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CB80>,80763,1.401298464324817e-45,0.8736814260482788,0.029006998986005783,-0.019405677914619446,-0.16133810579776764,0.10702426731586456,-0.07919511198997498,0.9778773188591003,-10310,224587,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C950>,80637,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5564088225364685,-29434,224587,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C630>,1937259696,4.1061976041589787e-10,1.4857870086862918e-37,0.00010511027358006686,2.755092910709023e-40,0.5903727412223816,0.07192736119031906,-0.17861899733543396,0.009195498190820217,586,224587,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CDB0>,1061113562,0.37983381748199463,-0.2507939040660858,0.6987928748130798,0.37054193019866943,-0.2589268982410431,0.678555428981781,0.3677058219909668,-0.2516384720802307,31356,224588,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CAE0>,1507540794,141997146112.0,-75175844380672.0,-7815.8916015625,65338084.0,1.1150153267559488e+36,5.510954515970125e-23,-1.7085839301436317e+21,2.520095158241751e-40,0,224588,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CDB0>,76,4.203895392974451e-45,0.5649693608283997,0.0630558431148529,-0.1279698610305786,-0.007185150403529406,0.14627128839492798,0.3174821138381958,0.9368875622749329,-11997,224588,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C590>,80768,1.401298464324817e-45,0.8737026453018188,0.029005786404013634,-0.019434627145528793,-0.1616140902042389,0.1071484312415123,-0.07952597737312317,0.9777912497520447,-29334,224588,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CAE0>,80637,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5568819046020508,15495,224588,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C7C0>,3340319913,1.1130607163067907e-05,1.4857870086862918e-37,4.346084097051062e-05,2.755092910709023e-40,0.5901919603347778,0.07178189605474472,-0.17868754267692566,0.009196192026138306,586,224588,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DE50>,1061114760,0.37982338666915894,-0.2506919801235199,0.6987791657447815,0.37044695019721985,-0.25896522402763367,0.6785629987716675,0.36769577860832214,-0.25152021646499634,-31567,224589,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D590>,1842298682,-2.6056140578489817e-10,-1686598492094464.0,-11663.783203125,0.2582910358905792,2.3717438494126117e+37,7.088828797447909e-22,-29426571264.0,2.520095158241751e-40,0,224589,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D6D0>,76,4.203895392974451e-45,0.564980685710907,0.06263300776481628,-0.1279263198375702,-0.0038640371058136225,0.14761047065258026,0.31816351413726807,0.936465859413147,-1727,224589,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DE00>,80770,1.401298464324817e-45,0.8737051486968994,0.028997885063290596,-0.019455119967460632,-0.16163574159145355,0.10706597566604614,-0.07962080836296082,0.9777889847755432,-23331,224589,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D9F0>,80636,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5574368238449097,-12647,224589,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DCC0>,3922672802,11.171287536621094,1.4857870086862918e-37,0.0001433578145224601,2.755092910709023e-40,0.589963972568512,0.07162917405366898,-0.17876389622688293,0.009196527302265167,586,224589,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64F90>,1061115674,0.37981951236724854,-0.25058162212371826,0.6987321376800537,0.3704305589199066,-0.25872474908828735,0.6785927414894104,0.36770007014274597,-0.2514295279979706,-28756,224590,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C8B0>,1652703034,-9.485018072505356e-32,-2.2059763781074944e+16,-9551.783203125,4.235029492241349e-18,-4.253647990482857e-37,3.2819316402310506e-06,-5.124381309826592e-19,2.520095158241751e-40,0,224590,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C090>,76,4.203895392974451e-45,0.5649316310882568,0.06224418058991432,-0.12786543369293213,-0.0006172884022817016,0.14892855286598206,0.31770217418670654,0.9364215135574341,-6200,224590,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CA90>,80773,1.401298464324817e-45,0.8737086057662964,0.028982967138290405,-0.019467581063508987,-0.1615142524242401,0.10707604885101318,-0.0796368420124054,0.9778066277503967,-8432,224590,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CDB0>,80635,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.557916522026062,-31258,224590,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C9F0>,659831965,1300403.125,1.4857870086862918e-37,9.994567517424002e-05,2.755092910709023e-40,0.5897189378738403,0.07143586128950119,-0.17883118987083435,0.009196863509714603,586,224590,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D400>,1061119020,0.37982693314552307,-0.2504207193851471,0.6987136006355286,0.37041088938713074,-0.2583795487880707,0.6787077784538269,0.36777424812316895,-0.2510746121406555,-28218,224591,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DE00>,1311194938,-0.0014285671059042215,-7.329340387586212e+17,-34879.1328125,3.2090231845298946e-27,-1.0889338855636113e-34,0.00047540036030113697,-7.327972420561424e-32,2.520095158241751e-40,0,224591,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D400>,76,4.203895392974451e-45,0.5648637413978577,0.061921510845422745,-0.1277882307767868,0.0015461379662156105,0.15011554956436157,0.31666111946105957,0.9365835785865784,-17276,224591,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DD10>,80775,1.401298464324817e-45,0.8736952543258667,0.02898465469479561,-0.019472643733024597,-0.1615002453327179,0.10709167271852493,-0.07961902767419815,0.9778087139129639,26107,224591,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DE00>,80636,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.558324933052063,31080,224591,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DB30>,4255071385,288862976.0,1.4857870086862918e-37,6.096534707467072e-05,2.755092910709023e-40,0.5894729495048523,0.07121773809194565,-0.1789010912179947,0.009197557345032692,586,224591,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DA40>,1061120117,0.379838228225708,-0.25029677152633667,0.6988155245780945,0.37033334374427795,-0.2583637535572052,0.678752601146698,0.3678075671195984,-0.25092849135398865,-24866,224592,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D270>,1288519482,-10.515321731567383,-2.2683044507883982e+20,-3084232.5,1.3062387709770056e-36,-7.184445148073198e-34,1.298931665352776e-13,-4.706113756096144e-39,2.520095158241751e-40,0,224592,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DBD0>,76,4.203895392974451e-45,0.5648349523544312,0.06172444671392441,-0.12777414917945862,0.0031109959818422794,0.15187636017799377,0.315767765045166,0.9365973472595215,12892,224592,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DA40>,80777,1.401298464324817e-45,0.873665988445282,0.0289900079369545,-0.0194841381162405,-0.16151048243045807,0.1068669855594635,-0.07936904579401016,0.9778519868850708,-13280,224592,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D270>,80639,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5585585236549377,-22310,224592,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DF90>,68435094,63975253344256.0,1.4857870086862918e-37,0.0001092027232516557,2.755092910709023e-40,0.5892466306686401,0.07102987170219421,-0.17900815606117249,0.009197895415127277,586,224592,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64540>,1061121352,0.37983888387680054,-0.250154972076416,0.6988978385925293,0.37029507756233215,-0.2581339180469513,0.6788029074668884,0.36781445145606995,-0.2508331537246704,-23680,224593,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CB80>,1303854906,-1.9333116015712543e-19,-4.124516334495988e+22,-86112528.0,-1.4406538952297622e+22,-8.579791619582602e-32,4.046689741112053e-14,1.7504862175743097e+28,2.520095158241751e-40,0,224593,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C310>,76,4.203895392974451e-45,0.5648184418678284,0.061685770750045776,-0.12776990234851837,0.00362772005610168,0.15394556522369385,0.31491369009017944,0.9365452527999878,12106,224593,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CC70>,80778,1.401298464324817e-45,0.873633086681366,0.028995295986533165,-0.019498242065310478,-0.16151097416877747,0.10695425420999527,-0.07936631888151169,0.9778425097465515,-7648,224593,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C400>,80638,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5587256550788879,-18614,224593,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C860>,4274338965,5.431002501027463e+18,1.4857870086862918e-37,0.00010782130993902683,2.755092910709023e-40,0.5889931321144104,0.07086610794067383,-0.1791042685508728,0.009198234416544437,586,224593,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CEA0>,1061122801,0.37985822558403015,-0.25001832842826843,0.6989598870277405,0.37028589844703674,-0.2580600678920746,0.6789383292198181,0.3678455054759979,-0.25048112869262695,-21500,224594,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D310>,1307524922,1.8284887517851623e+21,-7.450667439156051e+28,-202581292875776.0,-902123.5625,-3.880093720832635e-29,3.6428278199929914e-15,1.5362107302839792e+20,2.520095158241751e-40,0,224594,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DE50>,76,4.203895392974451e-45,0.5647574663162231,0.061803095042705536,-0.12771868705749512,0.0025994160678237677,0.155874565243721,0.31314390897750854,0.9368230104446411,-14127,224594,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D450>,80779,1.401298464324817e-45,0.8736175298690796,0.029001299291849136,-0.01950622722506523,-0.16157056391239166,0.1069956049323082,-0.07935795187950134,0.977828860282898,-17333,224594,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DAE0>,80638,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.558830976486206,6380,224594,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D8B0>,3358276759,7.658533295930114e+22,1.4857870086862918e-37,9.796999802347273e-05,2.755092910709023e-40,0.5887719988822937,0.07067784667015076,-0.17918604612350464,0.0091989291831851,586,224594,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DB30>,1061125158,0.37992626428604126,-0.24966321885585785,0.6990175843238831,0.37026599049568176,-0.2579711973667145,0.6790478825569153,0.3678474426269531,-0.2503151297569275,-20498,224595,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DEA0>,1343831866,3.7382054328918457,-1.6677163125879777e+37,-1.0954853536340378e+18,183887833595904.0,-4.558866306168697e-26,1.280695949147271e-17,14444850176.0,2.520095158241751e-40,0,224595,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DD10>,76,4.203895392974451e-45,0.564678430557251,0.062167197465896606,-0.12770600616931915,0.000703368685208261,0.15832041203975677,0.31179213523864746,0.9368670582771301,26832,224595,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DB30>,80780,1.401298464324817e-45,0.8736025094985962,0.028998160734772682,-0.019506335258483887,-0.16153550148010254,0.10692768543958664,-0.0794060230255127,0.9778382182121277,-27686,224595,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8DEA0>,80639,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5589092373847961,28372,224595,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D860>,2156018843,8.446801004839751e+25,1.4857870086862918e-37,4.656114833778702e-05,2.755092910709023e-40,0.588442325592041,0.07068875432014465,-0.1792934238910675,0.00919997040182352,586,224595,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D640E0>,1061129582,0.3798746168613434,-0.24952822923660278,0.699105978012085,0.37025701999664307,-0.2578599154949188,0.679170548915863,0.36785125732421875,-0.250118613243103,-19066,224596,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64D10>,1343700794,1.1352652534861728e-22,7.5756469129619704e-34,-9.223172977751246e+22,-2.8478046574897783e+38,-2.8743551885227583e-22,4.6850811961361646e-20,0.0007562448154203594,2.520095158241751e-40,0,224596,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D645E0>,76,4.203895392974451e-45,0.5645559430122375,0.06283558905124664,-0.12772256135940552,-0.001861889730207622,0.1611282080411911,0.3113141357898712,0.9365456104278564,21758,224596,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64F40>,80781,1.401298464324817e-45,0.8735988736152649,0.028998596593737602,-0.019510839134454727,-0.1615237295627594,0.10700006783008575,-0.07945084571838379,0.9778285026550293,-23282,224596,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D642C0>,80638,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5589675307273865,31414,224596,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64180>,502348961,1.1744374327169356e+29,1.4857870086862918e-37,0.0001118294385378249,2.755092910709023e-40,0.5880364775657654,0.07090853899717331,-0.17945659160614014,0.009201009757816792,586,224596,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C5E0>,1061131350,0.3798779845237732,-0.24937818944454193,0.699356198310852,0.370290607213974,-0.2578883171081543,0.6792876124382019,0.36785024404525757,-0.24991154670715332,-18509,224597,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C900>,700399418,-75626000.0,2.301798118684133e-30,-841111564189696.0,-7.450467591279922e+19,-3.999331238446757e-05,0.0015964256599545479,2.8296987912902125e+36,2.5200811452571078e-40,0,224597,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C7C0>,76,4.203895392974451e-45,0.5644422769546509,0.06369078159332275,-0.12777650356292725,-0.005184770096093416,0.16441118717193604,0.3118970990180969,0.9357683658599854,-1915,224597,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CA40>,80781,1.401298464324817e-45,0.8735947608947754,0.029007337987422943,-0.019505904987454414,-0.1614457368850708,0.10697346180677414,-0.07953226566314697,0.9778377413749695,-10277,224597,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C900>,80638,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5589824914932251,-7526,224597,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C950>,2760981673,1.9749041590300515e+33,1.4857870086862918e-37,0.00012817038805224001,2.755092910709023e-40,0.587600588798523,0.07126078009605408,-0.1796332150697708,0.009202046319842339,586,224597,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64900>,1061133093,0.3798561096191406,-0.24923937022686005,0.6995123028755188,0.3702574670314789,-0.2577150762081146,0.6795371174812317,0.3678572177886963,-0.24946953356266022,-16849,224598,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64130>,697188154,-2.084326067916424e-17,5.040508795443798e-23,-384296032.0,-3.3516698049407703e-21,-9.109006881713867,3.461696337468652e-22,2587802368.0,2.5200811452571078e-40,0,224598,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D644F0>,76,4.203895392974451e-45,0.5644237399101257,0.06494403630495071,-0.12761734426021576,-0.006278993096202612,0.16579483449459076,0.31629863381385803,0.9340384602546692,28570,224598,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64EA0>,80778,1.401298464324817e-45,0.8735988140106201,0.029024261981248856,-0.019495239481329918,-0.16126888990402222,0.10687797516584396,-0.07951687276363373,0.9778785705566406,32125,224598,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64130>,80639,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5589795708656311,-18005,224598,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64CC0>,661732532,7.549208562099469e+36,1.4857870086862918e-37,0.00012096484715584666,2.755092910709023e-40,0.587494432926178,0.07273058593273163,-0.17893651127815247,0.009190766140818596,586,224598,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D8D450>,1061137104,0.37979426980018616,-0.2492661476135254,0.6998396515846252,0.37025678157806396,-0.2578946053981781,0.6797089576721191,0.36779579520225525,-0.2492789626121521,-11625,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CB80>,1416052538,-6.244087486390111e-25,5.478818150572197e-14,-1.0931880956022155e-09,-2.2500649441663588e-41,-58046.4921875,7.0190126852941925e-34,-3.4766795791859057e+37,2.4402154957398283e-35,16183,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CC20>,1052801423,-0.24849361181259155,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5643678307533264,0.06621571630239487,-0.1274382472038269,-0.011191132478415966,30475,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C130>,3555081770,7.019553040402404e-25,-5.58378366836699e-26,1.131954886496944e-40,1.401298464324817e-45,0.8736008405685425,0.02905372902750969,-0.01950116828083992,-0.16096171736717224,587,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0CAE0>,2569813467,195428041621504.0,1.291544753753149e-17,1.1299930686468892e-40,0.0,0.0,0.0,0.0,2.382207389352189e-44,442,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C4A0>,65536,3.618916363210854e-24,3.3328793059192e-28,1.0940641018142303e+21,-3.783345320924933e-37,1.4857870086862918e-37,6.429656787076965e-05,2.755092910709023e-40,0.587688148021698,-14704,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D0C770>,3801365910,1.1455949349142316e+32,1.4857859997513975e-37,0.00016290701751131564,2.755106923693666e-40,0.6185189485549927,0.10384618490934372,-0.09481585025787354,0.010140740312635899,586,224599,59,8,False,Right,Front,Centre,Left,77
<_io.BytesIO object at 0x00000245C1D64180>,1061139175,0.3796980679035187,-0.2490171194076538,0.7000672817230225,0.3700792193412781,-0.25741758942604065,0.6799183487892151,0.3675146698951721,-0.24911987781524658,-9375,224600,59,8,False,Right,Front,Centre,Left,77
