_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1DD1590>,0.5593212246894836,0.02405802719295025,-0.07174626737833023,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D220>,0.5921382904052734,0.05798261985182762,-0.182589590549469,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D450>,0.6288236379623413,0.09181833267211914,-0.1027592197060585,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D720>,0.5496717691421509,0.07312477380037308,-0.1471799910068512,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D360>,0.5290851593017578,0.04034094512462616,-0.14538048207759857,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D400>,0.8786495327949524,0.04231889173388481,-0.04515193775296211,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D8D4F0>,0.8381236791610718,0.040472716093063354,-0.0461605004966259,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D99400>,0.9013999104499817,0.006546603981405497,-0.059647466987371445,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D99BD0>,0.842745304107666,0.04904315620660782,0.041245657950639725,211914,25,8,False,Right,Front,Centre,Right,77
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D99360>,0.9290857315063477,0.006036240607500076,0.00556303421035409,211914,25,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DBD0>,0.5592966675758362,0.023588990792632103,-0.07175736874341965,211915,25,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8DCC0>,0.592090904712677,0.05775147303938866,-0.18228022754192352,211915,25,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1D8D270>,0.6286236643791199,0.09161790460348129,-0.1025485172867775,211915,25,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8EA0>,0.5495302081108093,0.07294650375843048,-0.14707762002944946,211915,25,8,False,Right,Front,Centre,Right,77
<_io.BytesIO object at 0x00000245C1CF8E50>,0.5289562940597534,0.040170811116695404,-0.14523473381996155,211915,25,8,False,Right,Front,Centre,Right,77
