_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000245C1D62B80>,1061033113,0.3788318932056427,-0.2525457739830017,0.7246828675270081,0.37850216031074524,-0.2458946704864502,0.6768045425415039,0.36596977710723877,-0.2570402920246124,29214,215587,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D03EA0>,2831171378,7.61229079770942e-10,6.077238813518879e-27,7.600114292313537e-17,4138474256990208.0,7.757049385386389e+36,5.656025801322741e-28,-3.7284773686048186e-30,2.520095158241751e-40,0,215587,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D03B30>,76,4.203895392974451e-45,0.5632787346839905,0.06132226064801216,-0.1272585242986679,-0.018071668222546577,0.1736418902873993,0.3051759600639343,0.9361568093299866,-19270,215587,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D03900>,80750,1.401298464324817e-45,0.8782492280006409,0.02898751012980938,-0.02095039002597332,-0.16966064274311066,0.12070193886756897,-0.07920777797698975,0.9748705625534058,1957,215587,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D03590>,80648,0.0,0.0,0.0,0.0,2.2420775429197073e-44,5.829401611591239e-43,2.7550788977243796e-40,0.5555245280265808,20274,215587,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D03310>,3376233652,-1.1044350323174967e-08,1.485787120790169e-37,0.00023329135728999972,2.755092910709023e-40,0.5861133337020874,0.06720255315303802,-0.17943543195724487,0.009067819453775883,586,215587,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D037C0>,1061033432,0.37879782915115356,-0.2523745894432068,0.7247163653373718,0.37846657633781433,-0.24581320583820343,0.6768675446510315,0.3658422827720642,-0.25699102878570557,28409,215588,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D03900>,2377465650,1.1598476746569103e-29,5.240327805078153e-26,7.563892549598207e-19,6081573888.0,2.0747934004175884e+37,5.610639576994555e-29,-1.9583461331093792e-38,2.520095158241751e-40,0,215588,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D87130>,76,4.203895392974451e-45,0.5631465315818787,0.061188049614429474,-0.12717080116271973,-0.01888122782111168,0.1726839393377304,0.30539605021476746,0.9362462162971497,14258,215588,35,8,False,Right,Front,Left,Centre,77
<_io.BytesIO object at 0x00000245C1D87DB0>,80756,1.401298464324817e-45,0.8782602548599243,0.028980309143662453,-0.02095993608236313,-0.16972903907299042,0.1206519827246666,-0.07920153439044952,0.9748653173446655,-10238,215588,35,8,False,Right,Front,Left,Centre,77
