_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5D1680>,1041106364,-0.13165681064128876,-0.2042972445487976,0.18401645123958588,-0.1220708116889,-0.1903105527162552,0.13307338953018188,-0.14239464700222015,-0.24433667957782745,2,434413,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D1400>,4980736,9.183549615799121e-41,-8.215650382226158e-15,8.297710514738299e+17,-3.2797119760954143e+22,-1.4883152736726687e-25,6.463498299666565e-33,5.578648437296052e-14,1.1479368616697933e-13,16215,434413,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D1810>,0,1.8367099231598242e-40,6.935543426150564e+17,3.848880769652396e-09,-1.7576477669716009e-37,-7.219336378732701e-26,1.4540320865787266e-31,-3.4690054917518864e-07,1.606744066253977e-22,16241,434413,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D7C70>,1041124502,-0.1317289024591446,-0.2037060558795929,0.18437424302101135,-0.122210294008255,-0.1897958219051361,0.13327907025814056,-0.14215119183063507,-0.2438470870256424,2,434414,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D7130>,4980736,9.183549615799121e-41,-8.215650382226158e-15,8.297710514738299e+17,-3.2797119760954143e+22,-1.4883152736726687e-25,6.463498299666565e-33,5.578648437296052e-14,1.1479368616697933e-13,16215,434414,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D1810>,0,1.8367099231598242e-40,463993906921472.0,-2.8629244192197728e-18,2.1143526270701792e+21,8.46311619173161e+36,7379714813460480.0,1.5217126474453835e-06,2.9190764968995277e+21,16241,434414,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D7B30>,1041143903,-0.13175036013126373,-0.20313994586467743,0.18463309109210968,-0.1222570464015007,-0.18928007781505585,0.1333932727575302,-0.1419069617986679,-0.24327930808067322,2,434415,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D7090>,4980736,9.183549615799121e-41,-8.215650382226158e-15,8.297710514738299e+17,-3.2797119760954143e+22,-1.4883152736726687e-25,6.463498299666565e-33,5.578648437296052e-14,1.1479368616697933e-13,16215,434415,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E8FF9152C0>,0,1.8367099231598242e-40,1882363906752512.0,7.392909476979802e+19,-2.486373709311175e-26,296301036044288.0,9.057274670911333e+24,8.849367759524828e+24,-1.376927127871852e-09,16241,434415,53,8,False,Left,Front,Centre,Left,57
<_io.BytesIO object at 0x000001E89A5D7A90>,1041159454,-0.13180583715438843,-0.2025359719991684,0.18494342267513275,-0.12229213863611221,-0.18869738280773163,0.13389551639556885,-0.14235100150108337,-0.24266569316387177,2,434416,53,8,False,Left,Front,Centre,Left,57
