_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5EB220>,1058628549,0.10906635224819183,0.20753195881843567,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5454792976379395,0.14087365567684174,0.2747119963169098,246,411869,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30DEA0>,1057804317,0.1147231012582779,0.24225406348705292,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5521538853645325,0.12929120659828186,0.24432410299777985,-27472,411881,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D333950>,1043588817,-0.09107265621423721,-0.15789109468460083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5234675407409668,0.11880636215209961,0.29412391781806946,9175,411900,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30DD10>,1043596986,-0.09126894176006317,-0.15960043668746948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5217083692550659,0.11975987255573273,0.29443541169166565,-21701,411901,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49FC70>,1043602290,-0.0913143903017044,-0.16146332025527954,0.21858878433704376,-0.07987766712903976,-0.14160852134227753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8442,411902,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D49F130>,3690610437,-1427390.75,-2.7237133709201952e+20,1.1927479951713665e-21,-7.38823452533719e+16,2.177755805549131e-12,-2.944366629359864e-25,1.1276248742421803e-40,2.802596928649634e-45,32312,411902,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499630>,1057154093,0.16196981072425842,0.26531192660331726,0.5053167939186096,0.1639401614665985,0.3385448753833771,0.534568190574646,0.08986655622720718,0.27106866240501404,-329,411903,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499810>,3467460147,4.0485760860642345e+18,-0.0027731747832149267,1.2239356266637414e-29,-49131892506624.0,2.5185537299309937e-40,6.979497708007332e-39,9.183549615799121e-41,-737280.0,16132,411903,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4EA0>,1039671915,0.29456543922424316,0.16978459060192108,0.09796133637428284,0.48571449518203735,0.8518557548522949,0.0,1.8367099231598242e-40,6.114448780610613e+37,16144,411903,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4F90>,1040694212,0.22445861995220184,-0.010964566841721535,0.15388059616088867,-0.15850438177585602,0.9752317667007446,0.0,0.0,0.0,0,411903,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4D10>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.030655020510903e-41,0.5112941861152649,0.16196981072425842,0.26531192660331726,0.010152620263397694,18,411903,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D392130>,1057122104,0.16280046105384827,0.2643241584300995,0.5335999131202698,0.09064030647277832,0.2718293070793152,0.1756698489189148,-0.09126723557710648,-0.16530661284923553,-25363,411904,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D392400>,1460485727,9.807862366309887e+31,2.5185817559002802e-40,6.979497708007332e-39,9.183549615799121e-41,-737280.0,3.1881799010865956e-18,-53752070144.0,-1.477681436604498e+17,15917,411904,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D392770>,1036558324,0.48571449518203735,0.8518557548522949,0.0,1.8367099231598242e-40,6.114448780610613e+37,-0.005988962948322296,-1104975295938560.0,-8.0770342080316e-17,-17357,411904,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D392E00>,1042125536,-0.15850438177585602,0.9752317667007446,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,411904,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1B80>,1057089070,0.16355471312999725,0.2630256414413452,0.5326799154281616,0.09137137234210968,0.2724909782409668,0.17564305663108826,-0.09144993126392365,-0.16725744307041168,26278,411905,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1D60>,316685919,3.832358925137669e-05,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,-737280.0,3.1881799010865956e-18,-53752070144.0,-1.477681436604498e+17,15917,411905,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1810>,1036558324,0.48571449518203735,0.8518557548522949,0.0,1.8367099231598242e-40,6.114448780610613e+37,-0.005988962948322296,-1104975295938560.0,-8.0770342080316e-17,-17357,411905,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1630>,1042125536,-0.15850438177585602,0.9752317667007446,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,411905,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D7130>,1043585904,-0.09163195639848709,-0.1691146045923233,0.21803848445415497,-0.08036735653877258,-0.14832231402397156,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411906,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D7B80>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411906,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1680>,1043576722,-0.09174467623233795,-0.17083199322223663,0.2179490327835083,-0.0805315226316452,-0.14997133612632751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411907,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2E00>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411907,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5681D0>,1043573791,-0.09188806265592575,-0.17269213497638702,0.2176886796951294,-0.08057892322540283,-0.15139277279376984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411908,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A568270>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411908,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4180>,1043575356,-0.0921708345413208,-0.17432624101638794,0.2176208794116974,-0.08089152723550797,-0.1529020518064499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411909,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4C20>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411909,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D32A130>,1043578047,-0.09247778356075287,-0.1759321689605713,0.21759243309497833,-0.08123977482318878,-0.15433482825756073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411910,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D32A770>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411910,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5C5F90>,1043581448,-0.09278623759746552,-0.1774824559688568,0.21750031411647797,-0.08155617117881775,-0.15565939247608185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411911,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A56E770>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411911,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30DA40>,1043579428,-0.0930854082107544,-0.17889437079429626,0.2174445539712906,-0.08185146003961563,-0.15693789720535278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411912,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D30D090>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411912,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4400>,1043583491,-0.09345779567956924,-0.18024684488773346,0.2173689901828766,-0.08221179246902466,-0.15812097489833832,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411913,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4860>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411913,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B12C0>,1043582448,-0.09374119341373444,-0.18147853016853333,0.21737071871757507,-0.08253035694360733,-0.15923112630844116,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411914,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A568540>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411914,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A22C0>,1043586151,-0.09412183612585068,-0.1826334148645401,0.21732883155345917,-0.08285419642925262,-0.1602148413658142,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411915,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2C20>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411915,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2220>,1043591996,-0.09448376297950745,-0.18364377319812775,0.2173309624195099,-0.08332166820764542,-0.16112461686134338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411916,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2E50>,577453828,-53752070144.0,-1.477681436604498e+17,-1.0344088076666532e-19,-2.6601143510163183e-10,2.325511104041011e-27,2.2726258494419883e-41,0.0,2.802596928649634e-45,32312,411916,6,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A568270>,1043592681,-0.09478135406970978,-0.18457192182540894,0.21736730635166168,-0.08374820649623871,-0.1619146317243576,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14028,411917,6,8,False,Left,Front,Right,Centre,57
