_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5D12C0>,1061199908,0.05195651575922966,0.23871846497058868,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420736,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E8FF915770>,1061217857,0.0515531450510025,0.24332581460475922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420737,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3C5D10>,1061234840,0.051215898245573044,0.24772939085960388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420738,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5D5090>,1061249099,0.050678759813308716,0.2519935369491577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420739,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3B15E0>,1061262241,0.050116702914237976,0.2561274766921997,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420740,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A568590>,1061274962,0.04948226362466812,0.26000022888183594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420741,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A568400>,1061285854,0.04883492365479469,0.2638140320777893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420742,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3B1220>,1061295047,0.04808993265032768,0.26740413904190063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420743,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3ABE00>,1061305332,0.04732641950249672,0.2707962095737457,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420744,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5D12C0>,1061313268,0.04660080745816231,0.2740834355354309,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420745,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D30DA40>,1061321847,0.04586581885814667,0.27718406915664673,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420746,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5D5EA0>,1061329366,0.04515202343463898,0.2801492214202881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420747,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3C5E00>,1061335811,0.044427257031202316,0.2828781008720398,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420748,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5BDD10>,1061341550,0.04368595406413078,0.285614550113678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420749,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D32A180>,1061343496,0.04310760647058487,0.2881317734718323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420750,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D499630>,1061347081,0.042524803429841995,0.2906130254268646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607702732086182,0.1045532077550888,0.1332562416791916,7438,420751,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D32A180>,1061346730,0.042111292481422424,0.2929359972476959,0.1908736228942871,-0.08665834367275238,-0.15245573222637177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29020,420752,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D32A950>,536755983,6.69451183449371e+31,1.8825612921812558e-21,-5.226189198985296e-25,-1.4874817921595355e+31,-2.477418048485447e-09,2.244599880155492e-41,0.0,2.802596928649634e-45,-30697,420752,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5BDA40>,1061345011,0.04167373478412628,0.2950262427330017,0.19122305512428284,-0.08629157394170761,-0.15354934334754944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29020,420753,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5BD590>,536755983,6.69451183449371e+31,1.8825612921812558e-21,-5.226189198985296e-25,-1.4874817921595355e+31,-2.477418048485447e-09,2.244599880155492e-41,0.0,2.802596928649634e-45,-16862,420753,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5D16D0>,1061347806,0.041442982852458954,0.2970084249973297,0.19165748357772827,-0.08596880733966827,-0.15466947853565216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29020,420754,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3C5CC0>,536755983,6.69451183449371e+31,1.8825612921812558e-21,-5.226189198985296e-25,-1.4874817921595355e+31,-2.477418048485447e-09,2.244599880155492e-41,0.0,2.802596928649634e-45,-3328,420754,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89A5D5A90>,1061346250,0.04132357984781265,0.2988538444042206,0.19212454557418823,-0.08557406067848206,-0.15578483045101166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29020,420755,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D499B30>,536755983,6.69451183449371e+31,1.8825612921812558e-21,-5.226189198985296e-25,-1.4874817921595355e+31,-2.477418048485447e-09,2.244599880155492e-41,0.0,2.802596928649634e-45,6252,420755,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3A2180>,1061346225,0.04137002304196358,0.3006451427936554,0.1925612837076187,-0.08522357046604156,-0.15682825446128845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29020,420756,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3A2540>,536755983,6.69451183449371e+31,1.8825612921812558e-21,-5.226189198985296e-25,-1.4874817921595355e+31,-2.477418048485447e-09,2.244599880155492e-41,0.0,2.802596928649634e-45,12900,420756,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3B48B0>,1061347221,0.041595492511987686,0.30229178071022034,0.19293120503425598,-0.08478722721338272,-0.15799963474273682,0.23729752004146576,-0.0779934972524643,-0.1394880712032318,2,420757,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D499450>,4980736,9.183549615799121e-41,-4.0429121392576855e-30,1.0767750599370586e-19,6.69451183449371e+31,1.8825612921812558e-21,-5.226189198985296e-25,-1.4874817921595355e+31,-2.477418048485447e-09,16018,420757,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3B4770>,0,1.8367099231598242e-40,643072.0,-9.603656832692362e-36,2483.86865234375,-6.290103846929138e+28,-0.00449341768398881,-56687132.0,-2.2996021694583375e-19,16233,420757,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D333720>,1061349265,0.04199305549263954,0.30389243364334106,0.19336095452308655,-0.08452196419239044,-0.15916618704795837,0.23765940964221954,-0.07778172194957733,-0.14034025371074677,5969,420758,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3333B0>,2865380934,-1.5887110704082e-27,2.519352470055659e-40,6.979497708007332e-39,9.183549615799121e-41,-4.0429121392576855e-30,1.0767750599370586e-19,6.69451183449371e+31,1.8825612921812558e-21,-16861,420758,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3339A0>,3206649633,0.7029301524162292,0.28650790452957153,0.0,1.8367099231598242e-40,85212151152640.0,-0.8290905952453613,-1.996353051060101e+36,-3.994645638549419e-27,15747,420758,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D333360>,1048944606,-0.30326879024505615,0.9142139554023743,0.0006180002237670124,1.401298464324817e-45,0.0,0.0,0.0,7.346839692639297e-40,0,420758,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D30DD60>,1061351884,0.04241841286420822,0.30529043078422546,0.1938326507806778,-0.08433961123228073,-0.1602836400270462,0.2381146103143692,-0.0774470642209053,-0.14129319787025452,-30735,420759,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D3B1B30>,1489256006,-2.686182476452359e-08,2.519366483040302e-40,6.979497708007332e-39,9.183549615799121e-41,-4.0429121392576855e-30,1.0767750599370586e-19,6.69451183449371e+31,1.8825612921812558e-21,-16861,420759,25,8,False,Left,Front,Left,Centre,57
<_io.BytesIO object at 0x000001E89D30D6D0>,3206649633,0.7029301524162292,0.28650790452957153,0.0,1.8367099231598242e-40,4.395513236313604e+18,-4.917097807301503e+23,-1.3994362876336804e-25,4.430466880218285e-23,15741,420759,25,8,False,Left,Front,Left,Centre,57
